index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
738,man in red pushes his motocross bike up rock,this white and brown spotted dog is running past an empty plane,0,0,0,0,0,0.0
739,man is looking on as another man attempts to climb small boulder with his dirt bike,watches sandy field with one of the dogs,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.0574712643678161
740,red clad man rides bike through rocky ground while another man looks on,wrestling dog is walking along ground,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.15151515151515152
741,lady is swinging and smiling,linet little boy in jeans and top looking down,0.054435806336986345,0.21571324217141172,0.08194840114053997,0.03434692467189524,0.014462171015652572,0.05813953488372093
742,person swinging on swing,boatful,0,0,0,0,0,0.0
743,kid swinging on swing,underneat dog races,0,0,0,0,0,0.0
744,person on swing,wakeboarders snub dog that is lying on dirt,0.02944018197815409,0.10838924143709451,0.04304644908926294,0.019536342820761218,0.008241289759478266,0.06666666666666667
745,this girl is having so much fun on the swing,resembles brown and white dog wearing cape,0,0,0,0,0,0.0
746,an extremely wet woman is wading in front of waterfall,rushes swing attention by,0,0,0,0,0,0.0
747,woman dressed in shorts and shirt walking in shallow water in front of waterfall,pouting brown and white dog wearing vest,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.06666666666666667
748,woman wading through pool in front of waterfall,medium tychy bounds along his or her legs,0,0,0,0,0,0.0
749,the lady is walking through the water,very nose brown dog on leash,0,0,0,0,0,0.0
750,wet woman walking through water near large waterfall,collides and boy on horse,0,0,0,0,0,0.0
751,little girl and boy play in the sand on the beach,bale with orange and red face is parked in field,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.10000000000000002
752,young boy and girl play together in the sand,drak jacketed,0,0,0,0,0,0.0
753,boy and girl make sand castle,overturn directing,0,0,0,0,0,0.0
754,two children build sand castle on the beach,collects the spotted dog with his tongue out,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.0625
755,two kids building sand castle,canopy red and white dresses,0,0,0,0,0,0.0
756,person is skijoring with dog in the mountains,sisters reach dog,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.14285714285714288
757,person skis with their dog,artistic the from of white dog at the forest,0.054435806336986345,0.21571324217141172,0.08194840114053997,0.03434692467189524,0.014462171015652572,0.06493506493506494
758,woman cross country skiing with brown dog,blurry spiral in for picture,0,0,0,0,0,0.0
759,woman skiing down snowy mountain with brown dog on lesh running with her,cups and with dog are all around on its hind legs,0.10737566265173183,0.4943043465057692,0.1757792617334499,0.06461683194761267,0.02367640178042217,0.13513513513513514
760,the brown dog pulls skier across snow covered ground,stove from the large brown and white are at competition,0.09918896409524725,0.43904090552962316,0.15922065442438876,0.06048567366800149,0.022892673083321723,0.10101010101010102
761,man wearing black hat walks along road next to building,four flies while the dog with the black are on its back,0.07659859210072664,0.3344745131838341,0.12240121057061339,0.04697218016024752,0.01790167580009816,0.09174311926605505
762,an older man in long sleeved black shirt is walking down cobblestone street alone,campaign grey and white dog in red sweater and oversized red collar,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.04807692307692308
763,old man walks down the uncrowded road,waterhole walks together,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.14705882352941177
764,person walking in front of building,banks showing husk,0,0,0,0,0,0.0
765,the man is walking near brown building,pillared dog that is looking at the camera,0.10696060729381969,0.4634503804420074,0.16947782906391926,0.06562980324651609,0.025390906296996266,0.12658227848101264
766,man grabs the end of set of bagpipes while another man plays,turf outdoors and dog,0,0,0,0,0,0.0
767,man is playing blowing into bagpipes whilst another man tests the tone with an electronic tuner,stange,0,0,0,0,0,0.0
768,man plays bagpipe while another checks on the instrument,hurdles,0,0,0,0,0,0.0
769,two men are wearing black hats and carrying bagpipes,broken man in striped shirt,0,0,0,0,0,0.0925925925925926
770,two men one playing bagpipe and one adjusting the bagpipe,equipment taking picture with the other dog,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.07042253521126761
771,dog standing in the shallow part of the ocean while the waves splash around,head dog is being held by small wall on its head,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.04901960784313726
772,dog standing in the water,unified in brown boat on tan nose,0.0812086803295334,0.32180634227958443,0.12225264875367159,0.051239590513557615,0.021575023902662242,0.07352941176470587
773,wrinkled dog wading in shallow water,tge cattails in silhouette,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.11904761904761905
774,the large brown dog is walking through water in the ocean,stubbled man in blue suit is going up on her belly,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.09174311926605505
775,the large brown dog stands in the choppy water,little dark haired white dog stands in grass,0.22789234841534667,0.6388888888888888,0.3439153439153439,0.17446429879825232,0.07036156947350757,0.1875
776,child riding scooter indoors,appearing and dog in front of an orange wall,0,0,0,0,0,0.0
777,girl plays on red scooter,floppy dog races down the street together,0,0,0,0,0,0.0
778,little girl playing on scooter in her house,terriers lands by to get dirty wall in its mouth,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.05102040816326531
779,the girl is on red scooter,rain shoe showing,0,0,0,0,0,0.0
780,the little girl is riding her red scooter,roller rotweiler tongue industrial self verizon,0,0,0,0,0,0.0
781,lady stands in the middle of crowd wearing white gloves,amazement brown and white dog wearing vest,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.136986301369863
782,woman tilts her face upward and lifts her white gloved hand,waterpark,0,0,0,0,0,0.0
783,woman wearing white glove peers over the crowd,children face there are dog playing with his dog,0,0,0,0,0,0.0
784,woman with white glove and several others,gradual black and white dog is running fast on trail,0.0803784676348483,0.34827243736927116,0.12735874022123003,0.04931930688875552,0.019080689532794987,0.10309278350515463
785,woman with brown hair wearing white gloves,sales white and black dog tightly high in the grass,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05154639175257732
786,beige puppy walks across the floor,stars making foreheads are posing by other in white flowers,0,0,0,0,0,0.0
787,small puppy rungs towards the camera,canned perfect in the distance,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.09803921568627452
788,white puppy is running on tiled floor,bits the red and white dog is performing jump in the face,0.060402593279775284,0.26171882848699196,0.0957072013509285,0.0370623392371113,0.01433870492011472,0.1768867924528302
789,puppy running on the floor,ascends dirt,0,0,0,0,0,0.0
790,the white dog ran across the tile floor,goodbye small dog,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.14705882352941177
791,man wearing red helmet jumps up while riding skateboard,barechested brown and white red dog wearing baseball cap,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1111111111111111
792,young man wearing red jacket performs jump on red skateboard,dog biting woman,0,0,0,0,0,0.0
793,the helmeted boy is doing stunt on skateboard,darts and fuzzy dog who is splashing through the leaves,0.09057540532795008,0.39711215677861417,0.14458101389414835,0.055391318858100405,0.021162890787719244,0.10204081632653061
794,the young man is skateboarding at skate park,split and vest is running through the grass,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.125
795,young man is performing trick on skateboard in park,little dog running towards the camera,0,0,0,0,0,0.0
796,girl is climbing rock while someone is filming her,silver and boy in yellow shirt is riding on the street,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.04672897196261682
797,little girl is climbing up rock as her mom shadow is casting over the rock,slightly retrives cat is running along lane,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.13157894736842107
798,small child climbs large rock while someone casting shadow takes her picture,flying choreographed,0,0,0,0,0,0.0
799,young girl is rock climbing,sportswear boy is running past grass with water between them outside behind him,0.02445958447228376,0.09692620765124778,0.03682179019554137,0.01543306808343493,0.006498272321349276,0.040983606557377046
800,the long black shadow casts image on the rock while the young girl climbs the rock,mean behind group of people,0,0,0,0,0,0.0
801,boy is kissing woman on the cheek next to girl who is wide eyed and sticking out her tongue,paved setting in an empty line and tries to be getting ready to the right,0.09457431409748136,0.44404915600430434,0.15635575499253798,0.05653885184736423,0.02037984591743727,0.17361111111111113
802,mother and two children are posing with funny faces,djs this is very big dog by the ground,0,0,0,0,0,0.0
803,an adult with two kids one child making face and the other kissing the adult cheek,surounded and dog in pink shirt is running through some wasteland,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.04424778761061947
804,boy kissing woman and girl sticking out her tongue,cold wooly brown and white dog,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.07936507936507937
805,mother with two boys one acting goofy and the other giving her kiss,overshadows dirt and smiling,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.10204081632653061
806,kid walks on snowy hill with their arms out,negotiates and cream of brown and white dog by grassy hill,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.05050505050505051
807,little boy plays in the snow,chaperone stands in front of wooden blocks off underneath stone,0.05715940366766252,0.23431818613464378,0.08807186187902763,0.03574562052002611,0.014470540130815468,0.05208333333333333
808,toddler in red jacket is balancing on top of snow,laid german in front of some bushes,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.136986301369863
809,young child wearing orange balances on snowy ledge,figure and dog,0,0,0,0,0,0.0
810,the little boy in black and orange walks through the snow,pep burning with dirty face and flowers between them,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.05494505494505494
811,group of large white and orange dogs are in the grass,dog nudges walked iced parachuting reflecting bounding otherwise including wakeboarding grinding exits incline handling gazes ref bunny illuminated news cracked bear glow cones dalmatians location mickey curtain skirts bulging dribbles receives slingshot saris woods,0,0,0,0,0,0.015772870662460567
812,dogs play with stick,collaborating golden haired dog with mouth open near background,0.03995943987512949,0.14766550936699596,0.0569447805952419,0.025601259937098653,0.011843586515041893,0.11764705882352941
813,four dogs play together outside with sticks,cockpit blurry background,0,0,0,0,0,0.0
814,four dogs play with each other and with sticks,binocular white and brown dog in red suits with its back to eat and it,0.05691000744905052,0.2519012213912814,0.09135339512804572,0.034703862172623924,0.013134749491379593,0.11194029850746268
815,the dogs are playing with stick outside,smaller little puppy alongside red and red object,0,0,0,0,0,0.0
816,man is sitting on the floor outside door and his head on his chin,underfoot stands in grassy area,0,0,0,0,0,0.0
817,man sits against yellow wall wearing all black,uniform portrate holding very up near some grass,0,0,0,0,0,0.0
818,man wearing dark blue hat sits on the ground and leans against building,noodle black and white dog in front of some bushes,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.09708737864077671
819,man with black hat coat and pants sitting next to the door of building,expanding little dog with red object in its mouth,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.05263157894736842
820,the man in the black hat is sitting on the floor beside the green door,rope clay surface next to trees,0,0,0,0,0,0.0
821,man in tropical enviorment holding camera to his face,eleven and dog in field with people behind it heads,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.05050505050505051
822,man in blue takes photo of the person taking photo of him,animal legged,0,0,0,0,0,0.0
823,man taking picture with silver camera,pullovers is getting big head very very outside,0,0,0,0,0,0.07246376811594203
824,man in blue shirt with camera,chemical brown and white dog ran down the green grass,0,0,0,0,0,0.05208333333333333
825,the man is outdoors holding camera,asian boots is climbing over white fence on the ground,0.06831111550443555,0.29136453269382073,0.10708731073208662,0.042084103471045776,0.01658336778115535,0.10416666666666666
826,man and two women standing by wood pole in front of steps,merchant is lying on the grass outside of house,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.053763440860215055
827,three students standing together in front of stairway,leashed dog with orange and white deep in its mouth,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.10204081632653061
828,three young adults look towards the camera in school setting,joyful the person in the red outfit is going up is riding on the back concrete,0.05844702747600161,0.2607924134814041,0.09424379923993434,0.035551665345885726,0.013354942605928309,0.07874015748031496
829,two women and man are all wearing black jackets and smiling,puppies twigs,0,0,0,0,0,0.0
830,two women and man smile for the camera,industrial neatly hikes with one retrieving the dog,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.0625
831,bunch of asian children on steps,greenbay of gray and white furry dog with his tongue out to the side,0.029346616356672257,0.12030296806219144,0.045217601593766726,0.018352413505424107,0.007429423024808784,0.03787878787878788
832,large group of asian children sit on or stand near steps,females shooting opposite ends,0,0,0,0,0,0.0
833,group of children in blue uniforms sitting on steps,pee dog is jumping up at the dog,0,0,0,0,0,0.0
834,little children in school uniforms congregate on the steps,music stock men in background,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0925925925925926
835,many school children dressed in the same uniform are sitting on stairs,landmark,0,0,0,0,0,0.0
836,brown dog jumps through three hoops,boy mobile hair wearing white shirt,0,0,0,0,0,0.0
837,dog is jumping through hoops held by people,feild in blurry,0,0,0,0,0,0.0
838,dog jumps through black hulahoop,russel tube,0,0,0,0,0,0.0
839,medium size dog is jumping through hoops which are being held by men,punkish man in and shadow is in the air by wooden car,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.13392857142857142
840,trainer runs next to his dog as it jumps through multiple hoops,striped curtain and brown dog stands on its hind legs,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.09803921568627452
841,man among steep and snowy mountains,everywhere brown white and brown dog in grassy field,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.06410256410256411
842,someone hikes down steep frozen mountainside,statue of long haired man following dirty some,0,0,0,0,0,0.0
843,the grass has ice on it and there is mountain in the background,common dog fighting,0,0,0,0,0,0.0
844,the man is climbing up steep snowy mountain,is occupied child in striped shirt leaning back in her seat,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.05102040816326531
845,the person is high on mountain during sunset,noodle brown and white dog in front of some grey and white flowers,0,0,0,0,0,0.0
846,man surfs by the golden gate bridge on foggy day,rug covered with red and white shirt,0,0,0,0,0,0.0
847,surfer rides wave under red bridge,hung black and white dog in front of some trees,0,0,0,0,0,0.0
848,surfer by bridge in foggy conditions,costumed orange and white dog is doing back jump,0,0,0,0,0,0.0
849,surfer under bridge,older boy and dog are on top of row of sand,0,0,0,0,0,0.0
850,man surfing under the golden gate bridge on foggy day,unner the lake,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.13513513513513514
851,curly haired girl is dragging grey inflatable raft with red paddle into the water,propped tall man in beige pink and red jacket,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.05263157894736842
852,girl in yellow headscarf is pulling boat to the water,collegiate of brown and white dog running,0,0,0,0,0,0.0
853,woman pulls an inflatable boat into the water,shot and spotted dog in baseball,0,0,0,0,0,0.0
854,woman pulls her raft into the water,woman burka in the park,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.19230769230769232
855,someone is pulling an inflatable boat with an oar in it,columns walks among the home,0,0,0,0,0,0.0
856,big black dog carries blue ball while two corgis run at his side,goaltender,0,0,0,0,0,0.0
857,black doberman brown and white corgi and black brown and white corgi play with blue ball on the grass,blurring caucasion is being in the lead,0.08101718711839995,0.3738737174078131,0.1329639421270409,0.04874158089219855,0.017780755599048705,0.06578947368421054
858,three dogs one of whom has blue ball,childern stands in the grass,0,0,0,0,0,0.0
859,three dogs on grass one with blue ball in its mouth,wheeled shoulder of the brown and white dog is covered in green grass,0.08582754623644792,0.3856427730615297,0.13891408381053974,0.052089567812235234,0.019445743625885,0.11718749999999999
860,three dogs playing with blue ball,sacks defends the home,0,0,0,0,0,0.0
861,little blonde girl is standing in front of water fountain,gardening aged tan and white dog in the background,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05494505494505494
862,young blond girl standing in front of large fenced in fountain,camping cap,0,0,0,0,0,0.0
863,young girl standing in front of fountain,spring rock formation in front of the background,0.24347942190812644,0.6329584664842596,0.3650977821170078,0.19354834154831163,0.07857333470873416,0.2531645569620253
864,young in white dress standing in front of fence and fountain,smile head of white and brown dog,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.350076103500761
865,the little girl in white dress is standing in front of the large park fountain,dashes covers left dog,0,0,0,0,0,0.0
866,man and dog running across shallow water on beach,leads dog and look at the camera,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.35493827160493824
867,man and his dog walk on the ice of frozen pond,teammates and dog going down,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.3348214285714286
868,man dressed in winter clothes is on the beach wiht dog,underbrush from the white dog,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.1785714285714286
869,man in brown jacket is running on sandy bay towards dog that is in turn running towards him,spotted kid in striped shirt is running up forested set,0.11116789124751372,0.46405228758169936,0.1803135468267717,0.06933764761331442,0.026324073379878323,0.14423076923076922
870,the backview of man dressed up in jacket and dog running towards him,protect from flight of setting of white dog,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.19736842105263158
871,man and woman wait to cross street,activity dirtbikes,0,0,0,0,0,0.0
872,man talks on his cellphone and another man rides wheelchair,icing faithful ruined at farm animals in grassy field,0,0,0,0,0,0.0
873,woman crosses the street near man who is on his cellphone,retreived boy in striped shirt is hanging up in front of street that is on the top of city,0.07320365649726743,0.29432800399743914,0.11850840454948387,0.04620837523109352,0.017816798280953457,0.12903225806451613
874,woman in coat and man in tracksuit talking on phone cross the street,deck with orange on day,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.08771929824561403
875,woman tries to cross the road before man on red scooter,again deflated furry orange vest,0,0,0,0,0,0.0
876,boy playing basketball in gym,ca inside of yellow and red tube,0,0,0,0,0,0.0
877,young boy holding basketball about to shoot,bumpers with two red equipment is in the background and an older person in jeans and jacket nearby,0,0,0,0,0,0.0
878,young boy playing basketball is getting ready to take shot,ready white dog to grab the ground,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.136986301369863
879,the boy in the white jersey is dribbling the orange wizards basketball,wedgie dog wearing blue jacket,0,0,0,0,0,0.0
880,the little boy in the red shorts is going to shoot basket,snowpile next to brown sky,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.0892857142857143
881,man in blue pants repels off cliff over water,fencers white and yellow outfit walks through an open large wooded area,0,0,0,0,0,0.0
882,man is hanging by line off cliff above water,paraphernalia black and white dog are in the grass,0,0,0,0,0,0.0
883,an individual rappelling down cliff towards the water,backyard is standing towards it,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.09433962264150944
884,person hangs from rope on cliff,closeup of the spotted of muzzled dog wearing striped shirt,0,0,0,0,0,0.0
885,someone dangles on rope from rocky cliff over the ocean,corgie black and white dog in grassy well,0,0,0,0,0,0.0
886,donkey pulling cart with boy in it takes brake,bean spotted dog is running through woodland,0,0,0,0,0,0.0
887,donkey pulling car with man on it,dog coarse same red stick in its mouth,0,0,0,0,0,0.06329113924050632
888,mule is carring man in cart next to some palm trees,multilple huge brown and white dog in field,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06024096385542169
889,mule pulling carriage with man inside along dirt path,coca white dog is running through the grass,0,0,0,0,0,0.0
890,person is pulled in cart by donkey,greyhound looks to the side,0,0,0,0,0,0.0
891,green fish is jumping out of water,tawny dug red is black and orange its outfit and white shoes,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.04716981132075472
892,large fish breaching the water surface,painters young boy is in the desert big top of blue bike,0.040956502421606485,0.1678963170023294,0.06310624661685342,0.025612856318487642,0.01036859508464382,0.043859649122807015
893,large green and blue fish leaps from the water,this man in red and white shirt is walking up the path in the long grass,0.05092531218560906,0.22541111685447957,0.08174660968505361,0.03105438031737084,0.011753490261394007,0.07407407407407407
894,large green fish jumps out of the water,trips in the dirt,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.11363636363636363
895,the large green fish is jumping out of the water,chases dog and cow,0,0,0,0,0,0.0
896,boy with red shorts is holding basketball in basketball court,retreived dog is running past green object,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06944444444444445
897,young boy is playing basketball in an official game,child hovering in car,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.11111111111111112
898,the boy is playing basketball,squirrel,0,0,0,0,0,0.0
899,the boy runs with the basketball while looking up,sporting arena beam taken from an outside community structure,0,0,0,0,0,0.0
900,the children are playing basketball indoors,paddled from white agility terrier with green eyes the other and walks through the grass,0.024841374433299045,0.10183426391474429,0.03827587339250824,0.0155349826399772,0.0062888708169821835,0.03787878787878788
901,an older child watching toddler play with long spring inside house,girder with open fur and black uniform,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06756756756756757
902,young child plays with slinky in the family room while an older sibling watches,start of turn,0,0,0,0,0,0.12195121951219513
903,two little children and one is playing with slinky,rangers dog is nose to harness and legs,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1234567901234568
904,two young children are playing in the living room with some toys,is being hole sure very small camera,0,0,0,0,0,0.06666666666666667
905,two young children playing in front of couch,cleared where dog runs up,0,0,0,0,0,0.09433962264150944
906,brown and black dog jumping through field of long blades of grass,stripes small black dog,0.12256760426473115,0.47474747474747475,0.19683521071814855,0.07849643805309843,0.0307671583321217,0.21276595744680854
907,dog runs through the tall grass,thermos brown and white dog,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.09803921568627452
908,dog wearing red harness runs across field,the whit showing and dog with piece of coat on green leash,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.043478260869565216
909,black and brown dog with red harness in high grass,sit table for camera,0,0,0,0,0,0.0
910,dog running through the weeds,corgis dog is licking its nose,0.09918850614103965,0.3930551540537201,0.14931972238012095,0.06258417718025694,0.026351793702083258,0.0847457627118644
911,brown dog walks on the rocks near river,statefarm secluded taken of his reflection,0,0,0,0,0,0.0
912,dog is walking through some gravel beside river,forehand brown and white dog in front of some green foliage,0.07993251465226021,0.3504502483358153,0.12759229693412627,0.0488826673223493,0.018676185569898304,0.09345794392523364
913,dog with snub nose smells for somthing on riverbank,creamy sunglasses and white and brown dogs,0,0,0,0,0,0.07936507936507937
914,large brown dog is walking along side river,audience or dumpster dogs,0,0,0,0,0,0.11363636363636363
915,large tan bulldog walking along the rocky shore of small stream,chainmail away from the man in the blue shirt,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06024096385542169
916,cross country skier has left trail behind him as he makes his way through the snow,backyard covered in green outfit is blurry in front of the sun,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.08695652173913045
917,lone skier walking cross snowy bank with trees in the background,greyhound blue and green coat,0,0,0,0,0,0.0
918,man is hiking on snow covered trail,watermelon pan in the distance,0,0,0,0,0,0.0
919,man is skiing down snowy hill while he casts long shadow,doll and is digging white and black dog in the woods,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.049504950495049514
920,the skier moves down the hill on beautiful day,filiming and tan dog is running through the grass,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.11235955056179774
921,children skating while people watch on the side,top boy in striped shirt on large green and yellow glider in midair,0.053572773951945964,0.22832580878825204,0.08450060775176033,0.033113735251125806,0.012892986500577401,0.043103448275862065
922,two boys ice skate with other people,boarders collie runs along muddy dead leaves,0,0,0,0,0,0.0
923,two boys on ice skates race on an outdoor ice rink,puppy wearing turn down and wearing an orange plane,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.0617283950617284
924,two boys race on ice skates while others watch,glvoes flapping put their teeth,0,0,0,0,0,0.0
925,two children are skating quickly on ice,variety on the side of the little boy in the background,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.05681818181818182
926,motocross rider rides in the air over bar,rhododendron dog jacket is seen near some,0,0,0,0,0,0.0
927,motorbike jumping pole,pizza and spotted dog in front of the woods,0,0,0,0,0,0.0
928,person is jumping motorcycle over pole while camera men film,disney brown and white dog are running,0,0,0,0,0,0.0
929,professional dirt biker doing stunts while being videotaped,ghostbuster agency,0,0,0,0,0,0.0
930,man on motorcycle performing trick high in the air,come down white snow sky in front of home,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.05555555555555555
931,man in rowboat is rowing across blue water,extending gray and white dog is jumping off the purple surface,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.04672897196261682
932,man is rowing in small boat called neptuno,strawberries dog ran down the ramp,0,0,0,0,0,0.0
933,man rows his boat below,whales black and white dog is running in the green grass,0,0,0,0,0,0.0
934,man rowing boat,vessel blue and is in going,0,0,0,0,0,0.0
935,the fisherman paddles in his to new spot,stadium outdoors seller,0,0,0,0,0,0.0
936,girl dances with adults in the sand,afro flop in the background,0.16413290958881635,0.5793650793650794,0.2616499830042841,0.10829735428286058,0.044207077048684,0.19230769230769232
937,group of people dancing on beach in front of truck,speakers and boy by are playing on the grass,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05555555555555555
938,friends and family dance on beach by their vehicles,mechanical retreived the white dog,0,0,0,0,0,0.0
939,many people dancing in sandy desert,representing the dog is going to catch some its stick,0,0,0,0,0,0.0
940,several people are dancing in some sand,free person is sitting on white tiled floor,0,0,0,0,0,0.0
941,girl is standing on one leg in the middle of the field,tiled slides mingling,0,0,0,0,0,0.0
942,girl with her leg out on lawn,focus from dropped during of brown waves,0,0,0,0,0,0.0
943,little girl kicks into the air,police ilks dirt,0,0,0,0,0,0.0
944,warmly dressed girl kicks up her leg outdoors,tissue dog along green hill,0,0,0,0,0,0.0
945,person walking in the field,foal on sidewalk,0,0,0,0,0,0.0
946,brown puppy is laying on its back in the grass,mainly smaller look on the backs of the other dog,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.1648351648351648
947,dog lays down in the long green grass,goggled is brown and white dog and there are two people in the background,0.07925783866144805,0.29804080113421166,0.12729757148374454,0.05116371167386832,0.02032876600018865,0.12
948,dog rolling in the grass,paddle foul,0,0,0,0,0,0.0
949,dog rolls in the grass,sets of large brown and white dog,0.0812086803295334,0.32180634227958443,0.12225264875367159,0.051239590513557615,0.021575023902662242,0.07352941176470587
950,golden dog is laying on its back in the grass,antics,0,0,0,0,0,0.0
951,brown dog laying in the grass with white chew toy,swimming trees and down home,0,0,0,0,0,0.0
