index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
1108,large dog plays with two smaller dogs on grass,two women and two little girls in crowd dance with smile,0.0887581848665161,0.3928710639576902,0.1424769016278569,0.05412495890213137,0.020485263941934322,0.10101010101010102
1109,the brown and white great dane plays with two yellow dogs in the grass,shirtless man with red feather and one little boy,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.10638297872340426
1110,two smaller dogs and one larger dog with puffy white tail are playing in field,dog runs on the green muddy surface with something in its mouth,0.10199713343522002,0.4731144052407195,0.1676243995531417,0.06122724950066165,0.022289673584319308,0.16260162601626016
1111,coach talks to football player during timeout,two girls in bright blue dresses are posing on busy city street,0,0,0,0,0,0.0
1112,football coach speaks with player,man sillouhette while standing in the ocean,0,0,0,0,0,0.0
1113,football player in red and white is talking to coach,little black and brown dog on the beach,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06097560975609756
1114,coach talks with football player other players and crowd in background,young boy with glove on his arm is grinding on the playground,0.08326372694625148,0.36700474241506775,0.13368798024067766,0.050898076431967906,0.01924677536394976,0.045454545454545456
1115,there is football player in red jersey on the field talking to his coach,girl in orange has dog standing in meadow,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.06493506493506494
1116,coach speaking to football player while everyone watches,white and brown dog on snow catches black and black dog,0,0,0,0,0,0.0625
1117,football player from ou talks to the coach about the game,man belaying down waterfall trail with heavy over rope,0,0,0,0,0,0.0
1118,football player is talking to his coach,senior shine man over his back wearing green helmet,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.05681818181818182
1119,the coaching official and football player are talking in front crowd and other team members,rock climber safely lands on the edge of lake,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.05263157894736842
1120,the coach talks it over with his quarterback during timeout,man in grey shirt walks next to parking meter,0,0,0,0,0,0.0
1121,football player in red jersey getting his knee looked at by another man,white dog swims through river,0,0,0,0,0,0.0
1122,man is checking out an injured football player at game,child running away from sprinkler to land,0,0,0,0,0,0.0684931506849315
1123,an injured football player is being nursed on the field in the middle of game,dog trying to catch ball,0,0,0,0,0,0.0
1124,two men examine football players leg,group of people in matching outfits walk around gradual snow covered peak,0,0,0,0,0,0.0
1125,two men help an injured player on the field,the dog runs in the sprinkler,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0925925925925926
1126,group of football players running down the field,dog with floatation machine is running in deep snow,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.05617977528089887
1127,the crowd is watching football game,man standing on rocky cliffs with body board and mountains in the background,0.03466893081532807,0.14212116401891317,0.05341828448760657,0.021680814795848886,0.008776826251941644,0.04065040650406504
1128,the football players in red are attempting play against those in purple white and gold,man with glasses tied and leggings and shirt looking back to man on his cellphone,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.03816793893129772
1129,the man in red has the football and the team in white is nearby,man in white cap plays in the tall with mountains,0.15776246167152777,0.6227106227106227,0.2661829736567457,0.10005694440160702,0.037350886512073946,0.21739130434782605
1130,three oklahoma sooners playing football against another team one of the sooners with the ball in their possession,the man in the red long hair uses large wave carrying his arm around her face,0.0961285901529475,0.45011184004816235,0.15871547953424725,0.05752172584694435,0.020779670703368204,0.06622516556291391
1131,football player in blue and one in red play in game,ypoung girl smiling while laughing,0,0,0,0,0,0.0
1132,sooners football player moves quickly on the field as another player runs,two men sit on top of snowy mountain,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.06024096385542169
1133,the guy in the blue and white jersey is running and the guy in the red and white jersey is falling,little boy runs through bagpipes,0,0,0,0,0,0.0892857142857143
1134,the two players on opposite teams are in the middle of football game while others watch,man runs quickly away from the camera,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.06410256410256411
1135,two men play football,boy is running towards another racer next to cars,0,0,0,0,0,0.058823529411764705
1136,football player in red and white is holding both hands up,young girl playing in water fountain,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.07692307692307693
1137,football players gather around the referees,brown dog is trying to catch frisbee in grassy field,0,0,0,0,0,0.0
1138,football players gathering to contest something to collaborating officials,man in tank top surrounded by green stone building,0,0,0,0,0,0.0
1139,oklahoma university football players in front of crowd of sooners fans and next to three referees,white dog chases another branch,0,0,0,0,0,0.0
1140,the red and white football team is talking with the officials,girl in green bikini is playing with her tongue hanging out of fountain,0.08582754623644792,0.3856427730615297,0.13891408381053974,0.052089567812235234,0.019445743625885,0.14763779527559054
1141,man is wearing sooners red football shirt and helmet,kid in white is bouncing in the snow,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
1142,oklahoma sooners football player wearing his jersey number,two tan dogs play in the grass,0,0,0,0,0,0.0
1143,sooners football player weas the number and black armbands,boy is running in the ocean with black and blue striped shirt showing in the background,0.05752341642605617,0.25944265937565936,0.09309045719211353,0.03483566281972415,0.013013917762178442,0.11111111111111112
1144,guy in red and white football uniform,man sits near the edge of cliff overlooking the ocean,0,0,0,0,0,0.0
1145,the american footballer is wearing red and white strip,man in swimming pool strikes climbing trail,0,0,0,0,0,0.0
1146,little white and black dog is leaping over big brown dog head in field of green grass,children are playing one in lake watching one person wearing red helmet,0.08270063414810373,0.3784515474079602,0.13520105842949967,0.049901470817548185,0.018320260120168574,0.04347826086956522
1147,small dog lands on big dog trying to get disc,brown haired dog stands on sandy beach,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.2604166666666667
1148,small white dogs leaps over the back of larger dog to chase his toy,two dogs play or fight,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.16949152542372883
1149,two dogs are playing in field of tall grass,three baseball players in muzzles chasing ball into the sky,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.10101010101010102
1150,white and black dog jumping over red haired dog in grass,five boys standing in bed looking very eating,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06097560975609756
1151,man and girl stand in front of large crowd,young boy running on rocks in park,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
1152,man dances with girl,man in white shirt and pink hat holding cardboard box,0.031120443065845566,0.11500201432765433,0.044348639719403726,0.019938281286627016,0.009223794452288556,0.05319148936170213
1153,man in suit dances with young girl in front of an audience,young girl in bathing suit walks and sitting on grass,0.19635990777207155,0.6161616161616161,0.2993265993265993,0.14231222440437755,0.0566407660969703,0.19801980198019806
1154,man wearing black dances with young girl wearing pink shirt,young girl in swimwear and two adults and play,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.1234567901234568
1155,the man wearing the blues brothers suit is dancing with the little girl in the pink top,small boy pushes grey dog toy in the wet grass with man in pink animal standing in background,0.12168592761357729,0.5188113254789691,0.19851665626312598,0.07528876742387057,0.028276447204292426,0.15822784810126583
1156,white dog runs past another dog who is standing beside some patio furniture,several people having stop by old wooden building,0,0,0,0,0,0.05952380952380953
1157,two dogs are outside near patio furniture,boy with blue soled board in the water,0,0,0,0,0,0.0
1158,two small brown and white dogs standing beside some white chairs,group of people two parachute and playing rough in the wet grass,0.09399570573758753,0.42234417976550787,0.15213445935749098,0.05704690280423901,0.021296384154706804,0.0847457627118644
1159,two small dogs play on the lawn,girl and girl cuddle in cafe,0,0,0,0,0,0.0
1160,two small white dogs play in the yard,little boy is going around first sparkler,0,0,0,0,0,0.0
1161,dog jumps up towards woman in car while another dog is outside the car,woman wearing red shirt is walking by the sun,0.10449792084249938,0.4829572898561563,0.17141793435330901,0.06280395470911555,0.022933937425474324,0.27479091995221033
1162,an orange dog and little white dog with black spots are next to white car,people are standing in subway looking at person carrying beverage and something,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.08264462809917354
1163,small black and white dog jumps at woman in white jeep while golden dog follows beside them,two dogs playing in the water and play,0.09028321720532553,0.41766723368247005,0.14827295385433625,0.054258769292493715,0.019772692945150414,0.1724137931034483
1164,small dog jumps by car to reach lady face while another dog watches,young boy with baseball obscuring his head in the backyard,0,0,0,0,0,0.0
1165,white and black dog jumps at someone through car window,black labrador jumps over water from land,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.136986301369863
1166,man sitting at an outside table eating lunch marking on paper,man stands in river looking up while drinking over,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.05434782608695651
1167,single man sitting at round table reading outside of shop,child looks at the bottom end of an adult on swing,0.09636285740887869,0.42997399934401376,0.15538175643847232,0.05861478686457442,0.0220185779433734,0.17201834862385323
1168,man reading newspaper at an outdoors restaurant,man rides unicycle,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.14705882352941177
1169,man reading in chair outside,person is climbing up rock while attached to rope,0,0,0,0,0,0.0
1170,the man is taking notes at the table,young girl in white dress with large brown man face,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.05154639175257732
1171,girl bouncing on colorful sheet,little girl wearing red shirt dark pants and light brown hair hat is holding on to the blue chest in shallow rug by an adult,0.0026987448780727984,0.01123503236339035,0.004154425838046522,0.0016713991478569902,0.000679957564360585,0.04347826086956521
1172,girl in bounce house,fisherman swinging out firehose on bluff,0,0,0,0,0,0.0
1173,girl playing on parachute,girl pushing toddler in wagon,0.10862101928796628,0.4013964708024541,0.1547919623176333,0.06959143967267183,0.03219420600762097,0.10204081632653061
1174,the little girl is playing with her shoes off,girl in pink is holding toys and people in her right,0.10025808012111294,0.4521849456552316,0.16224819552703734,0.0607153902018582,0.022682074375176595,0.20202020202020204
1175,this girl is playing on an object which is yellow green red and blue,the guy on the ground is traveling down the side of river,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.14563106796116504
1176,girl wearing brown cap red sneakers and dark green coat sits on rock bench,dog pulling in the sand,0,0,0,0,0,0.0
1177,hiker in jacket and knit cap sits with backpack on atop stone with cloudy sky in the background,boy is hanging upside down from swing,0,0,0,0,0,0.0
1178,woman in knit cap and green coat its on stone block looking out,young man in formal wear flag stands next to bank with person floating in the background,0.06948625825584145,0.3110114556444205,0.11241248369656272,0.04225321530357951,0.015781381277063425,0.03378378378378378
1179,woman with her backpack sits on large rock and looks down over the mountains,two people shops in tent near stone wall,0,0,0,0,0,0.058139534883720936
1180,the lady is sitting on rock,mountain biker on the side of snowpacked boat,0.09533584156948129,0.4066319620568984,0.14945238142675504,0.058733097702800115,0.023143954125152744,0.12820512820512822
1181,girl dismounts from swing as high as she can and lands on the rubber tiles below,man close and climbing waterfall,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.08333333333333336
1182,girl in pink shirt jumping out of moving swing,boy in white plays in the scoop of tall grass,0.09918896409524725,0.43904090552962316,0.15922065442438876,0.06048567366800149,0.022892673083321723,0.1111111111111111
1183,little girl wearing pink shirt jumps off swing,little boy in shorts attempting to look into white lockers,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.05102040816326531
1184,young girl jumps off playground swing,there are many adults and woman with walking in formal attire,0,0,0,0,0,0.0
1185,the young girl in the pink shirt and blue jeans is jumping off the tire swing,small child dressed in white laughing,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.07352941176470588
1186,child in an orange shirt holding baseball bat watches the ball thrown at him,man walks under garbage toys,0,0,0,0,0,0.0
1187,little league game in action,two dogs swim in the water,0.09918850614103965,0.3930551540537201,0.14931972238012095,0.06258417718025694,0.026351793702083258,0.0847457627118644
1188,young boy is getting ready to hit baseball,young child catches cart in midair,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.16129032258064518
1189,young man wearing yellow shirt and baseball helemt swinging bat,dog drinking an item,0,0,0,0,0,0.0
1190,boy in yellow shirt getting ready to hit orange ball with baseball bat,brown dog is holding bird,0,0,0,0,0,0.0
1191,group of girls sit back to back,group of people are in formal raft above the beach,0.10692258793236847,0.37742104126799253,0.17044901833132756,0.07054912640713353,0.028798216608797462,0.10416666666666666
1192,group of girls sitting in circle,man with orange leggings is drinking wall,0,0,0,0,0,0.0
1193,little girl in bare feet sitting in circle,dog is looking up at the blue tennis ball,0,0,0,0,0,0.0
1194,little girls sitting in circle on wooden floor surrounded by observer area,young girl swings at the base of the tire,0,0,0,0,0,0.11904761904761905
1195,the young girls sat in circle on the wood floor,woman in blue shirt runs white dog and black dog is jumping to catch ball,0.056745632706784996,0.2477848137202317,0.09067704702421008,0.034797846927855654,0.013261887613449685,0.037037037037037035
1196,bunch of dogs and kids playing in swimming pool,two men fall out at an amusement park,0,0,0,0,0,0.0
1197,dogs and people play in pool,girl in pink skirt jumps off of wooden blocks and into the water,0.041432785952611205,0.17672152223164628,0.06495173722518428,0.025525299041708128,0.010058321000561386,0.08130081300813008
1198,five dogs are swimming and four people are wading together inside dog park pool,black dog has his tongue back and is standing behind him in the snow,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.07194244604316546
1199,people and several dogs in swimming pool in park like setting,three people are standing in the ocean and there of the ocean,0.10471110227274069,0.4776836171159481,0.1705809384743044,0.06319572917651016,0.023345992945463842,0.15
1200,several people and dogs are in or near large outdoor swimming pool,man in tank top riding mountain bicycle,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.06666666666666667
1201,little boy is holding skinny baseball bat while standing between two rows of blue seats,woman looking at the shoulder in the face with her hair raised,0,0,0,0,0,0.0
1202,small boy dressed in black sweatshirt with logo on it holds red bat in front of blue stadium seats,zaftig man in black hat watch kayakers,0.10198525098000401,0.4220272904483431,0.16496769176437098,0.06382976428782683,0.02434371203257398,0.23148148148148148
1203,young boy in team sweatshirt is in sports stadium near blue seats swinging red bat,dog with red collar runs in the grass,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.11627906976744187
1204,young boy practices his bat swing while in the stands with blue seats,two boys playing on rope,0,0,0,0,0,0.08620689655172414
1205,the boy wearing black shirt and blue jeans is holding red baseball bat,two boys with blonde hair dresses are in the green wagon,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.08928571428571429
1206,child slides down slide and into the water,large brown dog jumped in the air over some brick path,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.04672897196261682
1207,girl sliding into pool,nude baby catching frisbee,0,0,0,0,0,0.0
1208,little girl in white shirt sliding down green slide splashing into blue baby pool,man wearing black shirt stands on the concrete cliff,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.05263157894736842
1209,little girl splashes in pool of water,little boy in red dress following small boy who is wearing flower on swing,0.04539117729261299,0.19667575677823976,0.0719217885990071,0.02785150636494236,0.010775211159573092,0.08064516129032259
1210,little girl slides down in the pool,boy in green shirt is airborne around and down on breaking green ladder,0.052361673201836025,0.22687826836388159,0.08296645769806064,0.03212852279769579,0.012429906406286642,0.08695652173913043
1211,black and white dog catches flying discs thrown by man,group of people sitting in the snow talking,0,0,0,0,0,0.0
1212,black white dog catching frisbees thrown by man in white shirt,man is walking along series of building,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.0684931506849315
1213,dog jumps for frisbee at the purina incredible dog challenge,girls in bathing suits are doing running in field filled chair,0,0,0,0,0,0.0
1214,man is throwing freesbies into the air and the border collie is catching them in the air,woman wearing black jacket and hat stands on her back on beach set and looks down,0.08270063414810373,0.3784515474079602,0.13520105842949967,0.049901470817548185,0.018320260120168574,0.03597122302158273
1215,man in white shirt tossing frisbee for black and white dog who has white frisbee in its mouth,man is sitting on dock whilst sitting in shower,0.08897405234964548,0.41307480301112537,0.1463698005219016,0.05340649950949579,0.019407928590885352,0.11627906976744187
1216,black animal and white animal in motion in close quarters,dog plays with ball,0,0,0,0,0,0.0
1217,black dog and white dog playing in the street,campsite is crossing the rapids,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.09433962264150944
1218,black dog and white dog play in the street together,two girls sitting on the edge of lake surrounded by trashcan,0.0846545363552621,0.3696515048082831,0.13527425825989545,0.05191228747171546,0.019784411479087084,0.046296296296296294
1219,black shaggy haired dog is playing with brown and white fluffy dog on the gravel,two dogs leap whilst playing with tunnel,0.11137613419510115,0.44603174603174606,0.17943049095113714,0.07051506294960788,0.027266201818066806,0.19480519480519481
1220,two dogs are playing together on the pavement,dog drinking multi cone,0,0,0,0,0,0.11363636363636363
1221,two girls running through pool while water sprays over them,bearded man dressed as pirate wearing red bandanna,0,0,0,0,0,0.0
1222,two girls run through sprinkler in pool,woman hug and crowd near fountain,0,0,0,0,0,0.0
1223,two smiling little girls playing in fountain with other people,two black and white dogs in the grass by kiddie area,0.09636285740887869,0.42997399934401376,0.15538175643847232,0.05861478686457442,0.0220185779433734,0.09174311926605505
1224,two young girls are running through shallow water at pool,brown dog catches green ball at an open and blue floor,0.0846545363552621,0.3696515048082831,0.13527425825989545,0.05191228747171546,0.019784411479087084,0.045871559633027525
1225,two young girls run through pool while water sprays them,two black dogs are fighting and spins,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0684931506849315
1226,blonde boy in white and orange shirt is playing on swing,large brown dog is sleeping on an brown dog,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.13513513513513514
1227,boy in surfing shirt is swinging on swing,woman in black scarf walks down water tunnel,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.0625
1228,child is smiling while being on swing,the dog is wearing red bandanna and surrounded by green grass,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.04716981132075472
1229,little boy swings at the playground,baby is grabbing before rope,0,0,0,0,0,0.0
1230,young child swinging on swing,man on another boy in pink shirt jumps off of concrete wall,0.02987500393789905,0.11838593736323941,0.04497423610522933,0.018849991923981114,0.007937007736571897,0.04424778761061946
1231,man is fly fishing alon in stream,person in black and white shorts looks at woman in an american flag,0.044483146780108056,0.18646180687083874,0.06949430386704634,0.027637804854024367,0.010933000425062832,0.043478260869565216
1232,man is wading in river,little boy stands in the ocean under the bed,0.054435806336986345,0.21571324217141172,0.08194840114053997,0.03434692467189524,0.014462171015652572,0.06493506493506494
1233,man fly fishing in small river with steam in the background,woman at campground,0,0,0,0,0,0.0
1234,person fishing in river,wet brown dog is climbing over logs,0,0,0,0,0,0.0
1235,the man is standing in the river next to smoking grass,small little dog jumps,0,0,0,0,0,0.0
1236,blond dog runs down flight of stairs to the backyard,dog with red glove in his mouth runs through field,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.10000000000000002
1237,dog jumps off the stairs,man stands in the mountains facing water storm,0.06648804400266797,0.2634727489598349,0.10009200317987153,0.041951428528572435,0.017664135567502116,0.06493506493506494
1238,tan dog runs down wooden staircase to the green grass,kid walking on the rocks beside the ocean,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0684931506849315
1239,yellow dog is jumping across grassy yard in front of wooden deck,man wearing red shirt and dark shoes is washing blue toy,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.04504504504504504
1240,yellow dog jumping off of porch,little boy in blue shirt jumps off of yellow rail while riding bicycle in fairground,0.04556993626973395,0.1636287841088485,0.07274990185714751,0.029802683637331413,0.012155314419756704,0.15151515151515152
1241,group of boys are wearing yellow life vests and are on make shift raft,bearded man climbing stone wall,0,0,0,0,0,0.0
1242,group of people on boat,two females in kayak holding silly rackets to the camera,0,0,0,0,0,0.0
1243,boys in life jackets on watercraft,children play hockey,0,0,0,0,0,0.0
1244,several young people in life jackets are sitting on something floating in water,kid is swimming underwater in pool,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.15151515151515152
1245,the boys in life jackets smile and laugh while riding in boat,boy is hanging from the railing at an end water water,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.09900990099009903
1246,boy is diving through the air into swimming pool,the dog jumps into the tunnel to fetch the frisbee,0.09918896409524725,0.43904090552962316,0.15922065442438876,0.06048567366800149,0.022892673083321723,0.1234567901234568
1247,boy jumps into pool on bright sunny day,brown and black dog are in the dirt,0,0,0,0,0,0.0
1248,boy jumps into the blue pool water,little girl is petting colored tiger,0,0,0,0,0,0.0
1249,smiling child dives into pool,two brown dogs run along beach,0,0,0,0,0,0.0
1250,the young boy is jumping into the pool on his belly,boy in red shirt plays in the shallow water,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.22865853658536583
1251,boy in black shirt punches yellow punching bag while boy in blue sweatshirt holds the bag,young children are in grassy area by lake,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.058823529411764705
1252,many children playing outside in the grass practicing punching,young girl wearing blue tutu walks along the edge of stream,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.046296296296296294
1253,some kids play outside on nice day,woman belaying on play,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.23255813953488375
1254,the boy in the black sweatshirt is hitting the yellow object held by the boy in the blue sweatshirt,the little ballerinas take crossing the hill,0.08779773485693414,0.4089614367060587,0.14465984855978944,0.05264021636978138,0.019080300758242984,0.15151515151515152
1255,two boys talk on field near palm trees,young boy is preparing to some boys shoulder of adults cross with funny seating,0.047277807075457,0.201496819035755,0.07457152460744433,0.029222768792124848,0.011378020651824557,0.03731343283582089
1256,man doing tricks on motorcycle,boy standing on top of mountain,0.09918850614103965,0.3930551540537201,0.14931972238012095,0.06258417718025694,0.026351793702083258,0.0847457627118644
1257,man puts his motorcycle up on its rear wheel on track,black dog is chasing ball up his or yellow frisbee,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.15
1258,man riding motorcycle is performing trick at track,girl wearing pink tutu sitting at food next to guy,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.10204081632653061
1259,man stands on his motorcycle while doing wheelie,man woman kissing and two people on the path near city square,0.07054019659641741,0.30927125866635924,0.11259980683802039,0.04313880250204647,0.01648167591753037,0.08620689655172413
1260,the motorcycle is being ridden on track whilst pulling wheelie,small black and brown dog attempts to catch red ball while two people look on,0.056745632706784996,0.2477848137202317,0.09067704702421008,0.034797846927855654,0.013261887613449685,0.06896551724137931
1261,man jet boarding,two girls are laughing whilst laughing,0,0,0,0,0,0.0
1262,parasurfer is airborne over the water,the owner is across hole high by stone,0.09533584156948129,0.4066319620568984,0.14945238142675504,0.058733097702800115,0.023143954125152744,0.24038461538461542
1263,wakeboarder is attempting trick while holding on to lines pointed upward,group of people gather around with fountain in the background,0,0,0,0,0,0.0
1264,wakeboarder is jumping huge wave,man and woman on bicycles two sharing cups,0,0,0,0,0,0.0
1265,person on wakeboard in the air,man in blue shirt is sleeping on top of cement pole,0.057824110881396586,0.2466347522066131,0.09064745150239387,0.03562342449664591,0.014037517763887819,0.17857142857142858
1266,two girls in karate uniforms struggle in dojo,boy with floatation umbrella runs in the sand,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.06329113924050632
1267,two little girls are dressed in white karate uniforms,two people embrace in field,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1851851851851852
1268,two little girls practice martial arts,man in white jeans rappelling huge rock,0,0,0,0,0,0.0
1269,two little girls spar in karate bout,small boy and dust toddler are being splashed near water,0,0,0,0,0,0.0
1270,two young girls sparring in white martial arts outfits while third person watches from the side,three dogs are jumping on their hind legs through the grass,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.04347826086956522
1271,lone parasailer surfing in the ocean wearing black swimsuit,little girl is bouncing down and her scooter outdoors,0,0,0,0,0,0.0
1272,man is kite surfing away from the camera,little girl in yellow swimsuit carries pink toy,0,0,0,0,0,0.0
1273,man is sky surfing on the water,beagle is pulling wet black and white dog,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06329113924050632
1274,man waterskis while attached to parachute,an ice hockey player enjoys his third in front of red white and blue uniform,0,0,0,0,0,0.0
1275,waterskier cuts through the blue water with sailboats in the background,man in hat smokes into the distance,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.136986301369863
1276,woman carrying white ball is running behind small boy,boy with cover on his forehead at outdoor stage,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.05555555555555555
1277,woman holding ball chases small boy running in the grass,big black dog running towards the viewer,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.2054794520547945
1278,woman holding small ball chasing after small boy,boy with large soled toe around his ear,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.06329113924050632
1279,woman is running after boy on the grass,an elderly girl drinking from bottle from market,0,0,0,0,0,0.0
1280,woman with softball runs after child in grassy lawn,brown dog chasing red ball,0,0,0,0,0,0.0
1281,man and woman at the waterfront,man sits by fishing poles ladder and empty around the camera,0.06722363096250793,0.29492344204073284,0.10674368144710043,0.040988834478214775,0.015825987757744107,0.2804232804232804
1282,woman and man is standing beside water in front of buildings,people are walking across the street made of railing,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.05434782608695651
1283,woman holding black leash and man looking down,brown dog is carrying white ball in his mouth lying down and down snowy band,0.04848152084452512,0.21255882031957823,0.07738864003370581,0.029648836459537704,0.01132767915462598,0.07462686567164178
1284,woman wearing scarf looks down,man wearing green indian orange overalls is walking by two dogs,0.036489412209795825,0.14459691042283768,0.054931656025073786,0.02302343212724745,0.009694283140987518,0.04807692307692308
1285,woman wearing scarf stands near the water and looks down,three women dressed in blue stand with one picture of spangles,0,0,0,0,0,0.09174311926605505
1286,black dog is slowly crossing fallen log that is outstretched over stream of water,boy in red shorts and black hat is playing with his soccer bat,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.07692307692307693
1287,dog crossing river on bridge made of fallen tree,pitbull runs near an aggressive dog,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.07936507936507937
1288,dog walks on log across small river,caravan of mountain formation,0,0,0,0,0,0.0
1289,the black dog is walking along tree trunk bridge over water,little boy in white and blue shirt is standing in the water,0.10471110227274069,0.4776836171159481,0.1705809384743044,0.06319572917651016,0.023345992945463842,0.13636363636363635
1290,the dog walks across the stream on fallen log,five people posing on railing by some steps,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0625
1291,dog walks down the dirt road as person follows,man looking at wire another hair standing by tree,0,0,0,0,0,0.0
