index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
825,the man is outdoors holding camera,young child standing with cameraman looking off the right,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.0574712643678161
826,man and two women standing by wood pole in front of steps,the two asian woman walks down at the camera,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.11904761904761905
827,three students standing together in front of stairway,woman wearing black sweater with jeans and guy with backpack watches in crowd,0.053572773951945964,0.22832580878825204,0.08450060775176033,0.033113735251125806,0.012892986500577401,0.043103448275862065
828,three young adults look towards the camera in school setting,man is standing beside the camera while holding man on her side,0.10961921734709161,0.412397712661502,0.17564425389233257,0.07089163790419696,0.028119110794763626,0.09174311926605505
829,two women and man are all wearing black jackets and smiling,the man in the jeans jacket with two hand outside in the distance,0.08582754623644792,0.3856427730615297,0.13891408381053974,0.052089567812235234,0.019445743625885,0.15
830,two women and man smile for the camera,man with man in red clothes stand in the city,0.09057540532795008,0.39711215677861417,0.14458101389414835,0.055391318858100405,0.021162890787719244,0.125
831,bunch of asian children on steps,several young kids playing together outside,0,0,0,0,0,0.08333333333333333
832,large group of asian children sit on or stand near steps,group of children and children are standing by building,0.13961180423898958,0.5484848484848485,0.2250427097645731,0.08889094534281121,0.03462593026593369,0.24096385542168677
833,group of children in blue uniforms sitting on steps,group of children are standing and sitting together on the grass,0.20719152074033365,0.6302099930363767,0.3149284671083742,0.15288095212086822,0.06073476127185154,0.41296296296296303
834,little children in school uniforms congregate on the steps,group of children are standing in row of brightly line,0.09918896409524725,0.43904090552962316,0.15922065442438876,0.06048567366800149,0.022892673083321723,0.1111111111111111
835,many school children dressed in the same uniform are sitting on stairs,crowd of children doing signs and children,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.15151515151515152
836,brown dog jumps through three hoops,boy is playing ball with his eyes,0,0,0,0,0,0.0
837,dog is jumping through hoops held by people,the boy is playing the ball,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.09433962264150944
838,dog jumps through black hulahoop,little boy is playing with black dog on the yard,0.0542057398947948,0.22566165736808533,0.0834438735647283,0.033570949297665985,0.013657312765165287,0.10526315789473685
839,medium size dog is jumping through hoops which are being held by men,dog is playing with the and yellow dog on yard,0.118252334610221,0.4636752136752137,0.19010875614667186,0.07541707478848268,0.02941394052526346,0.10638297872340426
840,trainer runs next to his dog as it jumps through multiple hoops,soccer player is running near ball with his black chickens in the background,0.08207425293670645,0.36472300311548245,0.13231266149370538,0.050031469160156966,0.018794030908952982,0.07751937984496124
841,man among steep and snowy mountains,person above the large waves,0,0,0,0,0,0.0
842,someone hikes down steep frozen mountainside,hiker in field over distance landscape,0,0,0,0,0,0.0
843,the grass has ice on it and there is mountain in the background,person is standing on some rocks with several blue shapes in the background,0.1963036584577278,0.6452991452991453,0.30095830095830095,0.13917229514733573,0.05494059624065037,0.19379844961240314
844,the man is climbing up steep snowy mountain,person stands on top of lots of mountain landscape and another another him visible over,0.041722518305082876,0.17782031867970252,0.06580913948708056,0.025789002943995956,0.01004106798277873,0.04
845,the person is high on mountain during sunset,person above the large mountain,0.13247262942195687,0.5932354359127611,0.21342347438834774,0.08038312053691515,0.03026010941510478,0.28301886792452824
846,man surfs by the golden gate bridge on foggy day,man in orange is windsurfing under water,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0684931506849315
847,surfer rides wave under red bridge,an men in wetsuit is pulling rock into the ocean,0,0,0,0,0,0.0
848,surfer by bridge in foggy conditions,man walking across the water carrying it is being pulled by the man,0.03466893081532807,0.14212116401891317,0.05341828448760657,0.021680814795848886,0.008776826251941644,0.04761904761904762
849,surfer under bridge,man wading boat of water low over it,0,0,0,0,0,0.0
850,man surfing under the golden gate bridge on foggy day,the man in the white vest is sailing out of the ocean,0.08719271909241715,0.38905656338903283,0.14059522730567967,0.053036852405269605,0.019923233215105522,0.10000000000000002
851,curly haired girl is dragging grey inflatable raft with red paddle into the water,two girls on ride ride boat under boat,0,0,0,0,0,0.07352941176470588
852,girl in yellow headscarf is pulling boat to the water,girl is riding on boat on the lap while another child looks on,0.09802008921646677,0.45080869904443854,0.16014107671597083,0.05896481334197868,0.021685648484897773,0.1834862385321101
853,woman pulls an inflatable boat into the water,girl and child on ride ride under something,0,0,0,0,0,0.0
854,woman pulls her raft into the water,woman on boat is riding on the back of boat,0.0803784676348483,0.34827243736927116,0.12735874022123003,0.04931930688875552,0.019080689532794987,0.2373417721518987
855,someone is pulling an inflatable boat with an oar in it,mother are sitting on wooden boat and looks on that is of buggy,0.08582754623644792,0.3856427730615297,0.13891408381053974,0.052089567812235234,0.019445743625885,0.0847457627118644
856,big black dog carries blue ball while two corgis run at his side,two dogs playing with each other on the grass,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.1595744680851064
857,black doberman brown and white corgi and black brown and white corgi play with blue ball on the grass,two dogs playfully fight around with other and playing,0.08779773485693414,0.4089614367060587,0.14465984855978944,0.05264021636978138,0.019080300758242984,0.2718676122931442
858,three dogs one of whom has blue ball,two dogs are playing together in the hay,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.0625
859,three dogs on grass one with blue ball in its mouth,brown and brown dog are fighting with war with large brown and brown dog,0.0694213753112522,0.3059912749359927,0.11146274363724205,0.04243641974956681,0.016047055123230607,0.12048192771084339
860,three dogs playing with blue ball,two dogs wrestle with each other on grass,0.09533584156948129,0.4066319620568984,0.14945238142675504,0.058733097702800115,0.023143954125152744,0.12820512820512822
861,little blonde girl is standing in front of water fountain,people playing in fountain fountain,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.21739130434782608
862,young blond girl standing in front of large fenced in fountain,people playing in fountain,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.21739130434782608
863,young girl standing in front of fountain,man is playing in water fountain,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.1639344262295082
864,young in white dress standing in front of fence and fountain,crowd playing for drinking fountain while few adults,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06097560975609756
865,the little girl in white dress is standing in front of the large park fountain,boy standing next to drink fountain,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.14925373134328357
866,man and dog running across shallow water on beach,black and black dogs play in the shallow water with the other in black,0.08960724363001435,0.3426582929404112,0.14412899073645877,0.05754801168601217,0.022684518110267993,0.25252525252525254
867,man and his dog walk on the ice of frozen pond,the two people are playing soccer in the water,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06024096385542169
868,man dressed in winter clothes is on the beach wiht dog,boy and boy are playing in the water with white wooden ball behind them,0.07836919394524959,0.35213069231156074,0.12684254942909806,0.04756302168018547,0.017755922433436832,0.07812500000000001
869,man in brown jacket is running on sandy bay towards dog that is in turn running towards him,two people run on the shore of water in the background,0.08897405234964548,0.41307480301112537,0.1463698005219016,0.05340649950949579,0.019407928590885352,0.14423076923076922
870,the backview of man dressed up in jacket and dog running towards him,boy and dog running in the shallow country surrounded by river,0.1963036584577278,0.6452991452991453,0.30095830095830095,0.13917229514733573,0.05494059624065037,0.3321428571428571
871,man and woman wait to cross street,one man wearing bandanna and sunglasses rides his scooter on the street,0.06946126212221172,0.3083418436828923,0.1112482064162286,0.042242674258878,0.016065483260703617,0.13043478260869565
872,man talks on his cellphone and another man rides wheelchair,balding man wearing bandanna is riding unicycle on the street,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.15151515151515152
873,woman crosses the street near man who is on his cellphone,man in blue shirt sits on the street while riding cart standing beside him,0.1153292206227648,0.4637011446244595,0.1867049077589379,0.07279931299395152,0.02806960141140053,0.145985401459854
874,woman in coat and man in tracksuit talking on phone cross the street,man sits on bench surrounded by two union birds,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.10752688172043011
875,woman tries to cross the road before man on red scooter,man in blue shirt is riding the cart next to crate,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.13636363636363635
876,boy playing basketball in gym,the basketball player is wearing red and red outfit and holding basketball,0.02987500393789905,0.11838593736323941,0.04497423610522933,0.018849991923981114,0.007937007736571897,0.05813953488372093
877,young boy holding basketball about to shoot,the basketball player is wearing basketball department the ball to the the ball,0.052361673201836025,0.22687826836388159,0.08296645769806064,0.03212852279769579,0.012429906406286642,0.12658227848101264
878,young boy playing basketball is getting ready to take shot,the basketball player is dropping basketball with the player on the left,0.08719271909241715,0.38905656338903283,0.14059522730567967,0.053036852405269605,0.019923233215105522,0.12195121951219512
879,the boy in the white jersey is dribbling the orange wizards basketball,there is man getting ready to holding basketball during his hand,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.09174311926605505
880,the little boy in the red shorts is going to shoot basket,wet basketball player looks to hit the ball,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.18072289156626503
881,man in blue pants repels off cliff over water,person climbing cliff climb the ocean,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.07936507936507937
882,man is hanging by line off cliff above water,man rides cliff of the ocean,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.15873015873015875
883,an individual rappelling down cliff towards the water,man in harness is climbing on top of water while holding person in red shirt,0.041722518305082876,0.17782031867970252,0.06580913948708056,0.025789002943995956,0.01004106798277873,0.03731343283582089
884,person hangs from rope on cliff,man riding onto rock over the ocean with an ocean behind him,0,0,0,0,0,0.0
885,someone dangles on rope from rocky cliff over the ocean,person in wetsuit is climbing from cord above the ocean,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.25555555555555554
886,donkey pulling cart with boy in it takes brake,two men pulling something and man pulling two way through the woods,0.06911149308682128,0.298480081092198,0.10980180218922092,0.042535764204829504,0.016365227243309365,0.05050505050505051
887,donkey pulling car with man on it,two men pulling two white dogs pull two route,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.07142857142857142
888,mule is carring man in cart next to some palm trees,police through the brown of vehicle are pulling cart through the woods,0.08326372694625148,0.36700474241506775,0.13368798024067766,0.050898076431967906,0.01924677536394976,0.049504950495049514
889,mule pulling carriage with man inside along dirt path,two dogs pull wagon through covered through forest,0,0,0,0,0,0.06944444444444445
890,person is pulled in cart by donkey,two army dogs pull something through the woods,0,0,0,0,0,0.06329113924050632
891,green fish is jumping out of water,man in dark wetsuit on wave,0,0,0,0,0,0.0
892,large fish breaching the water surface,this man swimming the backstroke while riding his board,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.0574712643678161
893,large green and blue fish leaps from the water,long surfer in black wetsuit rides wave on the waves,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.05050505050505051
894,large green fish jumps out of the water,tanned surfer is doing turn,0,0,0,0,0,0.0
895,the large green fish is jumping out of the water,man in black on top is holding hair,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0617283950617284
896,boy with red shorts is holding basketball in basketball court,two young boys playing basketball together one is trying to the ball,0.08719271909241715,0.38905656338903283,0.14059522730567967,0.053036852405269605,0.019923233215105522,0.12820512820512822
897,young boy is playing basketball in an official game,the boy is wearing red and white basketball while the boy behind the right,0.08960724363001435,0.3426582929404112,0.14412899073645877,0.05754801168601217,0.022684518110267993,0.13888888888888887
898,the boy is playing basketball,two young boys play basketball together,0.09918850614103965,0.3930551540537201,0.14931972238012095,0.06258417718025694,0.026351793702083258,0.25423728813559315
899,the boy runs with the basketball while looking up,two young boys playing basketball,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.28301886792452824
900,the children are playing basketball indoors,two young boys playing basketball,0.18202493388565633,0.6222222222222222,0.2890054029843078,0.12122068251182559,0.05036111344409773,0.19607843137254904
901,an older child watching toddler play with long spring inside house,young child in pink shirt chasing hands nearby of child with it looks on,0.07836919394524959,0.35213069231156074,0.12684254942909806,0.04756302168018547,0.017755922433436832,0.07812500000000001
902,young child plays with slinky in the family room while an older sibling watches,small child in pink sweater ice makeup in one room on the floor,0.11369951804975036,0.5305763374752039,0.1872909502263249,0.06809496000012086,0.024697605855809417,0.1639344262295082
903,two little children and one is playing with slinky,child sings in front of house,0,0,0,0,0,0.07936507936507937
904,two young children are playing in the living room with some toys,blond child in school dress plays on playground floor,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.16129032258064518
905,two young children playing in front of couch,the child is wearing red outfit and playing on playground,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.10204081632653061
906,brown and black dog jumping through field of long blades of grass,dog with red collar is running through grassy field,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.16304347826086954
907,dog runs through the tall grass,black and black dog runs through field with its tongue hanging out behind it,0.08544822144569081,0.2108777104925814,0.12740528342260124,0.06968266340918063,0.02847536189506319,0.20776874435411022
908,dog wearing red harness runs across field,dog with red tongue ears running in field,0.12300165235578774,0.5460101804182153,0.19699776238932182,0.07480311435498362,0.02844867666648544,0.2531645569620253
909,black and brown dog with red harness in high grass,dog with red collar walks in field of its grass hanging out,0.19483560152880608,0.6064672245022088,0.2969162453292064,0.14206299280804735,0.056331460589411735,0.37796610169491524
910,dog running through the weeds,black dog with red and red collar is running through some tall grass,0.04765491630277998,0.16488215636230188,0.07539587206975559,0.03145023339309415,0.013191243718106645,0.17699115044247785
911,brown dog walks on the rocks near river,dog looks at the white grass,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.16129032258064518
912,dog is walking through some gravel beside river,the little brown dog is playing in the air,0.133506809118643,0.48327211332013564,0.21330937046587303,0.08741512988540824,0.03525537902726338,0.125
913,dog with snub nose smells for somthing on riverbank,there is two small terriers turned off,0,0,0,0,0,0.0
914,large brown dog is walking along side river,brown dog with red eyes shakes off off camera,0.133506809118643,0.48327211332013564,0.21330937046587303,0.08741512988540824,0.03525537902726338,0.125
915,large tan bulldog walking along the rocky shore of small stream,short brown dog with red eyes is shaking off off rock,0,0,0,0,0,0.0
916,cross country skier has left trail behind him as he makes his way through the snow,two people are skiing through the snow while snow covered mountains in the background,0.15428078417600682,0.5027777777777778,0.23584656084656086,0.10953424594360764,0.04362061716643274,0.16129032258064518
917,lone skier walking cross snowy bank with trees in the background,someone are cross country skiing over the snow,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.12048192771084339
918,man is hiking on snow covered trail,two people are skiing in scrubland snow on mountain,0.09272178660687035,0.40175489243599,0.14691658451315057,0.05689302599935751,0.022010815523493783,0.11363636363636365
919,man is skiing down snowy hill while he casts long shadow,ski skier following path near snow,0,0,0,0,0,0.15384615384615385
920,the skier moves down the hill on beautiful day,two people are skiing up snow covered mountain that produces light blue snow,0,0,0,0,0,0.043103448275862065
921,children skating while people watch on the side,the two hockey players are racing and one one in the puck,0.06070590593014633,0.25872703702363975,0.09575173295711388,0.037522777875077636,0.014609667708540755,0.05102040816326531
922,two boys ice skate with other people,two opposing people attempt to the ground,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.26785714285714285
923,two boys on ice skates race on an outdoor ice rink,the opposing hockey players in blue and black has the helmet across the ice,0.0694213753112522,0.3059912749359927,0.11146274363724205,0.04243641974956681,0.016047055123230607,0.042735042735042736
924,two boys race on ice skates while others watch,two opposing hockey players collide,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0925925925925926
925,two children are skating quickly on ice,two opposing hockey players and one in black puck on the ice,0.06946126212221172,0.3083418436828923,0.1112482064162286,0.042242674258878,0.016065483260703617,0.13043478260869565
926,motocross rider rides in the air over bar,two men are riding their bicycles on sandy street in front of large crowd,0.047277807075457,0.201496819035755,0.07457152460744433,0.029222768792124848,0.011378020651824557,0.07462686567164178
927,motorbike jumping pole,two men one it tricks flying of ground with their audience,0,0,0,0,0,0.0
928,person is jumping motorcycle over pole while camera men film,the runner are pulling their bicycles off the ground,0,0,0,0,0,0.0
929,professional dirt biker doing stunts while being videotaped,racing bikers get off as spectators in yellow watches,0,0,0,0,0,0.05617977528089887
930,man on motorcycle performing trick high in the air,group of men are riding their bicycles on the track,0.09918896409524725,0.43904090552962316,0.15922065442438876,0.06048567366800149,0.022892673083321723,0.10101010101010102
931,man in rowboat is rowing across blue water,two people are in canoe on boat,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.07042253521126761
932,man is rowing in small boat called neptuno,people uses canoe in boat,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.3537735849056604
933,man rows his boat below,man in canoe on the boat of boat,0.08086546152897359,0.3366476337723718,0.12448363145071717,0.05008197128552097,0.020374316486484963,0.14705882352941174
934,man rowing boat,man rowing boat on ride with yellow boat,0.14102739493783079,0.2518341371167491,0.2098617809306243,0.1398291631996268,0.05352642301010702,0.3872053872053872
935,the fisherman paddles in his to new spot,the man on the boat is sitting next to canoe,0.09057540532795008,0.39711215677861417,0.14458101389414835,0.055391318858100405,0.021162890787719244,0.11235955056179774
936,girl dances with adults in the sand,group of people are performing gestures with jumps to the crowd,0.06967831720843524,0.3019096790475505,0.1104044772378089,0.04275381717285905,0.016540628067974593,0.1768867924528302
937,group of people dancing on beach in front of truck,people with children walk outside,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0925925925925926
938,friends and family dance on beach by their vehicles,group of people are watching railing that are walking up street,0,0,0,0,0,0.0
939,many people dancing in sandy desert,man wearing firecracker drink in the back,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.07246376811594203
940,several people are dancing in some sand,group of people are performing gestures outside,0.16413290958881635,0.5793650793650794,0.2616499830042841,0.10829735428286058,0.044207077048684,0.14285714285714285
941,girl is standing on one leg in the middle of the field,young girl in shorts is walking through grassy area,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.21739130434782605
942,girl with her leg out on lawn,the child in the green shirt is running through grassy area,0,0,0,0,0,0.0
943,little girl kicks into the air,boy in yellow shirt running through the sand on beach,0.05715940366766252,0.23431818613464378,0.08807186187902763,0.03574562052002611,0.014470540130815468,0.05208333333333333
944,warmly dressed girl kicks up her leg outdoors,child in yellow shirt and blue jeans walks on field,0,0,0,0,0,0.0
945,person walking in the field,young boy in shirt and jeans is walking through grassy area,0.04437990624521454,0.18475613867779794,0.06831806544339389,0.027485568600020813,0.011181661965245306,0.14423076923076922
946,brown puppy is laying on its back in the grass,the dog are resting in the dirt,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.234375
947,dog lays down in the long green grass,two dogs play together,0,0,0,0,0,0.11363636363636363
948,dog rolling in the grass,two dogs standing near each other in grassy area,0.054435806336986345,0.21571324217141172,0.08194840114053997,0.03434692467189524,0.014462171015652572,0.11627906976744186
949,dog rolls in the grass,two dogs are playing outside,0,0,0,0,0,0.10000000000000002
950,golden dog is laying on its back in the grass,three puppies play in the grass,0.2103824540545164,0.6074074074074074,0.31820987654320987,0.15870131643342253,0.06386512973016012,0.3993055555555556
951,brown dog laying in the grass with white chew toy,brown dog on the grass holding stick in his mouth,0.1951074505350861,0.7407407407407407,0.3305817588751295,0.12527036963869465,0.04723913533907452,0.372
952,brown dog lying in the grass playing with white rag,dog biting his mouth while rolling at the grass,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.1648351648351648
953,brown dog sitting on grass,puppy dog on its hind leash with golden ear,0.06620704021561512,0.2756237707203746,0.10191857732352762,0.041003650066224445,0.016681079480428976,0.11627906976744186
954,dog sitting on grass,brown dog on the grass has rope in his mouth,0.04586045870610013,0.18937873437713093,0.06914087973589593,0.028202361292124414,0.011978487787454355,0.27186761229314416
955,orange dog with knotted white rag on grass,brown dog is chewing on its rope from brown dog next to another dog,0.05493676034730073,0.24086069843083957,0.0876928177391392,0.03359653316935647,0.012835942110901765,0.09345794392523364
956,black and white dog is jumping in the snow at park,black and white dog is running by two other taken between snow with trees,0.341354652480648,0.632110018045283,0.39679898942988573,0.2802969605565762,0.19312641844344935,0.41058394160583933
957,black and white dog running in snowy park,black dog corgi across snow by trees and another dog in the background,0.07954810325225596,0.3621411659179996,0.12910572679500948,0.04798210826554218,0.017849110838716202,0.17241379310344826
958,black and white dog runs over snow by tree and bench,black and white dog is running whilst walking on snow covered ground,0.2888667961024184,0.6723741638078478,0.38307188299249123,0.23337358093757374,0.11583705682428552,0.36134651600753287
959,small white and black dog jumping in the snow,black and white dog jumps out in the snow next to some trees,0.18534985913362578,0.5996224002909761,0.28383823191520036,0.13297190624280267,0.052150731569624686,0.5009920634920636
960,black and white dog running in the snow,black and white dog running towards white and snow still trees,0.42787037010532747,0.7036533092383763,0.4800115597905203,0.36619063690079845,0.2709762227049768,0.6320224719101123
961,boy in blue shirt jumps down stairs on skateboard,boy does skateboard with skateboard in the air,0.12520718996753194,0.5647106579611232,0.2026234754815044,0.07582434638458643,0.02832648293005133,0.35493827160493824
962,man flies through the air on his skateboard above white staircase,skateboarder is doing flip in midair and his skateboard,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.10869565217391303
963,skateboarder jumps his board down flight of stairs,skateboarder in green shirt is skateboarding,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.08064516129032259
964,skateboarder sails over white steps,young man does trick with jumping in the air,0,0,0,0,0,0.0
965,skateboarder jumping down stairs of building,man in green shirt is skateboarding,0,0,0,0,0,0.08333333333333333
966,man in black cap and shirt smiling while holding white grey and black rectangular object,man holding drink box next to another another man with backpack,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.10638297872340426
967,man smiles and poses with product he appears to be trying to sell,man in glasses sits behind toddler carrying up his cellphone,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.09803921568627452
968,man wearing black shirt and baseball cap smiling,person holding green baby next to young man who is crying holding colored colored tattooed his eye,0.03249352992770957,0.1384866034337591,0.05125220936579365,0.020084495687414817,0.007819991607861287,0.03496503496503496
969,the man is wearing black shirt and hat and smiling,man in mohawk with his mouth smiles,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.1388888888888889
970,there is man with black shirt and black hat smiling,man holds his cellphone on his next to man in hat,0.09636285740887869,0.42997399934401376,0.15538175643847232,0.05861478686457442,0.0220185779433734,0.1111111111111111
971,grey dog chasing brown dog in shallow water,the dog is running through some water,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.14285714285714285
972,small black dog chasing small fluffy brown dog just above water,two dogs jump in shallow shallow water surrounded by river,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.1111111111111111
973,two dogs moving through water close to the shore,two dogs in flight facing lake,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.15873015873015875
974,two dogs playing in lake,two brown dogs are playing in shallow water,0.1441469821495851,0.5213710542893251,0.22933885725888511,0.09362114069019223,0.038567699012686696,0.48701298701298706
975,two dogs playing on the shore,black and tan dog are playing and standing in shallow water,0.04838439061032186,0.19834606237249325,0.07455122155768723,0.030258014515077033,0.01224904777003153,0.10416666666666666
976,crowd of boys riding vehicle,people walk through the street,0,0,0,0,0,0.0
977,large group of people wearing similar clothing riding single vehicle,crowd scene while people walking in the streets,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06097560975609756
978,almost dozen people are riding on the outside of cart down road,group of people are walking down street and face,0.14434981300872507,0.5858585858585859,0.23387224775518556,0.09084211706544408,0.03488238466957026,0.33938172043010756
979,vehicle crowded with people,group of people walk along busy street near police weather,0.031120443065845566,0.11500201432765433,0.044348639719403726,0.019938281286627016,0.009223794452288556,0.05319148936170213
980,many young men with backpacks are clinging to and riding on vehicle,asian group of people waiting with men and on the streets,0.12146651527645365,0.5630855757064283,0.19936672313599546,0.0728979249521896,0.026600147807940976,0.28434684684684686
981,woman in black overcoat and red hair with man in white walking behind her,two women stand and looks at crowd,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.06578947368421054
982,woman wearing black coat and sunglasses is standing in front of man walking away with backpack,man and woman are standing by group of blue photograph,0.11589402802116605,0.5478279749383106,0.19207133411089009,0.06910177935974682,0.024811226916223162,0.40225366876310265
983,woman wears sunglasses and black coat as she walks,two young people are standing behind one couple are wearing blue sweatshirt,0,0,0,0,0,0.046296296296296294
984,there is woman in black jacket and sunglasses and man in white shirt with his back turned,two asian men in dark two standing behind,0.08270063414810373,0.3784515474079602,0.13520105842949967,0.049901470817548185,0.018320260120168574,0.12820512820512822
985,the woman in the dark coat is facing the camera while the man in the blue shirt faces away,two men are standing behind public their event,0,0,0,0,0,0.0
986,dog sled team seen from behind,three dogs pull sled while man in motion in the snow,0.04838439061032186,0.19834606237249325,0.07455122155768723,0.030258014515077033,0.01224904777003153,0.10416666666666666
987,group of dogs harnessed together to pull something in the snow,group of dogs pulling sled through the snow,0.24059456758377223,0.7363636363636363,0.3824915824915825,0.17452546150422443,0.06816638413806801,0.6157965194109771
988,sled dog team running from the perspective of the rider,two packs of horses in the snowy mountain,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.1234567901234568
989,sled dog team works hard on this snowy trail,team of dogs pulling horses in the background,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.1234567901234568
990,several dogs in the snow all harnessed in line,people pull horses pulling team wearing dog,0,0,0,0,0,0.07042253521126761
991,brown dog looks up while person fingers are in its mouth,brown dog with brown collar and its tongue licking dog licking his head,0.11640174918199842,0.45730084294426565,0.18763001595775874,0.07411308507003023,0.028869470400289924,0.25302530253025296
992,dog bites someone finger,brown dog stands in the field with its tongue hanging and bark at the camera,0.008916156218779196,0.032948628753457276,0.012706098013833524,0.0057124132297664025,0.0026426613558330815,0.03846153846153846
993,dog is chewing on someone finger,brown dog with brown collar bites its head,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.07246376811594203
994,person has his or her hands in dog mouth,dog sits on and shaggy the object with its tongue hanging out,0.06911149308682128,0.298480081092198,0.10980180218922092,0.042535764204829504,0.016365227243309365,0.042735042735042736
995,person touches dog tooth,brown dog with red collar looks at an insect,0.03995943987512949,0.14766550936699596,0.0569447805952419,0.025601259937098653,0.011843586515041893,0.058823529411764705
996,person has just thrown snowball and hit someone in the back,two men in an orange jackets with an orange signs in front of snowy wall,0.06338870752200416,0.27940085232017764,0.10177671105395192,0.03874872526978421,0.014652577527242817,0.04201680672268908
997,people outside house in snow,two men taking sign and hats are drawing and walking down snowy sidewalk,0,0,0,0,0,0.0
