index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
941,girl is standing on one leg in the middle of the field,woman is posing along the side of the water,0.14434981300872507,0.5858585858585859,0.23387224775518556,0.09084211706544408,0.03488238466957026,0.38027108433734946
942,girl with her leg out on lawn,woman is sitting in the middle of the water on the side of the brush,0.03342807472978623,0.14012181388922468,0.05222339135415937,0.02076918277824523,0.008215901564617168,0.04716981132075472
943,little girl kicks into the air,woman playing in the middle of the water,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.07246376811594203
944,warmly dressed girl kicks up her leg outdoors,woman running along the ground with small blue bag is watching,0,0,0,0,0,0.0
945,person walking in the field,the shirtless girl is walking through the back of the ocean,0.04437990624521454,0.18475613867779794,0.06831806544339389,0.027485568600020813,0.011181661965245306,0.11627906976744186
946,brown puppy is laying on its back in the grass,two dogs play in field,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.09090909090909091
947,dog lays down in the long green grass,two dogs play together in field,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.16129032258064518
948,dog rolling in the grass,two dogs are playing together in grassy area,0.06648804400266797,0.2634727489598349,0.10009200317987153,0.041951428528572435,0.017664135567502116,0.12987012987012989
949,dog rolls in the grass,two puppies are playing in grassy area,0.0812086803295334,0.32180634227958443,0.12225264875367159,0.051239590513557615,0.021575023902662242,0.07352941176470587
950,golden dog is laying on its back in the grass,dog plays in the grass next to itself,0.22424208517011576,0.674074074074074,0.3404320987654321,0.16610872384082997,0.06633426553262928,0.24390243902439024
951,brown dog laying in the grass with white chew toy,the brown dog is playing between the water,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.273972602739726
952,brown dog lying in the grass playing with white rag,dog crossing the grass,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.32608695652173914
953,brown dog sitting on grass,the dog is playing with chew ball while standing in the background,0.02987500393789905,0.11838593736323941,0.04497423610522933,0.018849991923981114,0.007937007736571897,0.04807692307692308
954,dog sitting on grass,brown dog is holding white ball,0.08459413487948231,0.31260788578304954,0.12055210146613221,0.05419786771214325,0.025072872849097337,0.08620689655172413
955,orange dog with knotted white rag on grass,brown dog is playing fetch with walk in grassy area,0.09057540532795008,0.39711215677861417,0.14458101389414835,0.055391318858100405,0.021162890787719244,0.10204081632653061
956,black and white dog is jumping in the snow at park,black dog is running along path covered rocks covered lake,0.13961180423898958,0.5484848484848485,0.2250427097645731,0.08889094534281121,0.03462593026593369,0.27777777777777773
957,black and white dog running in snowy park,black dog runs through the lake,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.24193548387096772
958,black and white dog runs over snow by tree and bench,black dog runs through the snow with pond and balancing onto stick,0.14914224041818003,0.6115007827223636,0.2423796177137597,0.09346403860807062,0.0357161793092778,0.211864406779661
959,small white and black dog jumping in the snow,black dog is running in the snow near lake near lake,0.22639389884068023,0.6635740514912436,0.3594138783815302,0.16770942254525353,0.06567758474664666,0.2777777777777778
960,black and white dog running in the snow,dog running through lake,0.15128303422667835,0.5476190476190477,0.2417111831680626,0.09905431920428605,0.03994957820702813,0.22727272727272727
961,boy in blue shirt jumps down stairs on skateboard,young boy wearing blue hoodie and flip going off railing,0.09918896409524725,0.43904090552962316,0.15922065442438876,0.06048567366800149,0.022892673083321723,0.10101010101010102
962,man flies through the air on his skateboard above white staircase,young boy wearing red sweatshirt jumps off with concrete hill,0,0,0,0,0,0.0
963,skateboarder jumps his board down flight of stairs,young boy wearing red jumps off red old handles and blue helmet walks down hilly sidewalk,0.042784791977883915,0.18758250054906336,0.0682952351249796,0.026165006340779246,0.009996641767429516,0.1311188811188811
964,skateboarder sails over white steps,young asian boy wearing pink coat jumps high rail with onlookers,0,0,0,0,0,0.0
965,skateboarder jumping down stairs of building,young boy wearing blue pants jumps off the sidewalk,0,0,0,0,0,0.1149425287356322
966,man in black cap and shirt smiling while holding white grey and black rectangular object,man in uniform is standing with man wearing glasses and female,0.1200694044768547,0.49047619047619045,0.19424530576595192,0.07545333455454613,0.028912292353046223,0.24811218985976266
967,man smiles and poses with product he appears to be trying to sell,man holding hat is trying to catch bird in the background,0.12830666443069466,0.5149572649572649,0.20720277324068895,0.08111508048648837,0.03131327575793202,0.13513513513513514
968,man wearing black shirt and baseball cap smiling,man with hat holding bag and holding brown shirt and holding glasses standing in front of him,0.05447306277215786,0.2048402472618159,0.08749025609690503,0.03516427049660221,0.013971742922980096,0.11194029850746268
969,the man is wearing black shirt and hat and smiling,man with glasses holds up sign in the park,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.1111111111111111
970,there is man with black shirt and black hat smiling,man with glasses sitting next to sign with his arm,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.1111111111111111
971,grey dog chasing brown dog in shallow water,small dog runs through water next to pond,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.2373417721518987
972,small black dog chasing small fluffy brown dog just above water,brown dog is sitting on blanket while white dog crosses off stream,0.12747963845208038,0.5008219080214833,0.205486659480133,0.08116638586352835,0.03161696172776372,0.09259259259259259
973,two dogs moving through water close to the shore,dog runs through small weeds,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.2777777777777778
974,two dogs playing in lake,small brown dog is swimming and carries stick on stream,0,0,0,0,0,0.052631578947368425
975,two dogs playing on the shore,dog leaps into water,0,0,0,0,0,0.11904761904761905
976,crowd of boys riding vehicle,people walking past brick area using go sign,0,0,0,0,0,0.0
977,large group of people wearing similar clothing riding single vehicle,people walking on park decorations,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.09090909090909091
978,almost dozen people are riding on the outside of cart down road,group of people walking past trees,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.15151515151515152
979,vehicle crowded with people,group of people walking in city,0.08459413487948231,0.31260788578304954,0.12055210146613221,0.05419786771214325,0.025072872849097337,0.08620689655172413
980,many young men with backpacks are clinging to and riding on vehicle,three people walking past some urban path carrying sign,0,0,0,0,0,0.0
981,woman in black overcoat and red hair with man in white walking behind her,busy people looking off at their face,0,0,0,0,0,0.0
982,woman wearing black coat and sunglasses is standing in front of man walking away with backpack,the woman is looking at woman wearing black,0.1627190129050387,0.5444444444444444,0.2497354497354497,0.11416387557323729,0.04516382704297596,0.4708860759493671
983,woman wears sunglasses and black coat as she walks,the people are looking at woman wearing leather face,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.1111111111111111
984,there is woman in black jacket and sunglasses and man in white shirt with his back turned,the dark people are looking at their off the other of the person close to look up at the camera,0,0,0,0,0,0.031446540880503145
985,the woman in the dark coat is facing the camera while the man in the blue shirt faces away,the people are looking at each other,0.08101718711839995,0.3738737174078131,0.1329639421270409,0.04874158089219855,0.017780755599048705,0.12987012987012989
986,dog sled team seen from behind,two dogs are running in the snow,0,0,0,0,0,0.07246376811594203
987,group of dogs harnessed together to pull something in the snow,dogs race in the snow,0.20891452319507056,0.6424242424242425,0.3178451178451178,0.15297663995540287,0.06098344362179418,0.3571428571428572
988,sled dog team running from the perspective of the rider,the dogs are running through the snow,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.40564373897707234
989,sled dog team works hard on this snowy trail,dogs running with race sled,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.4732510288065844
990,several dogs in the snow all harnessed in line,two dogs are running in the snow,0.24340299460072376,0.7129629629629629,0.36860670194003525,0.18269475147314948,0.07310505369847327,0.4445422535211268
991,brown dog looks up while person fingers are in its mouth,the brown dog with red fur nose in the window surrounded by the open man,0.09705029804954647,0.38127591224302143,0.15643707332327408,0.06179200094469181,0.02407000518952678,0.11718749999999999
992,dog bites someone finger,brown dog with red object pinned to side out of window that is laying in the air that has something out,0.0019894633650046206,0.007351832810430082,0.0028351136846883206,0.0012746116787917868,0.0005896574515451021,0.02857142857142857
993,dog is chewing on someone finger,brown dog with blond nose,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.09803921568627452
994,person has his or her hands in dog mouth,brown dog with tag out nose and appears to trying to get out nose,0.0553401574860442,0.23900416495616483,0.08792240992058184,0.0340599773604569,0.013104249560950933,0.046296296296296294
995,person touches dog tooth,brown dog with blue hat,0.10862101928796628,0.4013964708024541,0.1547919623176333,0.06959143967267183,0.03219420600762097,0.10204081632653061
996,person has just thrown snowball and hit someone in the back,man standing in front of some elderly tent while the sun watches,0.09399570573758753,0.42234417976550787,0.15213445935749098,0.05704690280423901,0.021296384154706804,0.08403361344537816
997,people outside house in snow,two adults dressed in winter coats one carrying cold clothes on his face,0.02445958447228376,0.09692620765124778,0.03682179019554137,0.01543306808343493,0.006498272321349276,0.040983606557377046
998,people stand outside house,an older man with hooded hat and hat walking down the street in front of several building,0,0,0,0,0,0.0
999,several people standing in front of pile of snow in front of house with one person shoveling,two men wearing clothes are walking through city in winter road,0.08270063414810373,0.3784515474079602,0.13520105842949967,0.049901470817548185,0.018320260120168574,0.044642857142857144
1000,some people are gathered by mound of snow outside house,two men wearing jackets and hats are standing by snowy backs,0.09636285740887869,0.42997399934401376,0.15538175643847232,0.05861478686457442,0.0220185779433734,0.09174311926605505
1001,boy and woman walk into the ocean,kids are surfing on breaking wave at the beach,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.05681818181818182
1002,toppless woman holds hr naked child hand while they stand in the ocean waves,young boy with their arms trunks on surfboard at the beach,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.04424778761061947
1003,woman and naked child wade into the ocean,several young men are on beach at the beach,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.0625
1004,woman holds baby hand and walks in the water,young boy in swimming shorts is on beach high up wave,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.046296296296296294
1005,woman in bikini bottoms stands in the surf holding the hand of naked baby,young boy walking through the ocean on an ocean wave,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.053763440860215055
1006,girl with dark brown hair and eyes in blue scarf is standing next to girl in fur edged coat,group of people are together and one woman are smiling,0.08101718711839995,0.3738737174078131,0.1329639421270409,0.04874158089219855,0.017780755599048705,0.05102040816326531
1007,an asian boy and an asian girl are smiling in crowd of people,couple smiling at two girls,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.3348214285714286
1008,the girls were in the crowd,group of people are smiling and one girl outside,0,0,0,0,0,0.05813953488372093
1009,two dark haired girls are in crowd,group of people are all shown and smiling,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06329113924050632
1010,two girls are looking past each other in different directions while standing in crowd,two people smiling together,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.10204081632653061
1011,group of dogs look at each other while standing in the snow,two black and white dogs are running through the snow with snow in snow,0.12218947870326319,0.49591858629955166,0.1979685836838545,0.07689619194627219,0.029527301143395746,0.16666666666666666
1012,three dogs come face to face with each other in snowy field,black and black dog jumps at the toy in the snow with the person in the snow,0.06590636142303691,0.297959930874325,0.10701432456411757,0.03991850077343497,0.014822973800214911,0.13636363636363635
1013,three dogs in the snow,two black and black dogs are running towards the high ball in the snow,0.06964720473652021,0.17080885116230612,0.10285264156009831,0.05708472861554841,0.023462214498299935,0.17699115044247785
1014,three dogs meet in the snow,two black and black dogs run through the snow,0.12387192968605458,0.44478915045593115,0.19775473624046305,0.08101209337067171,0.03304157030643085,0.19230769230769232
1015,three dogs playing in the snow,two black and black dogs stand on snow in the snow,0.15135682967636374,0.3959672566397824,0.22615203072312776,0.12025269934332249,0.04873640484113091,0.2298850574712644
1016,dark haired man wearing brown shirt is free climbing grey stone wall,young boy wearing red shirt is climbing rock wall,0.15519827435533293,0.6414141414141414,0.2523907662737041,0.09701495657161693,0.03693999783829453,0.32258064516129037
1017,man holding on to rock wall,young boy is climbing rock wall,0.18202493388565633,0.6222222222222222,0.2890054029843078,0.12122068251182559,0.05036111344409773,0.16666666666666666
1018,man scales rock climbing wall,little boy wearing red shirt pointing rock wall,0.08086546152897359,0.3366476337723718,0.12448363145071717,0.05008197128552097,0.020374316486484963,0.12987012987012989
1019,man struggles to climb rock wall,the little boy is wearing white shirt and holding harness is standing reaching rock,0.029346616356672257,0.12030296806219144,0.045217601593766726,0.018352413505424107,0.007429423024808784,0.04065040650406504
1020,man with glasses climbing rock wall,young boy is wearing red harness and sandals is climbing,0.05715940366766252,0.23431818613464378,0.08807186187902763,0.03574562052002611,0.014470540130815468,0.0574712643678161
1021,brown dog shakes himself dry,dog plays in the water,0.12114911497845275,0.48007864927028415,0.18237952076279054,0.07644048662515059,0.03218615351019228,0.10000000000000002
1022,brown dog shakes off water after exiting natural pond,brown dog is jumping over some rope in water,0.1561772712654926,0.5972222222222222,0.2512037149185323,0.100300947421014,0.03953705074404973,0.2839506172839506
1023,brown dog shaking off water,the brown dog is shaking out under the water,0.11801756724924822,0.4268625159113605,0.1877667753136108,0.07665050702130077,0.031576561257141915,0.48701298701298706
1024,dog shakes off after getting out of the water,brown dog is shaking stick in the woods,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.3896604938271605
1025,gray dog is shaking water from its body,brown dog is getting out at the edge of water whilst standing in front of large brown vehicle with one hand open to investigate,0.022707750965275896,0.08539011918500564,0.03647136485874576,0.014658648819734981,0.005824288973302389,0.07281553398058252
1026,woman holding onto camera smiling at the camera,woman wearing hat stands near an outdoor tree,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.06329113924050632
1027,woman with blue hat and blue and red jacket setting up camera on tripod,woman sits among another lady in the shade of bush,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.04901960784313726
1028,woman with camera on tripod is smiling for another camera,woman sits his back while holding onto colored tent,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05555555555555555
1029,people at photo shoot,two people are looking down mountain and smiling,0.0513089364362719,0.1896062671953646,0.0731185456319975,0.03287266845846428,0.015207466110053983,0.06578947368421052
1030,the woman in blue is operating camera in front of two other women,woman is like big colored woman speaks into an open building,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.09803921568627452
1031,boy wearing blue shorts is doing back flip in the air under tree,boy in green shirt is in the air while the left stands on skateboard,0.18176954732695044,0.5975218926281612,0.27867567298170715,0.12886812853175375,0.05087285375624459,0.20661157024793386
1032,man in midair doing flip,young boy in black shirt in black attempts tightrope with the air,0.02987500393789905,0.11838593736323941,0.04497423610522933,0.018849991923981114,0.007937007736571897,0.052631578947368425
1033,young man jumping back flip off of concrete wall,young boy in pink jumping cap on top of staircase,0.11204031633079328,0.5053252993677246,0.18131545237042257,0.06785060631667944,0.02534765063288104,0.15151515151515152
1034,man with blue pants flipping in the air,young young boy in pink clothes jumping,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.08064516129032259
1035,the boy wearing blue pants is in the midst of back flip,young boy in white shirt jumping with leaning trick,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.10869565217391303
1036,little girl is falling backwards onto bed,little boy in grey shirt gray shirt and gray shirt stands in the middle of wooden sculpture,0.02512043911065813,0.10529836140227357,0.03924469277003498,0.015607569253581576,0.006174063467951517,0.040322580645161296
1037,young girl jumps on bed,little boy in pajamas holds sign hand on wearing wooden cut on top of him,0.016395749789473862,0.06497157997484436,0.024682384098989946,0.010345094908159259,0.004355922201598968,0.038167938931297704
1038,the young girl is happily standing inside the house,the boy in the yellow shirt holds her eye while he holding extended block,0.06359801852655544,0.28150441834412276,0.10208916104990115,0.03878222773689667,0.014678333019764189,0.04
1039,two children play on the bed with remote control,little boy in blue shirt holds gray and yellow curtain while sitting on the concrete,0.07267291561521626,0.2685932150494579,0.11629532170171805,0.04727056816045673,0.018890446921162155,0.10416666666666666
1040,young blond girl in blue jeans falls back on bed while another child looks on,the kid in the striped shirt is standing with wooden colored sculpture and light,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.11450381679389314
1041,child is happily playing on the slide,white girl in life jacket sitting in the snow over toy,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.10309278350515463
1042,child is holding on to the top of playground slide,girl in pink coat is riding on rubber rubber in an orange toy,0.07889523481511744,0.3520329362868761,0.12721582246345,0.04798972859113842,0.018027286901284346,0.09174311926605505
1043,child is preparing to slide down piece of playground equipment,girl in an orange coat is playing in little plant,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05494505494505494
1044,toddler all bundled up getting ready to go down slide,girl in pink jacket is riding on red coat in the snow covered an orange toy,0,0,0,0,0,0.0
1045,child getting ready to go down slide,man in red coat is playing in blue tent,0,0,0,0,0,0.06329113924050632
1046,froup of sled dogs pulling man wearing an orange vest,group of dogs run in the snow,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.136986301369863
1047,three dog sled team pulls an unusual tricycle sled,man in red on sled with two dogs,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.125
1048,several dogs carry man with helmet through snow,two dogs are running race in the snow,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.125
1049,the dogs are pulling man on type of bike through the snow,two dogs running in the snow,0.13347533447436882,0.5303030303030303,0.21535372923666707,0.08466927755927123,0.032824771500845965,0.23076923076923078
1050,three dogs pulling man on bicycle through the snow,the dog is being pulled by two dogs,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.3155006858710563
1051,brown and white dog lays down in grassy field,the brown and white dog is standing on the grass striped grass,0.26006972706249776,0.5407157575163317,0.33804607685800464,0.22073039784871584,0.11338409431478245,0.20202020202020204
1052,dog is crouching on the grass near hurdle,the brown and black dog is walking over grass,0.16256330748028008,0.6303549304175682,0.2623369761650172,0.10375766511845633,0.04070289077161275,0.3546348314606741
1053,dog races along the grassy track,small dog catching an object in grassy field,0.09533584156948129,0.4066319620568984,0.14945238142675504,0.058733097702800115,0.023143954125152744,0.12820512820512822
1054,tan and white dog is competing in an agility test,the brown and white dog is tied over the grass,0.3291473411068133,0.7111111111111111,0.43148148148148147,0.2747795414462081,0.139212228101117,0.21978021978021975
1055,brown and white dog playing in the grass,the brown and white dog is running over low gray grass hill,0.2711116182425089,0.5920894535289993,0.3514026838017638,0.22496190077172276,0.11542267757141648,0.41344123856439136
1056,group of young boys playing soccer,two teams in different teams are playing soccer,0.13042656443419667,0.4458417043570244,0.2070814201632522,0.08685841450884761,0.03608531461805462,0.14492753623188406
1057,little boy in green is kicking soccer ball and boys in referee shirts are following him,the children are playing with their ball,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.12820512820512822
1058,young boy kicks soccer ball while six others play but are dressed as referee,two children are playing soccer outside,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.22058823529411767
1059,little boys play soccer on the field,two boys are playing soccer together,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.4189435336976321
1060,small children kick soccer ball on soccer field,two boys in different jerseys are playing soccer,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.06329113924050632
1061,boy jumping over another boy on trampoline,two young boys jump off trampoline,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.25
1062,boy jumps over another boy on trampoline,two children play on track,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.09803921568627452
1063,one boy jumps over another boy on trampoline,boy wearing red shirt and blue shirt jumping in the air over wooden bench,0.05493676034730073,0.24086069843083957,0.0876928177391392,0.03359653316935647,0.012835942110901765,0.12096774193548389
1064,the little boy jumps over another little boy on the trampoline,young boy jumping from the jump with onlookers in the background,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.1530612244897959
1065,two boys jumping on trampoline,child leaps onto playground ladder,0,0,0,0,0,0.10000000000000002
1066,big white dog and small black dog sit in the snow,the furry black dog is in the snow,0.24059456758377223,0.7363636363636363,0.3824915824915825,0.17452546150422443,0.06816638413806801,0.3424657534246575
1067,large white dog watching little black dog run in the snow,the big dog playfully has the teeth of them of another large object in its mouth,0.08022969694760451,0.37052774000893457,0.13140126163938493,0.04820444675725407,0.01765359835496997,0.18382352941176472
1068,small dog and large dog in the snow,two dogs play in the snow,0.2504884300652929,0.6785714285714286,0.376984126984127,0.19507987482813005,0.07888956855390893,0.3278688524590164
1069,tall white dog sits and watches small black dog run around him in the snow,two dogs play in the snow,0.16032540710852777,0.5142857142857142,0.2446886446886447,0.11472626887363557,0.045764451294273555,0.3676470588235294
1070,white dog looks at black puppy in the snow,two dogs play in the snow,0.22789234841534667,0.6388888888888888,0.3439153439153439,0.17446429879825232,0.07036156947350757,0.3174603174603175
1071,young boy in paper crown is sitting in shopping basket,two small children play inside cart with blue boy who is in background,0.08846381991783821,0.40142081766565735,0.14367844958971043,0.05347727096655856,0.019856467693091066,0.2028218694885362
1072,young boy is wearing paper crown while sitting in grocery cart,two small kids shopping in blue seat smiling at blue cart,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.14851485148514848
1073,boy with red crown in shopping cart,two small workers pushing boy cage with boy,0.10696060729381969,0.4634503804420074,0.16947782906391926,0.06562980324651609,0.025390906296996266,0.14285714285714285
1074,dark haired child wearing jacket and paper crown while sitting in shopping cart,two small children are pull in green in park,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.058823529411764705
1075,kid wearing paper crown sitting in shopping cart,boy wearing red baby pushing boy with blue cart for an adult inside her stacked with messy cage,0.03332082949592315,0.14608939831810278,0.05318838259537983,0.02037732742726715,0.00778539243655842,0.06578947368421052
1076,man in black fedora smiles at the camera,man wearing straw hat and brown shirt is next to woman in blue shirt,0.05493676034730073,0.24086069843083957,0.0876928177391392,0.03359653316935647,0.012835942110901765,0.08
1077,man in hat posing for picture,the man in the brown hat and hat hat and hat is for the camera,0.05048740309138,0.18842102412534073,0.08101398186264491,0.03255737697249722,0.013073545531478638,0.3627873563218391
1078,an older man in weathered fedora smiles slightly for the camera,man in brown hat and hat makes face of another guy,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.09900990099009903
1079,an old man with blue eyes wears big black hat,man in brown hat wears hat by man in sunglasses,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.350076103500761
1080,the man is wearing black hat beige shirt and has his sunglasses hanging off the shirt,man in hat makes face around as man who is wearing jean hat,0.12485591413554181,0.5222222222222223,0.20289769801591484,0.07778856865087193,0.029484123809572407,0.17699115044247787
1081,child on the beach while woman takes pictures nearby,girl wearing black jacket is leaning into child in front of snowy beach,0.07107199843762405,0.31458655543464414,0.11408658418512369,0.04333987902427165,0.016403317046929825,0.07936507936507937
1082,little girl in red at the beach while adult points camera,two girls are wearing clothing are climbing with stick as they are in the background,0.07155896712587095,0.3215307873746551,0.11582002273877773,0.04342982916472613,0.016212945492223466,0.11718749999999999
1083,man and girl are at the shoreline while the man takes picture and the girl hods doll,girl looks out at the beach of man holding her waist,0.12142772352924167,0.5110294117647058,0.19747250024169352,0.07549306942932776,0.02853722950508095,0.33513513513513515
1084,woman is taking photograph on beach at the edge of the water while girl stands in the foreground,girl in heavy clothes points off child in the background,0.11116789124751372,0.46405228758169936,0.1803135468267717,0.06933764761331442,0.026324073379878323,0.15463917525773196
1085,woman taking pictures of the surf and child in the foreground,many people in winter clothing are by the child has shopping in the distance,0.1153292206227648,0.4637011446244595,0.1867049077589379,0.07279931299395152,0.02806960141140053,0.21657250470809788
1086,man parasails in the waves,man rows with jet foot,0.12114911497845275,0.48007864927028415,0.18237952076279054,0.07644048662515059,0.03218615351019228,0.10000000000000002
1087,man rides large waves on wind sail,man riding boat,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.29411764705882354
1088,man windsurfs in the ocean,man is sitting on surfboard,0.12114911497845275,0.48007864927028415,0.18237952076279054,0.07644048662515059,0.03218615351019228,0.10000000000000002
1089,person parasails on the crest of wave,this person is in the ocean,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.3073770491803279
1090,windsurfer in the waves of the ocean,man is paddling their face on one rock,0,0,0,0,0,0.0
1091,girl in white dress walks next to girl in blue dress,the smiling woman is wearing black dress and singing,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.05617977528089887
1092,woman in white dress and woman in blue dress onstage,the woman is wearing necklace embrace and singing,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.12658227848101264
1093,young girl with makeup and jewelry smiles,the women are wearing dark top and the sun behind her,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.05154639175257732
1094,blonde girl in white top with stars standing beside brunette woman in blue top with stars,the female is has her hair in the shoulder towards the shoulder of man behind her hair,0.07862004697399053,0.3580679120294564,0.12824470565503304,0.047518575993951255,0.0175091446027795,0.041666666666666664
1095,two teenage girls are wearing fancy dresses at an event,the lady with the top is raising her hands near the bride towards her,0,0,0,0,0,0.0
1096,black dog and brown dog in snow,small dog is playing in the snow with snow in the snow,0.06946126212221172,0.3083418436828923,0.1112482064162286,0.042242674258878,0.016065483260703617,0.19230769230769232
1097,the small dogs play in the snow,small furry white dog is running towards the tire whilst hanging some deep handles,0.04539117729261299,0.19667575677823976,0.0719217885990071,0.02785150636494236,0.010775211159573092,0.15151515151515152
1098,two long haired puppy dogs have romp in the snow,bird is attempting to pass the ground and is playing in the snow,0.1558551552753201,0.44997847478445085,0.23573567454408986,0.11756882686005435,0.0473124517703043,0.1834862385321101
1099,two pomeranian dogs playing in the snow,small tan and white dog is running down huge snow with orange snow in the snow,0.07764718421995111,0.20185460547555498,0.11643207678155201,0.06172383527893605,0.02505755166942645,0.18796992481203006
1100,two small dogs playing in the snow together,small dog is running towards the snow whilst snow in the snow,0.1626063087667772,0.4621185978762921,0.2455005051217802,0.12393794980313255,0.049720950268437016,0.33707865168539325
1101,bearded man in white shirt and black shorts is hiking on woodland path,the man in the flowered boots is in the left stone path in the bushes,0.11860781021085745,0.4854958089263183,0.19231294708808475,0.07443388032899839,0.028476622828892083,0.19417475728155342
1102,man in white shirt is standing on trail in the woods,the woman in the green flowered shorts is standing in the lawn lined path,0.13941345085725276,0.53521724155659,0.23592028629287717,0.08920443917193133,0.03353797680406045,0.1834862385321101
1103,man wearing water pack and shorts on an outdoor trail,the man in the green flowered cap is standing in the shade of tan two brown shirt,0.04645939459991264,0.20286904713845277,0.07424008699701909,0.028490067420735597,0.010857915232995221,0.036764705882352935
