index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
1329,two white dogs running in the grass together,dog is running across the green grass,0.13247262942195687,0.5932354359127611,0.21342347438834774,0.08038312053691515,0.03026010941510478,0.28169014084507044
1330,two white dogs run through the grass,dog retrieves the ball,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.23255813953488375
1331,brown dog is sniffing white dog that is lying on the floor,the dog is laying down the beach with one dog,0.14434981300872507,0.5858585858585859,0.23387224775518556,0.09084211706544408,0.03488238466957026,0.18292682926829268
1332,dog lays under table being sniffed by another dog,small colored dog is laying by dog on deck covered with blue tube,0.08028039469760524,0.3620813990220482,0.12991819871425836,0.04861708386731656,0.018162385327944792,0.1293103448275862
1333,dog sniffing another dog lying under furniture,puppy play together with yellow dog,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.08333333333333333
1334,one dog sniffs another lying on the ground,small boy attempts from the ear of tan dog in the upper pool,0.062251505004046796,0.27293092783150125,0.09936898076617674,0.03806985958926461,0.01454502794662367,0.08620689655172413
1335,there is dog laying on the floor and another standing over him licking his ear,small dog play with bed,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.08333333333333336
1336,tan dog and cream colored dog run through grasslands,two dogs run through grass,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.28301886792452824
1337,white dog and brown dog running across grassy field,brown dog is playing in field,0.1561772712654926,0.5972222222222222,0.2512037149185323,0.100300947421014,0.03953705074404973,0.32258064516129037
1338,two dogs bound across the grass,two dogs are running through field,0.18202493388565633,0.6222222222222222,0.2890054029843078,0.12122068251182559,0.05036111344409773,0.3125
1339,two skinny dogs are running towards camera across grassy field,two brown dogs are playing in the grass,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.38490853658536583
1340,two thin dogs are running fast through tall dry grass,two brown and white dogs are running through grassy field ears and ears of them,0.1443377636500223,0.4492819701575062,0.2199609645562791,0.10524285355677732,0.04173137240225031,0.2929133858267717
1341,man fiddles with shopping bag outside near shopping cart,young man stands in wheelchair with long white wall,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.11235955056179774
1342,man gathers his belongings by the side of building,man with mohawk is jumping next to chair by brick area,0.0887581848665161,0.3928710639576902,0.1424769016278569,0.05412495890213137,0.020485263941934322,0.09259259259259259
1343,man in black cap is opening bag beside bicycle and shopping cart,boy with mohawk in an shirt rides sign in the backyard,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.04901960784313726
1344,man looks in bag near some grocery carts and bike,young boy is jumping over the street in paper chair,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05000000000000001
1345,man outside at red brick building with grocery cart bike and miscellaneous,man pours nap on an outdoor garden near public,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.053763440860215055
1346,three children are pulling faces on purple bench,young girl in bright blue hair as his orange woman with red sandals on on the guitar,0.03249352992770957,0.1384866034337591,0.05125220936579365,0.020084495687414817,0.007819991607861287,0.03289473684210526
1347,three little girls are sitting on purple bench and making funny faces,young girl in yellow face as laughing as laughing woman holds boy on sitting,0.08462544318858785,0.38258812439715584,0.13740911268999828,0.05125636958915977,0.01903307511037243,0.20833333333333337
1348,three little girls make silly faces on wooden swing in an over saturated photo,girl with blue and white hair as toddler sitting next to her children who are smiling,0,0,0,0,0,0.03164556962025316
1349,three young girls are sitting on bench swing in park,children playing on park bench,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.46464646464646464
1350,three young girls pose together outside,young girl with blue hair glasses is laughing while laughing whilst laughing whilst laughing as small children sitting by her eyes,0.009138630944452608,0.037462732101061304,0.014080906913984812,0.005715000732202871,0.0023135462817507977,0.09433962264150944
1351,boy wearing red shorts is jumping into paddling pool,small boy is wearing denim yellow bucket while holding bottle as he jumps into toy,0.07164596696693055,0.32796301680351725,0.11670732693212434,0.043155172773983466,0.015951853025166104,0.1736111111111111
1352,little boy in red trunks plays in kiddie pool,young boy wearing red shirt is playing blue toy toy with plastic toy,0.07107199843762405,0.31458655543464414,0.11408658418512369,0.04333987902427165,0.016403317046929825,0.14018691588785046
1353,little boy is jumping into an outdoor kiddie pool,little boy with red toy through plastic toy toy,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.2604166666666667
1354,little boy jumps into child pool in backyard,child is has bottle is jumping into plastic pool while an adult blows up in the water,0.04824836354447949,0.21964972027334653,0.07830658164565611,0.029102619780702298,0.010826032972290452,0.24473684210526317
1355,young boy wearing red swimsuit jumps into blue kiddie pool,young boy laughing boy in pool,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.2727272727272727
1356,black and white dog looks at man about to throw something,group of people at beach,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.0892857142857143
1357,dog waits for man to throw ball into the ocean,group of people dancing near the beach,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0684931506849315
1358,man playing with his dog on beach,two people are doing an orange rock into the sand,0,0,0,0,0,0.0
1359,man with toy in his hand on beach playing with his dog,two people getting out covered waves to the sky on the beach,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.09174311926605505
1360,man on rocky beach playing with black and white dog,two men are outside covered in the beach,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06097560975609756
1361,girl jumping over jump rope,child sticks as she flies along the road,0,0,0,0,0,0.0
1362,girl wearing pink shoes jumps over rope and smiles,young girl wearing pink shirt is jumping off boardwalk while by other in the brown,0.11700383297297898,0.3280164927152671,0.17657202506411893,0.08957295766304,0.03612483428969983,0.1388888888888889
1363,girl wearing shorts plays jump rope,little girl is jumping by figure outside,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.14492753623188406
1364,little girl is jumping over yellow rope,young girl in pink shirt and an orange sweatshirt is jumping up by yellow bars,0.06438214519694781,0.24550742905099313,0.10368993068942052,0.04128608155019106,0.01634770846046787,0.2222711267605634
1365,small girl with brown hair and big smile is jumping rope,the child is in the hoop at the sidewalk,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06756756756756757
1366,boy crawling through cement pipeline,young boy in colorful shirt sitting on rock wall,0.054435806336986345,0.21571324217141172,0.08194840114053997,0.03434692467189524,0.014462171015652572,0.05813953488372093
1367,boy in tube,boy in brightly distance gold handheld newborn large wall,0.04331267175816439,0.1278166563901342,0.07011746617795092,0.030806538988689746,0.012746863083798615,0.11904761904761904
1368,young boy dressed in black hoodie crawling through large white tube,boy in blue shirt jeans laying on large large stone wall,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.14851485148514848
1369,young boy is crawling through white tube,young boy in jeans and blue jeans is laying down on the side of water,0.05838128028275868,0.21513537597251975,0.09356591299659608,0.037911408985916245,0.015222817605709597,0.19214703425229743
1370,boy crawling through cement tunnel,the baby take climbing on the large concrete wall,0,0,0,0,0,0.0
1371,dog with frisbee in front of brown dog,two light brown dogs are playing together in the park,0.09057540532795008,0.39711215677861417,0.14458101389414835,0.055391318858100405,0.021162890787719244,0.15463917525773196
1372,large black dog is catching frisbee while large brown dog follows shortly after,black dog on brown dog is running in the grass,0.18122426151586987,0.6730769230769231,0.31546488150279717,0.11720244990719113,0.04334239889816628,0.21739130434782605
1373,two dark colored dogs romp in the grass with blue frisbee,the black dog is standing on the grass,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.2702702702702703
1374,two dogs are catching blue frisbees in grass,two dogs are playing with smaller tennis ball,0.2504884300652929,0.6785714285714286,0.376984126984127,0.19507987482813005,0.07888956855390893,0.3194444444444444
1375,two dogs are playing one is catching frisbee,black dog chasing another black dog on the grass,0,0,0,0,0,0.07042253521126761
1376,dog in yellow jersey is running race,brown tan dog plays with dark dog,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.1639344262295082
1377,dog participating in race while wearing the number,the horse runs through the track,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.28301886792452824
1378,greyhound wearing muzzle and the number six on yellow jacket is running on dog track,lean horse race in the air with several plants in its mouth,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.08849557522123894
1379,muzzled race dog running,one horse runs through race with gravel hills,0.0513089364362719,0.1896062671953646,0.0731185456319975,0.03287266845846428,0.015207466110053983,0.13157894736842105
1380,race dog is running for first,brown dog wearing muzzle jumping on the dirt dirt gravel road,0.04838439061032186,0.19834606237249325,0.07455122155768723,0.030258014515077033,0.01224904777003153,0.05208333333333333
1381,boy holds picture over his head,young child in black sweater stretches his head while in front of wall,0.05668315124483489,0.19376200599130528,0.08999721421805096,0.037748511339310384,0.015682613086420823,0.08771929824561403
1382,boy in long sleeve shirt is holding box above his head,young boy with his arms hanging over the wall,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.20380434782608692
1383,boy is inside holding something on top of his head,young child sits in the background,0,0,0,0,0,0.0
1384,little boy holds decorated cardboard box on his head,young boy sits by white board,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.07936507936507937
1385,young boy with samll cardboard box atop his head,young boy sits in between window,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.15873015873015875
1386,lady holds little boy while another little boy smiles at them,woman wearing blue shirt is holding photo of young man,0,0,0,0,0,0.05050505050505051
1387,an older lady holds toddler while another boy watches,woman wearing blue shirt is holding another girl,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.1234567901234568
1388,white woman in green sweater holds smiling child whilst smiling boy in yellow shirt looks on,woman wearing blue sweater holds plate of woman,0.11673024944011817,0.48055555555555557,0.189008809127026,0.07315893902124229,0.027940913933029204,0.19480519480519481
1389,woman holds baby while boy sits next to her smiling,woman wearing blue shirt is taking big young girl,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.10989010989010987
1390,woman holds baby while another child looks on,girl in white shirt is side woman with white and yellow,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.05102040816326531
1391,brown and white dog with frisbee in his mouth,brown and white dog jumps over frisbee in grassy landscape,0.3777138015033823,0.8451260214357935,0.5160713520252185,0.3069598714645413,0.15203325253342317,0.43069584736251404
1392,dog with his front paws off the ground holds white frisbee in his mouth in an rv campground,brown and white dog jumps over his head on an obstacle course,0.1032794520959916,0.48714887708519944,0.17106115854659296,0.06163695218439292,0.022151412815851063,0.16129032258064518
1393,white and brown dog jumps up for white frisbee,dog is looking at the ear of water or bird on an obstacle,0.0618436812578322,0.2670917118472401,0.09825496965598902,0.038062674181226754,0.014644248765914865,0.04
1394,dog catching frisbee,puppy hug and blue and blue leash open in front of water,0,0,0,0,0,0.0
1395,the brown and white dog is catching frisbee in his mouth,shaggy puppy with his head on long white and white play in the face of white body,0.09466601159576615,0.3881418170043724,0.15384717057174632,0.05932502916578298,0.02267035975299998,0.17123287671232876
1396,boy in yellow uniform carrying football is blocking another boy in blue uniform,group of people in red,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.09090909090909091
1397,football player in yellow jersey is pushing away another player,football player in progress of large action,0.2103824540545164,0.6074074074074074,0.31820987654320987,0.15870131643342253,0.06386512973016012,0.20833333333333331
1398,the young football player is trying to avoid being tackled,lone football from the game filled taken turn by an opposing team,0.08719271909241715,0.38905656338903283,0.14059522730567967,0.053036852405269605,0.019923233215105522,0.0847457627118644
1399,two boys playing football on opposing teams,the two men in red wearing blue helmets and two pads are holding line of teams taken with sunglasses,0.022220872261069644,0.09628097636783915,0.03520871174906228,0.013634472647054923,0.005274914753134012,0.05917159763313609
1400,two young football players wearing blue and yellow uniforms fight for the ball,football player in uniform is taking photograph in game,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.1764705882352941
1401,group of men in yellow boat with their dogs,four people ride their inflatable their hats over the water,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.05555555555555555
1402,the men shake hands while another man and dogs look on,several people and hats sit on the street,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.18072289156626503
1403,the three men and three dogs floated in the yellow boat,line of inflatable people in hats,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.07936507936507937
1404,three men in team uniforms are surrounding yellow dog in boat,group of people about to at the ice as man wearing watch red and blue jacket outdoors are behind them,0.04023512121376983,0.17734589645057208,0.06460138510590523,0.02459522711624363,0.009300524587886955,0.052631578947368425
1405,two men huddle around dog,little man wearing helmet and sunglasses sits on the seat of his inflatable boats,0,0,0,0,0,0.038167938931297704
1406,darked skinned male is standing on one palm in front of yellow building,boy wearing inline skate top poses for building,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.058823529411764705
1407,man break dances,man wearing grey shirt balances up wave,0.041087083765507404,0.1512693720952651,0.06007615920481112,0.02726516278139577,0.011501646387062614,0.15151515151515152
1408,man holding himself with one arm front of store,young boy smiles for picture,0,0,0,0,0,0.0
1409,young man jumps on table,skateboarder does trick on his skateboard,0.09918850614103965,0.3930551540537201,0.14931972238012095,0.06258417718025694,0.026351793702083258,0.0847457627118644
1410,this black man appears to be break dancing on the pavement,young boy does up his arms as he waves to her arms,0.08326372694625148,0.36700474241506775,0.13368798024067766,0.050898076431967906,0.01924677536394976,0.045454545454545456
1411,race car blows smoke while it drives,small brown race car coming out of car,0.14228319194423958,0.5022387831885974,0.22681858773642455,0.09388058302922753,0.03832213810605765,0.26785714285714285
1412,race car drives on track while several people watch from behind rope,dog race in the air turn around fast track,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.10752688172043011
1413,race car screeches through turn as spectators watch,two sports car racing smoke on control of track,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.21067415730337075
1414,sponsored race car is spinning its tires on track while being watched by spectators,two race car driving in the rain,0.11456535547703842,0.4542124542124542,0.1843758918496639,0.07278791713257973,0.028261210755731507,0.24350649350649353
1415,onlookers watch white stock car that has smoke coming out of the back,the racing car is being pulled around small race,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.10638297872340426
1416,boy in bathing suit stands in water,young girl in red bathing shorts and running through the water,0.0801280804854169,0.3556923573340038,0.12833203666662663,0.04872967031579831,0.01853257911562101,0.14285714285714285
1417,little boy stands in creek on sunny day,little boy in pink shorts splashes in the water,0.14807313667406563,0.5568135218688519,0.2378231733154451,0.0955863975019323,0.037979134899438056,0.3194444444444444
1418,toddler wearing colorful shorts is standing in the water,smiling child in pink shorts splashes in the water,0.24340299460072376,0.7129629629629629,0.36860670194003525,0.18269475147314948,0.07310505369847327,0.3896604938271605
1419,wet child standing in water,little girl in red shorts splashes through the water,0.06620704021561512,0.2756237707203746,0.10191857732352762,0.041003650066224445,0.016681079480428976,0.11627906976744186
1420,little boy knee deep in water,young girl in red shorts splashes around in very water,0.06831111550443555,0.29136453269382073,0.10708731073208662,0.042084103471045776,0.01658336778115535,0.1149425287356322
1421,medium sized brown and white streaked dog is running through tall grass,the small brown dog with long ears runs on grass,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.309436274509804
1422,single tan and white dog dashes through tall green grass,small brown and brown dog runs through tall grass,0.17315591901160562,0.7037037037037037,0.2811990428257467,0.1088094642889004,0.041752166889143114,0.5439024390243904
1423,small brown and white dog running through tall grass,small brown and white dog running through green grass,0.8513264863257972,1.1759259259259258,0.8800705467372134,0.7536743092298648,0.6734469919655105,0.8654513888888888
1424,small dog runs through grassy field,black and white dog runs through water,0.2743973564934093,0.6771853799124913,0.4091328336971301,0.22376988437438627,0.09144209085925378,0.3703703703703703
1425,white and tan dog runs through the tall green grass,brown and white dog running on grass,0.13231328074823326,0.608528092937015,0.21616784285975763,0.07959417262674494,0.029272563605336466,0.5095890410958904
1426,brown dog splashing through water,brown dog fetches water from pond pond in river,0.1060579666757198,0.3669519873623976,0.16779659913062317,0.06999378162697156,0.029357652792365498,0.33189033189033185
1427,dog is running through pond,brown dog wearing running with head in the water,0.06620704021561512,0.2756237707203746,0.10191857732352762,0.041003650066224445,0.016681079480428976,0.11627906976744186
1428,dog pounces into the water,brown dog fetches water from pond getting through the water,0.08683291892633159,0.3004348769566779,0.13738023597013935,0.05730606154222625,0.024036013179295324,0.297157622739018
1429,the large brown dog is running through shallow water,brown dog is swimming in stream by waterfall,0.22789234841534667,0.6388888888888888,0.3439153439153439,0.17446429879825232,0.07036156947350757,0.1851851851851852
1430,there is chocolate brown dog running in water,brown dog wearing an orange collar is walking in the water,0.13784538444094735,0.5481950199880374,0.22339961132120467,0.08717034046234932,0.033820706412346836,0.41682242990654206
1431,woman in blue shirt guides her dog over an obstacle,the dog is going over an obstacle course in the grass,0.21532664061541165,0.6702499392858959,0.3281431994420532,0.1570038881862438,0.062255892016142324,0.372
1432,woman is running beside dog that is jumping over red and white obedience training fence,person dressed in grassy course ground outside,0,0,0,0,0,0.0
1433,woman next to dog which is running an obstacle course,person in grassy course is jumping over an obstacle course,0.22424208517011576,0.674074074074074,0.3404320987654321,0.16610872384082997,0.06633426553262928,0.3468406593406593
1434,woman walking with sheltie through competition obstacle course,the dog is going over an obstacle course,0.15128303422667835,0.5476190476190477,0.2417111831680626,0.09905431920428605,0.03994957820702813,0.125
1435,the dog is jumping over the hurdles beside woman,the light dog is jumping over red ramp,0.38044216581871576,0.8287037037037037,0.4964726631393298,0.31628453850676075,0.16098373505780914,0.5575
1436,black and brown dog stands on roof,brown dog is rock yellow on red wooden fence,0.1375707255482621,0.5069489675507881,0.220480442963644,0.08933514331116266,0.03587132815113677,0.17045454545454547
1437,black dog at the top of red incline,the adult is being ready to ready to cross yellow boat,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.05617977528089887
1438,dog has his paw on the red roof of kennel,brown dog is climbing on wood bench with wooden wall,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.10000000000000002
1439,dog jumps over the top of an obstacle,dog prepares to be on deck with plants in the air,0.07993251465226021,0.3504502483358153,0.12759229693412627,0.0488826673223493,0.018676185569898304,0.09345794392523364
1440,dog leaps onto the red roof of the doghouse,brown dog is climbing on yellow deck,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.07042253521126761
1441,beige and dark brown dog plays in the swimming pool with his mouth open,big black dogs playing in the snow,0.11456535547703842,0.4542124542124542,0.1843758918496639,0.07278791713257973,0.028261210755731507,0.3246753246753247
1442,black and white dog trying to bite stream of water,big black dog walks on the snow and getting jumping to catch yellow,0.09802008921646677,0.45080869904443854,0.16014107671597083,0.05896481334197868,0.021685648484897773,0.15748031496062992
1443,dog is making splash in blue paddling pool,brown dog jumping in the water as another plays in the,0.07993251465226021,0.3504502483358153,0.12759229693412627,0.0488826673223493,0.018676185569898304,0.11235955056179774
1444,dog is splashing through water trying to catch ice in its mouth,dog stands on the sand and white and orange jumps for bubbles,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.04504504504504504
1445,dog playing in some water,brown and black dog jumps over the beach,0.06648804400266797,0.2634727489598349,0.10009200317987153,0.041951428528572435,0.017664135567502116,0.06493506493506494
1446,little boy with blue shirt is wearing helmet and riding two wheeled bike,child with bright orange helmet walks in the street in sunny day,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.08928571428571429
1447,young boy rides purple bike,child with red helmet and hat is riding his bike in the street,0.02445958447228376,0.09692620765124778,0.03682179019554137,0.01543306808343493,0.006498272321349276,0.08196721311475409
1448,young child is riding purple bike,young girl sitting on bike at street,0.11262598915741621,0.4803789025799051,0.17655712702606532,0.06938495655105827,0.027341351200634013,0.21739130434782605
1449,young child rides small purple bike while wearing red helmet,young child is riding bike down street in the very bike,0.13303414507135128,0.5160924532501399,0.2142244195074782,0.08504987593932668,0.033310589956806094,0.20000000000000004
1450,young child wearing bike helmet rides two wheel bike,young girl is sitting in the strollers is riding bike at the street,0.07107199843762405,0.31458655543464414,0.11408658418512369,0.04333987902427165,0.016403317046929825,0.14018691588785046
1451,boy plays with car,small child sits on toy with his overturned equipment,0.03995943987512949,0.14766550936699596,0.0569447805952419,0.025601259937098653,0.011843586515041893,0.11764705882352941
1452,boy playing with truck,small baby sitting on his carpet,0,0,0,0,0,0.0
1453,the baby in suspenders sits by toy,small child sits on rock with his seat covering,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.05681818181818182
1454,the little boy with the big brown eyes is touching the little car,small child smiles up his plays rocks,0,0,0,0,0,0.0
1455,the toddler in suspenders plays with truck,two boys playing rocks wrestling with their airplane,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.12658227848101264
1456,child wearing swim goggles,young girl wearing goggles is carrying goggles on yellow head,0.03852892238810558,0.1521903743523926,0.056744759727649814,0.02407032128937571,0.010601141119871456,0.11764705882352941
1457,small child wears goggles near pool,woman is in the swimming pool wearing goggles,0.09533584156948129,0.4066319620568984,0.14945238142675504,0.058733097702800115,0.023143954125152744,0.19230769230769232
1458,young child is wearing blue goggles and sitting in float in pool,young blonde woman wearing goggles is throwing and swimming board,0.1321999222956354,0.6186411312619838,0.21788524165451398,0.07907076445836243,0.028657760976665253,0.42216721672167207
1459,young child wearing blue goggles sits on raft in swimming pool,young mother is wearing black and yellow goggles with heads in the water,0.10538507315844761,0.48670373282821827,0.17260107039943592,0.06331856334186729,0.02318874213576235,0.15625000000000003
1460,the little child is wearing blue goggles,young blond girl wearing yellow vest is up on the shore,0.0801280804854169,0.3556923573340038,0.12833203666662663,0.04872967031579831,0.01853257911562101,0.2410901467505241
1461,boy climbing rocky area,woman wearing red and blue hat is is rock climbing,0.031120443065845566,0.11500201432765433,0.044348639719403726,0.019938281286627016,0.009223794452288556,0.058823529411764705
1462,boy climbs rocks in the woods,person wearing brush hanging climb,0,0,0,0,0,0.09803921568627452
1463,boy climbs up some rocks,person wearing green is climbing rock,0,0,0,0,0,0.1694915254237288
1464,young boy wearing white hat is climbing rocks,woman with red shirt is climbing rock,0.15128303422667835,0.5476190476190477,0.2417111831680626,0.09905431920428605,0.03994957820702813,0.2112676056338028
1465,the boy is wearing hat,woman is climbing rock,0.12114911497845275,0.48007864927028415,0.18237952076279054,0.07644048662515059,0.03218615351019228,0.12195121951219512
1466,climber is between two large red rocks,boy in orange shirt is videotaping his body while two large his hands,0.07768868177485944,0.28628326890905353,0.12450930168986792,0.05044917435997381,0.020257189067434022,0.13043478260869565
1467,man squeezes between two rock formations,boy with helmet is sitting on rock in large water,0.05715940366766252,0.23431818613464378,0.08807186187902763,0.03574562052002611,0.014470540130815468,0.05208333333333333
1468,man wearing yellow shirt and white hardhat stands inside crevice between two rock faces,the hardhat is sitting down in the water,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.06493506493506494
1469,rock climber standing in crevasse,child in jeans is pulling rope from water,0.06648804400266797,0.2634727489598349,0.10009200317987153,0.041951428528572435,0.017664135567502116,0.06493506493506494
1470,the rock climber appears to be stuck between rock and hard place,woman in orange helmet is getting stunt on large inflatable surface,0,0,0,0,0,0.045454545454545456
1471,man stands outside bank selling watermelons,some people in an orange clothing stand in front of store,0,0,0,0,0,0.05208333333333333
1472,man with red shriner hat is looking at watermelons in front of bank,some people stand outside looking high,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.07462686567164178
1473,dark colored mercury car parked in front of pnc bank,there is woman in black shirt is taking photograph for an open fish,0.06930927230161114,0.3026450549080949,0.11075319533718961,0.04250218621571829,0.01619810610947764,0.0847457627118644
1474,the man is looking at watermelons for sale outside of bank,person wearing black clothes stand outside window,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06756756756756757
1475,there is man wearing funny hat standing in front of bank,there are woman in black shirt is eating store market,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.14851485148514848
1476,boy in yellow shirt is walking on beach holding surfboard,young boy with toddler with white sweat and white shorts standing in green sand,0.07138736056545161,0.3185325731334344,0.11510963633114914,0.04342290211065215,0.016311763733951604,0.0847457627118644
1477,boy in yellow shirt walks with his surfboard out of the ocean,boy in swimming cap and splashing beach,0.12256760426473115,0.47474747474747475,0.19683521071814855,0.07849643805309843,0.0307671583321217,0.13333333333333333
1478,little boy at the beach with surfboard,little boy with red hat and pigtails stands on stones by bright white sky,0.06734660129135037,0.24817263888549682,0.10793436194827445,0.04373327431330481,0.017560509513619548,0.19214703425229743
1479,young boy in yellow rash guard is walking on the shore carrying surfboard,woman in swimming and white striped board background,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.058823529411764705
1480,young boy wearing yellow shirt walking on the beach carrying surfboard,person in swimming cap and life trunks are water,0,0,0,0,0,0.0
1481,dog with its mouth opened,dog with pink and white leash pink chest licking its nose,0.07109278110451478,0.24597527306163164,0.11247742405386302,0.046918234922400055,0.01967902317127675,0.15789473684210523
1482,brown and white dog yawning,brown and white dog jumping through water,0.4723730201107935,0.7485240514064639,0.5660480388745399,0.4493626975275953,0.2615075735151383,0.551470588235294
1483,close up of dog in profile with mouth open,brown and white dog jumping through the air with his eyes,0.0887581848665161,0.3928710639576902,0.1424769016278569,0.05412495890213137,0.020485263941934322,0.09259259259259259
1484,dog yawns,the dog is licking the stick,0.022679200591667375,0.09335043115793312,0.0358071738862647,0.014280906378898395,0.005542029376347295,0.10638297872340426
1485,the dog mouth is open like he is yawning,white and white dog chews down with pink colored man in the grass,0.07107199843762405,0.31458655543464414,0.11408658418512369,0.04333987902427165,0.016403317046929825,0.08620689655172413
1486,the three dogs ran in the yard,brown and white dog is on brown dog run down the grass,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.15625
1487,three dogs are running across the grass near to blue industrial building,dog is jumping on grass,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.17543859649122806
1488,three dogs are running in field,small and brown and white dog is on low grass playing grassy hill,0,0,0,0,0,0.08771929824561403
1489,three dogs run away from patch of non grassy surface leaving one another dog behind,brown and white dog is jumping on brown dog with both dog,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.05208333333333333
1490,three dogs that are different shades of brown and white are running in field,the tan and white dog is laying at the grass,0.11456535547703842,0.4542124542124542,0.1843758918496639,0.07278791713257973,0.028261210755731507,0.1595744680851064
1491,few people are sitting inside of building with lots of photography on the walls,three people are sitting at table with another dog,0.17699106299140252,0.575091575091575,0.27075702075702074,0.12602726145319457,0.0500062305741414,0.3357712765957447
