index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
1426,brown dog splashing through water,two identical jersey walks out,0,0,0,0,0,0.0
1427,dog is running through pond,two dogs splashing to take break,0,0,0,0,0,0.0847457627118644
1428,dog pounces into the water,dog with something in the water,0.19325021501101916,0.6686301150136852,0.30574533791749825,0.1275369854129327,0.053493131088306105,0.43314500941619577
1429,the large brown dog is running through shallow water,the older dog wearing red head is out,0.12520718996753194,0.5647106579611232,0.2026234754815044,0.07582434638458643,0.02832648293005133,0.3155006858710563
1430,there is chocolate brown dog running in water,the dog is walking,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.22727272727272727
1431,woman in blue shirt guides her dog over an obstacle,the little girl is running down its padded jump on an obstacle,0.10961921734709161,0.412397712661502,0.17564425389233257,0.07089163790419696,0.028119110794763626,0.12711864406779658
1432,woman is running beside dog that is jumping over red and white obedience training fence,little girl is running down the top,0.11137613419510115,0.44603174603174606,0.17943049095113714,0.07051506294960788,0.027266201818066806,0.12987012987012989
1433,woman next to dog which is running an obstacle course,small white dog is running down small white pole,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.2054794520547945
1434,woman walking with sheltie through competition obstacle course,dog is running down dog all over their fribee,0,0,0,0,0,0.0
1435,the dog is jumping over the hurdles beside woman,the little girl is bounding down dog on course,0.12520718996753194,0.5647106579611232,0.2026234754815044,0.07582434638458643,0.02832648293005133,0.3546348314606741
1436,black and brown dog stands on roof,black dog is running down the dog with its mouth,0.0803784676348483,0.34827243736927116,0.12735874022123003,0.04931930688875552,0.019080689532794987,0.11363636363636365
1437,black dog at the top of red incline,dog is running with its mouth,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.08064516129032259
1438,dog has his paw on the red roof of kennel,black dog is running with its mouth,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0684931506849315
1439,dog jumps over the top of an obstacle,black and white dog looks like its mouth,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.0625
1440,dog leaps onto the red roof of the doghouse,black and white dog is running with its mouth eyes closed,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.04672897196261682
1441,beige and dark brown dog plays in the swimming pool with his mouth open,black and white dog and black dog running,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.6355932203389831
1442,black and white dog trying to bite stream of water,the dogs is running through the grass,0,0,0,0,0,0.078125
1443,dog is making splash in blue paddling pool,black dog with red dog are running through the grass,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.05617977528089887
1444,dog is splashing through water trying to catch ice in its mouth,black dog is running through the grass,0.13347533447436882,0.5303030303030303,0.21535372923666707,0.08466927755927123,0.032824771500845965,0.39259259259259255
1445,dog playing in some water,black dog is running through the grass,0.0812086803295334,0.32180634227958443,0.12225264875367159,0.051239590513557615,0.021575023902662242,0.14705882352941174
1446,little boy with blue shirt is wearing helmet and riding two wheeled bike,child climbing mountain bike down the shore,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.13157894736842107
1447,young boy rides purple bike,person sits on bike and carries bike and looks up with black bike on pavement and the street,0.008998178266949439,0.03565715910560821,0.013545979600067853,0.0056775084620948645,0.002390580790157823,0.08196721311475409
1448,young child is riding purple bike,woman drinking out the background,0,0,0,0,0,0.0
1449,young child rides small purple bike while wearing red helmet,person sits on bike and looks up with her bike on the street,0.06930927230161114,0.3026450549080949,0.11075319533718961,0.04250218621571829,0.01619810610947764,0.09174311926605505
1450,young child wearing bike helmet rides two wheel bike,child dressed in red gives the woods,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.07042253521126761
1451,boy plays with car,young boy rides down an yard,0.08459413487948231,0.31260788578304954,0.12055210146613221,0.05419786771214325,0.025072872849097337,0.08620689655172413
1452,boy playing with truck,boy rides in rural area,0.10862101928796628,0.4013964708024541,0.1547919623176333,0.06959143967267183,0.03219420600762097,0.10204081632653061
1453,the baby in suspenders sits by toy,boy rides in the camera,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.49145299145299143
1454,the little boy with the big brown eyes is touching the little car,boy rides in the camera,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.18181818181818182
1455,the toddler in suspenders plays with truck,young boy rides in the camera and holding and green peek out of the floor,0.03934860843860848,0.17049386696769805,0.06234740904698383,0.02414385534252005,0.009340792419375443,0.08064516129032259
1456,child wearing swim goggles,two smiling with swimming in the water,0,0,0,0,0,0.07462686567164178
1457,small child wears goggles near pool,two smiling baby in the swimming pool of water,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.0574712643678161
1458,young child is wearing blue goggles and sitting in float in pool,two smiling and swimming suit and swimming underwater in its swim goggles and while in the swimming,0.09516126169718811,0.3862217833497549,0.15417808799652283,0.05988681450296583,0.022995885252461795,0.2652310924369748
1459,young child wearing blue goggles sits on raft in swimming pool,two smiling and white hat and swimming suit and swimming and white hat and blue eyes the background of the water,0.04147402299843104,0.18635226032292712,0.06712676942775828,0.025170985635210287,0.00939667104241481,0.07812500000000001
1460,the little child is wearing blue goggles,two children in the swimming,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.09615384615384616
1461,boy climbing rocky area,lone person is climbing rock face with some sort of rock face with some sort of his rock face with some kind of the rock face with some sort of rock face with the,7.713986598828619e-05,0.00028506149333568895,0.00010992928723666413,4.942205813821284e-05,2.2863500575733345e-05,0.04132231404958678
1462,boy climbs rocks in the woods,shirtless man climbs rock face with some rocks,0.09533584156948129,0.4066319620568984,0.14945238142675504,0.058733097702800115,0.023143954125152744,0.24038461538461542
1463,boy climbs up some rocks,shirtless man is climbing rock face with some sort of rock face with some rocks,0.028307127429258283,0.09247911021168535,0.04452446295951297,0.01907675473682955,0.00817403271003495,0.14423076923076922
1464,young boy wearing white hat is climbing rocks,lone man wearing red jacket stands on the rock face with his face with some sort of rock face with some rocks,0.020210104696334448,0.08860769913890057,0.03226038478462368,0.012359473847640684,0.004722079210667526,0.06578947368421052
1465,the boy is wearing hat,shirtless man climbing rock face with some sort of rock face with some sort of rock face with some sort of rock face with his face with some sort of rock face with his,0,0,0,0,0,0.0
1466,climber is between two large red rocks,the person wearing close to climb rock wall while sitting next to rock while another person behind him to safety equipment in the rope while rock climbing,0,0,0,0,0,0.02808988764044944
1467,man squeezes between two rock formations,couple going into the ground under green plastic back to rest in the ground under green plastic back to rest in the grass,0,0,0,0,0,0.0
1468,man wearing yellow shirt and white hardhat stands inside crevice between two rock faces,woman and the high rock climbing,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.14705882352941177
1469,rock climber standing in crevasse,the woman climbs rock while another person behind him,0.054435806336986345,0.21571324217141172,0.08194840114053997,0.03434692467189524,0.014462171015652572,0.05813953488372093
1470,the rock climber appears to be stuck between rock and hard place,the person off the rock climbing,0.12256760426473115,0.47474747474747475,0.19683521071814855,0.07849643805309843,0.0307671583321217,0.1785714285714286
1471,man stands outside bank selling watermelons,people waiting outside of window,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.09803921568627452
1472,man with red shriner hat is looking at watermelons in front of bank,group of people waiting outside store,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.14925373134328357
1473,dark colored mercury car parked in front of pnc bank,group of white suits are passing man in the background,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.10000000000000002
1474,the man is looking at watermelons for sale outside of bank,there is person crossing the building beside the city street,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.10869565217391303
1475,there is man wearing funny hat standing in front of bank,people waiting to group of the street with woman standing outside of building,0.08582754623644792,0.3856427730615297,0.13891408381053974,0.052089567812235234,0.019445743625885,0.08403361344537816
1476,boy in yellow shirt is walking on beach holding surfboard,person in swimsuit stands in lake,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.09090909090909091
1477,boy in yellow shirt walks with his surfboard out of the ocean,child in black shorts with bathing suit splashes water,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.10752688172043011
1478,little boy at the beach with surfboard,woman in swimsuit stands in the water,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.0819672131147541
1479,young boy in yellow rash guard is walking on the shore carrying surfboard,young child with bucket splashes beneath blue water,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.058823529411764705
1480,young boy wearing yellow shirt walking on the beach carrying surfboard,the little boy is setting in swimming trunks and shorts stands in the water,0.07836919394524959,0.35213069231156074,0.12684254942909806,0.04756302168018547,0.017755922433436832,0.08403361344537816
1481,dog with its mouth opened,black cat wearing white and brown spots on the rocky stream,0,0,0,0,0,0.0
1482,brown and white dog yawning,black white and white and white dog is standing on the rocky ground,0.07908819188199082,0.18170686619518986,0.1166513215080231,0.06673238545400884,0.027659793658820146,0.2690058479532163
1483,close up of dog in profile with mouth open,large white dog holds the air,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.07936507936507937
1484,dog yawns,large black dog is playing next to the camera,0.005060413660057105,0.02082929665419459,0.007989660443704916,0.0031865009273883316,0.0012365939022916746,0.06024096385542168
1485,the dog mouth is open like he is yawning,black and white dog is playing or green liquid,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.21067415730337075
1486,the three dogs ran in the yard,small dogs play together in the camera,0.18306704249875416,0.6746031746031746,0.29339601475031585,0.11887936486487119,0.0477344139093542,0.5434782608695652
1487,three dogs are running across the grass near to blue industrial building,the dogs play together in the top of the grass,0.13347533447436882,0.5303030303030303,0.21535372923666707,0.08466927755927123,0.032824771500845965,0.2380952380952381
1488,three dogs are running in field,two dogs on grassy area,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.19607843137254904
1489,three dogs run away from patch of non grassy surface leaving one another dog behind,small dogs are running together on the green grass,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.10416666666666666
1490,three dogs that are different shades of brown and white are running in field,children play together on top of the log,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.11764705882352941
1491,few people are sitting inside of building with lots of photography on the walls,group of children sit in the man on the wall,0.12388986761561663,0.5018315018315018,0.20024890772267978,0.07807892242358501,0.03002487918606661,0.39574468085106385
1492,four people in dimmly lit room with pictures all over the walls and two bright lights are engaging in conversations,four people are on the street,0.11319982518806578,0.4842105263157895,0.18449502077948596,0.06998298504331492,0.026264654106157904,0.273972602739726
1493,people gathered in an artist studio,group of children on the wall,0,0,0,0,0,0.0
1494,several people are sitting inside dark art gallery,four people are sitting on the wall,0.2504884300652929,0.6785714285714286,0.376984126984127,0.19507987482813005,0.07888956855390893,0.3599374021909233
1495,some people are mingling in room that has photographs all over the walls,group of children are on the art,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.13157894736842107
1496,girl making sad face standing in front of her tricycle,little girl with blonde hair and girl smiles while wearing white shirt with blonde hair and white and green on her smiling,0.03207640877393696,0.14312591112363918,0.05172209365258532,0.019511167624342844,0.0073293479015013345,0.06896551724137931
1497,little girl in pink shirt about to cry,little girl is smiling,0.15128303422667835,0.5476190476190477,0.2417111831680626,0.09905431920428605,0.03994957820702813,0.22727272727272727
1498,little girl with mud on her face cries,the little girl is smiling while smiling whilst smiling whilst laughing,0.10397520748696373,0.37637270029029435,0.1661255047552903,0.06807897160704451,0.027456916793911906,0.125
1499,young girl with dirt on her face and red child bike is in the background,small girl is smiling whilst another little boy smiling whilst another little boy smiling whilst riding back is shown,0.07154160189143177,0.3283304707795301,0.1170411913248187,0.043113323307915855,0.015811505262873525,0.08771929824561403
1500,the girl in pink top is standing next to red tricycle looking like she is about to cry,little girl in the long brown hair is smiling,0.11838099280418425,0.5010893246187363,0.19265922583911735,0.07345287395076297,0.027695815492361178,0.20618556701030927
1501,group of people who are naked and riding bikes in the streets,group of cyclists competing with red plaid riding on yellow bicycle in race,0.13280823921146473,0.5390159196818257,0.21517285528396377,0.08357878241916496,0.03209334318418965,0.15503875968992248
1502,naked man rides bike,several young people riding bicycles red bicycle being ridden by people,0,0,0,0,0,0.05319148936170213
1503,naked people riding bikes,people in plaid shirt riding bicycle in the square,0.04947211562391693,0.19541630884369426,0.07286171375414133,0.03090690432339846,0.013612134643808498,0.13157894736842105
1504,the man leading cyclist through the city streets is butt naked,man in busy city,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.21739130434782608
1505,three naked people ride bicycles in city street while law enforcement and crowd looks on,parade has large bike are riding on jump,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.1149425287356322
1506,man pulling small child out of ball pit,two children are climbing wall,0,0,0,0,0,0.0
1507,man removes boy from ball pit while two other children and another man watch,two kids playing on plastic jumphouse,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.14925373134328357
1508,an adult is pulling child out of ball pit,little girl climbing the slide,0,0,0,0,0,0.0
1509,children playing in ball pit,child climbing on the matt,0,0,0,0,0,0.10000000000000002
1510,two men are watching three children playing in ball pit full of colored balls,two children are standing in the top of the children head of blue slide,0.12289558105044025,0.5781953850942515,0.20316396609934073,0.07338596529112613,0.02646127428614451,0.4283185840707964
1511,little boy takes picture at the park,the man in an orange shirt and red baseball bat,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05154639175257732
1512,young boy is looking through binoculars at playground,man in an orange shirt and catches baseball cap,0,0,0,0,0,0.0
1513,young boy wearing blue and red hat is using camera near swing set,young man holding baseball bat,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.08620689655172414
1514,little boy takes photos outside,young man holding baseball cap holding helmet,0,0,0,0,0,0.0847457627118644
1515,the little boy is taking picture with the camera,person in blue shirt and yellow shirt to jump,0,0,0,0,0,0.0
1516,two dogs are running around on dead grass and sand with green grass in the background,two dogs are running,0.22378620784266584,0.5666666666666667,0.30317460317460315,0.17431827431827432,0.08374711708045043,0.3921568627450981
1517,two dogs are running towards each other across the sand,the two dogs run behind it,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.5859375
1518,two dogs are running towards each other on beach,two dogs are running behind it,0.3629565424771699,0.7546296296296297,0.47178130511463845,0.30805408583186367,0.15824025083284343,0.5952380952380953
1519,two dogs run toward each other,two dogs are running,0.18202493388565633,0.6222222222222222,0.2890054029843078,0.12122068251182559,0.05036111344409773,0.701058201058201
1520,two dogs run towards each other on marshy area,two dogs are running outside in the beach with ocean,0.12666227858269033,0.46813353148159154,0.20269216269289725,0.08238829861737625,0.03292432992710122,0.25813692480359146
1521,boy with an orange shirt smiles while boy in blue shirt looks on,children sporting to take away while the left next to the flowered blanket,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.045454545454545456
1522,little boy in tan hat on the ground of play area,woman plays on top,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.21276595744680854
1523,smiling boy in an orange shirt with safari hat sits at the playground while boy in blue shirt looks on,small boy is playing on flowered boat,0.08673459433089581,0.40525567065535784,0.14311472038636053,0.05194722918719663,0.01878423927492534,0.125
1524,boy in tan hat laughs while sitting near playground equipment,young child climb on metal cap,0,0,0,0,0,0.0
1525,two boys one wearing hat in playground,young child is on flowered tank is holding baby on baby and is holding baby on baby,0,0,0,0,0,0.0
1526,dog hops in field while another dog stands next to it,dogs trying to be run through dirt,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.136986301369863
1527,one dog is jumping up at another dog in grassy field,two dogs are fighting and one grabbing red dog frolicking wrestling with an orange toy away from another with his mouth race on dirt,0.03517360911107061,0.16045917254729047,0.05730001042360078,0.021228139397805896,0.007842175398313321,0.11776753712237582
1528,the two tan colored dogs are in field and one is jumping in the air,two dogs are wrestling in the dirt with grass,0.15161485170504319,0.6031746031746031,0.2556209671416133,0.09591188834643326,0.03573181028367528,0.5148936170212766
1529,two brown dogs in field,two big dogs chase after parking lot,0.09876929775138345,0.4111823484176697,0.15204465079970003,0.06117025786223375,0.024885246352220957,0.14705882352941174
1530,two brown dogs play with one another in the field,two large dogs play in one with an orange dogs run through dirt,0.13791872387202758,0.5707044070436937,0.22478000168983236,0.08609557610325427,0.03275994677622785,0.43314500941619577
1531,black dog jumping from dock into water,yellow dog stands on the water,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.1639344262295082
1532,black dog jumping into lake,black dog near boat to dive from the water,0.09398297281194032,0.30704145881343475,0.14782642294763557,0.06333705623264238,0.027138744327589115,0.11627906976744186
1533,black dog jumping off of dock,black dog tries to jump at the water,0.13042656443419667,0.4458417043570244,0.2070814201632522,0.08685841450884761,0.03608531461805462,0.19230769230769232
1534,black lab jumps off dock into pond,black dog is navigating fishing off of plastic dock into the water,0.09883064954833257,0.37686937283352745,0.159170577033566,0.06337673658479229,0.025094762543752664,0.27445652173913043
1535,large black dog is jumping off pier into pond,dog is swimming trunks is standing in the water,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.1234567901234568
1536,black dog paddles behind black cat in body of water,the furry brown dog jumps through the water,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.2604166666666667
1537,dog and cat are swimming in swimming pool,the dog is jumping through water,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.0819672131147541
1538,two black dogs are dog paddling in sparkling blue pool,dog swims through water,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.10869565217391304
1539,two black dogs are swimming in pool,the dog is walking through water while waves in creek,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.10309278350515463
1540,two dogs swimming in pool,the dog is walking through water,0,0,0,0,0,0.0847457627118644
1541,large brown dog and large black and white dog running together,white dog gets the park,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.18867924528301888
1542,two dogs are running in grassy field,brown and white dog is running,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.1639344262295082
1543,two dogs one brown and white and one black and white run on field,black and white dog is walking on field,0.20153084275847785,0.6483516483516484,0.32081807081807084,0.14271427814021126,0.05556856946981363,0.36585365853658536
1544,two dogs run and bark outdoors one white and brown one white and black,dog jumps,0,0,0,0,0,0.17857142857142858
1545,two lean dogs one brown and white and one black and white run together,brown and white dog is running an open field,0.16728331429483334,0.5274725274725275,0.25488400488400487,0.12073625616218926,0.04824256214380631,0.27472527472527475
1546,naked woman covered in mud in front of crowd,woman wearing necklace earrings,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.11363636363636363
1547,naked woman covered in paint,girl stands on the cameraman,0,0,0,0,0,0.0
1548,topless woman is covered in mud,the lady is wearing large white shirt and body top,0.05715940366766252,0.23431818613464378,0.08807186187902763,0.03574562052002611,0.014470540130815468,0.10416666666666666
1549,naked woman covered in mud in crowd,girls on on the cameraman,0,0,0,0,0,0.0
1550,topless woman smeared with brown substance blurry crowd in background,girl wearing long sweater and standing on it,0,0,0,0,0,0.0
1551,couple in restaurant are holding hands,two men and another woman wearing black is looking at store window,0,0,0,0,0,0.0
1552,couple holding hands across table,man and man holds her,0,0,0,0,0,0.12195121951219512
1553,couple is sitting in restaurant holding hands,girl and another woman who is looking at birthday with pink holds her,0.044483146780108056,0.18646180687083874,0.06949430386704634,0.027637804854024367,0.010933000425062832,0.08064516129032259
1554,dimly lit room with several individuals including young man and woman holding hands across table,the man is putting along with picture with man in the background,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.10416666666666666
1555,man and woman are sitting at restaurant table holding hands,woman and another as another woman looks on tan,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.136986301369863
1556,bunch of people on the beach at sunset,girl in formal suit stands on the beach with the background,0.17215801244505805,0.4663748677510169,0.25909714875056494,0.13407630647725863,0.05421995467554703,0.2607709750566893
1557,two people are walking towards group of people on the beach at sunset,person looks on the beach with the background,0.17538326640723617,0.5427350427350427,0.2667702667702668,0.12777628375132433,0.051141925775313235,0.19999999999999998
1558,two people walking along the beach at sunset towarn group of people,the couple takes with the background,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.0892857142857143
1559,two people walking along the shore at sunset,group of people standing on the beach,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.2112676056338028
1560,two people walking on the beach at sunset,man and woman look over the beach,0.15128303422667835,0.5476190476190477,0.2417111831680626,0.09905431920428605,0.03994957820702813,0.26408450704225356
1561,couple walking alongside waterfront next to city,large group of people stand in front of the water,0,0,0,0,0,0.0
1562,group of people are walking down sidewalk beside the beach,the couple stands in the background,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.09090909090909091
1563,people walking down sidewalk on beach,couple is walking down the beach,0.20423028531606882,0.7333333333333333,0.3260424400213449,0.13356636152417128,0.0544763397815463,0.42592592592592593
1564,people walking down trail beside water,couple is walking down the beach near the beach near the water,0.07513212323235963,0.2697782568590577,0.11994431063322587,0.04913631843681497,0.020040725435900866,0.19230769230769232
1565,the man in shorts and the woman with dress are walking on the beachfront path,two people walking along yellow and there is walking down the beach,0.10199713343522002,0.4731144052407195,0.1676243995531417,0.06122724950066165,0.022289673584319308,0.17857142857142858
1566,black dog jumping from wooden deck into lake,two boys play in the water,0,0,0,0,0,0.0
1567,black dog jumping off dock into water,child splashes as man is playing in the water,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.05681818181818182
1568,black dog jumps into the water off dock,boy in field of another man into the water while another dog are swimming trunks watch the water while another dog plays at another man head while in the water as evident by people,0.01039507353817757,0.02954225358607391,0.015694322217601767,0.007923088053258549,0.0031785540078262515,0.15321601941747573
1569,black dog jumps off of pier into lake,boy is playing near another,0,0,0,0,0,0.0
1570,the dog is leaping into the pond,child shooting home gun at another dock watch,0,0,0,0,0,0.0
1571,lone person walking in the distance on long beach,woman doing back at park,0,0,0,0,0,0.0
1572,man is walking on the beach and leaving some footprints behind,woman is walking down beach,0.13961180423898958,0.5484848484848485,0.2250427097645731,0.08889094534281121,0.03462593026593369,0.26785714285714285
1573,person walks along the beach and leaves footprints in the sand,woman is walking along the beach,0.19639050931758315,0.5818181818181818,0.29764309764309765,0.14624263322139613,0.05873877471045859,0.6201171875
1574,woman in black dress is leaving footprints in the sand as she walks towards the ocean,woman is walking along the ocean,0.12485591413554181,0.5222222222222223,0.20289769801591484,0.07778856865087193,0.029484123809572407,0.5470588235294117
1575,woman walking on sand leaving footprints,an infant being held by the beach,0,0,0,0,0,0.0
1576,baby sits on tire and holds toy,boy plays with black dog outside,0,0,0,0,0,0.0819672131147541
1577,little kid with red toy is sitting on tire,little boy hits ball,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.11111111111111112
1578,boy in pajamas with red and yellow toy seated on tire near plants,boy holds the blue shirts playing with an orange ball,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.14563106796116504
1579,child holding plastic car sits on tire,young boy plays with red toy in the ground playing with large ball in the woods with girl has big dog standing in the ground with an orange ball,0,0,0,0,0,0.0
1580,the child is sitting on the street playing with red toy,baby in black clothes playing with blue flag,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.12195121951219512
1581,people sit near fire outside,boy in the children in the white fire as they are sitting on brown raft near pond,0.013366970886264812,0.055647479585000895,0.020577005880589274,0.00827849417344204,0.0033678518634907063,0.10714285714285712
1582,two men are sitting by campfire,the brown dog is driving behind him while four children on fire near near pond,0,0,0,0,0,0.0
1583,two people are sitting next to wood stacked campfire at night,person rides their outfit on brown hurdle during little taking birthday setting,0,0,0,0,0,0.04201680672268908
1584,two people sit around large fire,the person is taking break from near wall in group of military raft along lake,0,0,0,0,0,0.0
1585,two people sitting in the dark near blazing fire,the petting dog leaps into the air near pond,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1234567901234568
1586,homeless man in white cap is standing behind large orange cones,the lady is carrying baseball cap,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.2884615384615385
1587,homeless man standing in construction site,woman in baseball cap shirt stands to the at an audience,0.04838439061032186,0.19834606237249325,0.07455122155768723,0.030258014515077033,0.01224904777003153,0.09523809523809525
1588,homeless man stands with sign next to orange construction cones,he stands by group of baseball cap,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0684931506849315
1589,man holds sign reading homeless anything helps near construction site,the lady stands by holding up the camera,0,0,0,0,0,0.0684931506849315
1590,stacks of orange safety cones in front of man holding up homeless sign,child wearing hat is standing by group of spectators,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.053763440860215055
1591,dog chases deer into the woods,white and black dog carrying red collar,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.07246376811594203
1592,dog chases deer on field with yellow flowers,white dog is chasing from the flowers,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.2112676056338028
1593,dog chasing deer in field of yellow flowers,white dog carrying red collar,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.09433962264150944
1594,dog chasing deer in field with yellow flowers,brown dog with red collar is retriving the grass,0.10263538043326742,0.4499870261477177,0.1638317522369875,0.0627665872773878,0.02398069695852625,0.11235955056179774
1595,the dog chases deer near the woods,white dog with red collar is carrying large field of yellow flowers,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.043859649122807015
1596,baby chews on plants,young child is holding up,0,0,0,0,0,0.0
1597,baby has some grass seeds in his mouth,young boy is holding outside,0,0,0,0,0,0.0
1598,baby sticking wheat grass into his mouth,baby in yellow eats meadow near pond,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.07142857142857142
1599,baby wearing green holds onto plants and puts them in its mouth,baby makes funny face next to smiling,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.13333333333333333
1600,small child in green sweater with plant in mouth,little baby is holding up is looking at the grass,0,0,0,0,0,0.0
1601,man in red baseball cap eats chip,man has his hair is wearing headphones on his shoulder of person wears black sky,0.03342807472978623,0.14012181388922468,0.05222339135415937,0.02076918277824523,0.008215901564617168,0.03759398496240601
