index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
435,closeup of little girl on swing,girl pushes her arms while balancing,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.08333333333333333
436,workers dig into rock and stone hole with tools placed on the ground before them,the rock climber in black shirt and blue pants climbing cliff,0.10199713343522002,0.4731144052407195,0.1676243995531417,0.06122724950066165,0.022289673584319308,0.13157894736842105
437,bird eye view of four people standing in the middle of tall rocks,man wearing blue shirt climbs sheer cliff,0,0,0,0,0,0.0
438,group of people digging large hole,climber hangs from crack on his shoulder,0,0,0,0,0,0.0
439,four black men digging in deep hole,man climbing rock face,0,0,0,0,0,0.11627906976744187
440,africans working in mine digging,man is climbing rock face and hanging out,0,0,0,0,0,0.0
441,man in white helmet and huge backpack is rock climbing,person in red hat looks at snowy view of large rocks,0.0846545363552621,0.3696515048082831,0.13527425825989545,0.05191228747171546,0.019784411479087084,0.09174311926605505
442,mountain climber has reached the top of brown rock,man wearing an hard hat is standing down stone with his skis down,0,0,0,0,0,0.042735042735042736
443,mountain climber follows the edge of the mountain,man wearing backpack leans against scenic backpack and face at the scenery of mountains,0.05493676034730073,0.24086069843083957,0.0876928177391392,0.03359653316935647,0.012835942110901765,0.20776874435411022
444,climber is scaling mountain cliff,hiker gear just her tongue out by the rocks that from,0,0,0,0,0,0.0
445,man climbs up mountain,the person is camping hiking,0,0,0,0,0,0.0
446,competitors getting ready to compete in grand opening event by the chief,large group of spectators are displaying their bikes to the race,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.09009009009009009
447,group of cyclists at race with their arms around each other,large group of runners are watching an event to taking pictures all wearing helmets,0.09721260793692434,0.3714223098733232,0.1559452961752258,0.06254610913271419,0.02465186679098808,0.072992700729927
448,men in colorful shirts show after bicycle race,crowd of bikers in race clothes stand in line,0.10263538043326742,0.4499870261477177,0.1638317522369875,0.0627665872773878,0.02398069695852625,0.125
449,group of bicyclist having their arms around each other,group of bicycle riders following an event,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.1388888888888889
450,cyclists await the start of race,young cyclists at race with american flag in the background,0.07941533642819619,0.3484108792529975,0.12610275958514555,0.04842258642206543,0.018696195431495238,0.15625
451,woman in green shirt is getting ready to throw her bowling ball down the lane in bowling alley,two people one of whom is bowling with shirt performing video and the little girl enjoys by many on the mat,0.0874241687559725,0.41236262175360533,0.1448001445483068,0.05217455360204522,0.01875076612912566,0.10204081632653061
452,woman in green shirt and jeans about to throw red bowling ball down the lane towards pins,girl squatting and cleaning figure of bowling pins with stand nearby to her basket,0.10543319019843783,0.49609860623148966,0.17441674470400947,0.06297336624238481,0.02267755859511411,0.13986013986013987
453,woman winds up to throw red bowling ball down the lane,at the closely of woman squatting down inspecting her hands,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.14851485148514848
454,woman prepares to bowl and red bowling ball,girl squatting down inspecting yellow ball next to red ball,0.10316978752934804,0.46201222203456455,0.16621436897946515,0.06260243721987264,0.023566596908309995,0.16853932584269662
455,woman in green top and blue jeans bowling,an asian woman bouncing in bowling alley enclosure,0.13247262942195687,0.5932354359127611,0.21342347438834774,0.08038312053691515,0.03026010941510478,0.3194444444444444
456,two people stand at the end of fenced jetty overlooking the ocean looking at purple ocean and sky,person is balancing out over the ocean at pier,0.11116789124751372,0.46405228758169936,0.1803135468267717,0.06933764761331442,0.026324073379878323,0.15625
457,two people looking out over the ocean at sunset with purple sky and waters,man in red sweatshirt casting off small shadow into ocean,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.04807692307692308
458,couple watching beautiful sunset on the sea side,man in dark clothes and holding net below while pulling on rope everyone blue jacket standing beside the edge of dock that is about to set crane about to land and watches from the water from the ocean,0.0027351402433200183,0.011991748059907669,0.004365968312149155,0.0016726728938259593,0.00063906392744141,0.06756756756756756
459,two people on boat looking at the sunset,person in black shirt casting the ocean from the ocean,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.0625
460,couple enjoying sunset on cruise,person stands atop pier observing body of water,0,0,0,0,0,0.0
461,man wearing an orange hard hat standing on top pile of bricks and rubble,man wearing blue shirt and blue jeans is working at high lift in cemetery,0.12388986761561663,0.5018315018315018,0.20024890772267978,0.07807892242358501,0.03002487918606661,0.11450381679389314
462,worker stands atop pile of rubble with hose in his hand,man is working in dirty pit,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.07692307692307693
463,one man in black clothing standing atop bricks and rubble,man wearing jeans and gray shirt is working on rocks next to large green concrete,0.06459395501444531,0.28822019103440727,0.10415550612893527,0.03929066662943072,0.014759494180641371,0.06896551724137931
464,man in hard hat stand on top of pile of rubble,construction worker,0,0,0,0,0,0.0
465,worker cleaning up site,man with on pipe is gray pants and blue hat,0,0,0,0,0,0.0
466,brown dog barks at another brown dog with stuffed duck in mouth,two dogs wearing orange color hats walking over rocky path,0,0,0,0,0,0.05000000000000001
467,two dogs running together and one has duck toy in its mouth,two dogs are walking and splashing in the mud,0.14434981300872507,0.5858585858585859,0.23387224775518556,0.09084211706544408,0.03488238466957026,0.21505376344086022
468,two weirmeiner dogs in red collars are playing with toy bird,two dogs are running side by side,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.48557692307692313
469,two bird dogs competing for the kill,white dog running across the calm face,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.14285714285714285
470,two brown dogs play,two dogs are walking close together on very windy day,0.03852892238810558,0.1521903743523926,0.056744759727649814,0.02407032128937571,0.010601141119871456,0.10638297872340426
471,orange cones man in business suit and workers with drill and wheel barrel on the corner of street,man is pouring few things down next to another truck,0.08181487976499453,0.37603776597408833,0.1340241215095559,0.04929127317204724,0.0180361864784025,0.04672897196261682
472,two old men are using on the sidewalk while people walk by,boy is pouring with machine while being filmed,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.11904761904761905
473,two men are using near drain on sidewalk,two male men and blue construction suits are standing on sidewalk near street,0.11608237193573442,0.47153982988577714,0.18885216524921808,0.0728444537508174,0.02799163408401007,0.3411111111111111
474,two construction workers working in the middle of city,workers in city street,0.12520718996753194,0.5647106579611232,0.2026234754815044,0.07582434638458643,0.02832648293005133,0.5679012345679012
475,two middle aged construction workers are,man in blue shirt and blue jeans spray next to large man wearing jeans and neon yellow vest while he is,0,0,0,0,0,0.0
476,man with beer and another man facing each other talking,man and woman are house,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.1851851851851852
477,two men having conversation in an outdoor public area,the man with the scarf is wearing,0,0,0,0,0,0.07936507936507937
478,one older man holding beer standing with another man,an older man and woman are outdoors,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.14084507042253522
479,two men one enjoying beer have discussion,man with black hair looking at man who is holding glass of wine,0,0,0,0,0,0.08695652173913043
480,two older men are having conversation at park,an older man in military shirt making,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.2112676056338028
481,young man with beard and young man with glasses lying in an oversized chair together with comforter over them,two us dressed young and boy are on bed or shoes,0.08779773485693414,0.4089614367060587,0.14465984855978944,0.05264021636978138,0.019080300758242984,0.08771929824561403
482,two smiling young men lying in green chair with tan comforter over them,two children sleeping on couch,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.08620689655172414
483,two men are green in the corner of the room,two young men sit on brown couch near white comforter wearing khaki pants with pictures on the desk all man in white shirt sleeping,0.03262805332166773,0.15006118019144365,0.053306333751022505,0.019627681317199424,0.007218525311863539,0.15247584541062803
484,two men are sitting on chair under the covers,two african american boys lie on white sofa,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1234567901234568
485,two men smiling and sharing blanket and chair,two young boys are sitting on bed,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.07142857142857142
486,damaged vehicle is carried by repair truck in nighttime scene,lights sprays burning firetruck at night,0,0,0,0,0,0.0
487,flat bed truck in parking lot with an army vehicle on its bed,the muscle car is driving on the road at the nighttime,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.053763440860215055
488,dirty suv sits on the bed of tow truck at night,nighttime scene at the night,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.45634920634920634
489,broken down hummer gets towed on truck bed,nighttime car sits next to road in front of an engine,0,0,0,0,0,0.0
490,an old beat up jeep being towed away,no fire blowing out of the street from yellow,0,0,0,0,0,0.05617977528089887
491,group of people at festival are blowing bubbles and enjoying the,people are watching man in red shirt and white shirt below eight crowd of people with balloons outdoors,0.0801704074828897,0.3223390352773034,0.12978678303089836,0.050606000419355,0.019512412993711675,0.12903225806451613
492,bubbles float amongst crowd gathered at an outdoor carnival,people and adults at fair,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0925925925925926
493,people look onward at bubbles at an outdoor festival,crowd of people watching young man flying various children in their costumes,0.06911149308682128,0.298480081092198,0.10980180218922092,0.042535764204829504,0.016365227243309365,0.043103448275862065
494,crowd is enjoying an outdoor festival,fans standing around in front of crowd watching an event watching street performer watching,0.035072096120189925,0.14959153896393887,0.054980458561015876,0.021606699161173824,0.008514184910058686,0.08771929824561403
495,hippies blow bubbles at festival,people watching tiger watch as the crowd below from gazebo,0,0,0,0,0,0.0
496,woman in the middle of grassy field during autumn jumps in the air and extends her arms over her head,young blond girl wearing black and gray sweater throwing disk into an object,0.08029463412647081,0.37192233732202457,0.13200360927524937,0.04824352548349292,0.017549671373690765,0.0373134328358209
497,an asian woman is jumping in celebration in park outside the city,person in black shirt and shorts throws frisbee into an empty field,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.08403361344537816
498,young asian woman is jumping midair in crowded city part,female is practicing the frisbee from throwing off his hat,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05000000000000001
499,girl jumps in the air in the middle of city park,did hand throw frisbee in an outdoor area,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.0617283950617284
500,oriental lady jumping in the air with joy,there black blond man throwing frisbee in an attempt to grab frisbee in dirt field over grassy field watched by the other spectators,0.017835354795425532,0.07819602003522746,0.028469689648617603,0.010907197388118215,0.004167220277173202,0.05319148936170213
501,an asian woman is sitting on curb while wearing hat with two fruit baskets attached to it,colorful middle eastern bearded man in dress with his shoes while sitting down looking at netted object in the middle of field,0.07292443520216495,0.34046404263640656,0.12023237736556514,0.04368003819760006,0.015816726363607196,0.07614213197969542
502,smiling asian woman wearing conical hat sits on sidewalk her bananas,asian fisherman in hat is sitting on lawn chair looking at his back,0.09561178248794473,0.4361732529448741,0.15575757710498783,0.05770406557705129,0.021317242880823675,0.15625000000000003
503,lady sitting on the round with two baskets of bananas in front of her,an asian indian gentleman sitting near his cart before the city,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.1674107142857143
504,woman sitting on the side of the rode selling bananas,an asian indian gentleman enjoys his products through the water,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05050505050505051
505,woman sits on sidewalk surrounded by fruit,an elderly asian fisherman is sitting on his buckets on the street,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.09433962264150944
506,five men dressed in red and white clothing and santa hats form musical band composed of trumpet player man playing an accordion and one playing busk in front of store window,group of people playing instruments in front of spectators playing an instrument,0.13481969607264754,0.5172043010752688,0.21722901989865281,0.0879920061784536,0.03341874873149066,0.21551724137931033
507,five piece band four of the men in red outfits and one of them in leather jacket and jeans perform on the sidewalk in front of shop,man standing in front of group of young adults play music while woman plays,0.1229081662392143,0.4577397910731244,0.19155428933206714,0.08176231431347283,0.03183165597394141,0.14492753623188406
508,an ensemble of musicians playing an accordion saxophone and trumpet are in front of store dressed as santas,man wearing pink and black jacket standing among group of instruments on the side of street,0.0961285901529475,0.45011184004816235,0.15871547953424725,0.05752172584694435,0.020779670703368204,0.06622516556291391
509,group of men dressed in santa play music on street corner,man is playing guitar and singing the man entertaining his eyes with an accordion,0,0,0,0,0,0.07812500000000001
510,people playing instruments on the street while dressed as santa claus,group of musicians an orchestra to an audience with his own instrument,0,0,0,0,0,0.045454545454545456
511,lone leafless tree of about feet stands in front of construction site using blue mesh and construction worker resting an arm on traffic light pole,man is standing next to subway working with the feet on it,0.08264800358383066,0.3911373275345391,0.1371822887597248,0.049279219446030954,0.017645677627793722,0.11450381679389311
512,person wearing construction uniform is leaning against traffic light pole on the sidewalk,through an outside shows their fully sign worker in blue shirt is using tall to phone to the side of the blue sweatshirt,0.04515763822165404,0.20528296149316172,0.07352988171486871,0.027301179355121587,0.010090825589937914,0.05181347150259067
513,construction worker is leaning against traffic light pole in front of construction site,male on the railroad station of trolley center built on,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.053763440860215055
514,construction worker leaning against under crosswalk light,man and woman at the top of yellow booth at,0,0,0,0,0,0.0
515,construction worker leaning against post,the spanish view is the of large group of they can up in,0,0,0,0,0,0.0
516,dog makes faithful leap to catch green and black frisbee in his mouth,dog with white spots is catching frisbee with his body,0.10737566265173183,0.4943043465057692,0.1757792617334499,0.06461683194761267,0.02367640178042217,0.2127659574468085
517,white dog is airborne whilst catching green toy,white dog with its eyes setting as the bright gray spots is leaping into the air,0.06172606681408281,0.23211440931055288,0.0991394483546284,0.03984633871644823,0.015832058879822274,0.1048951048951049
518,leaping dog catches green and black frisbee,small dog catches frisbee in midair over grassy field,0.1375707255482621,0.5069489675507881,0.220480442963644,0.08933514331116266,0.03587132815113677,0.17045454545454547
519,small dog jumps sideways to catch soft disc,dog catching frisbee in the grass,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.16129032258064518
520,dog catching frisbee,small boston dog is catching red frisbee,0.0641912688777072,0.2684236557022548,0.09912758707380764,0.04028230540439461,0.01584069392806222,0.3872053872053872
521,man in gray sweater speaks to two women and man pushing shopping cart through walmart,man wearing white shirt buying ball for sale at an asian grocery store,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.07633587786259544
522,man in red coat at walmart looks at the camera while group of women talk,man wearing white shirt looking down from,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.12987012987012989
523,four walmart shoppers in deep discussion in the grocery section,cook wait for customers purchase,0,0,0,0,0,0.0
524,group of people are what they need to buy from walmart,man with white shirt and woman wearing dark brown jacket are looking at some kinds of food while trying to sell his business,0.03852106178854159,0.1757299821213682,0.06275322032042728,0.02324840953387637,0.008588510838369673,0.06880733944954127
525,four people talking during shopping trip,man in jeans and blue jeans buys an item by grocery store while standing in the checkout section store,0,0,0,0,0,0.03333333333333333
526,young man in yellow safety vest asleep with his head back over chair,young male is walking through field,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.07462686567164178
527,woman in green vest leans back with her eyes closed and mouth open,young man is wearing large leaf colored long sleeve top,0,0,0,0,0,0.0
528,worker sleeping outside in chair during the daytime,man in grass,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.14285714285714288
529,woman sleeping while standing up,youth with an orange shirt and beard on is posing for the camera as he stands next to flower,0,0,0,0,0,0.028409090909090908
530,young man asleep on the,blond headed child wearing red sweater and black apron with what looks to be looking slightly photograph of something,0,0,0,0,0,0.0
531,this man is sitting on the floor holding up and showing the bottom of teddy bear,woman in pink hat with brown hat and black hat is looking,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.09523809523809526
532,boy in an shirt is showing the bottom side of blue stuffed animal,person in blue hat is white making blue coveralls with boy wearing blue jacket and dog,0.09311740829321914,0.43315340300102845,0.15312646614876535,0.05582454278764707,0.020305157105085944,0.14388489208633093
533,man wearing dark green shirt and sweatpants is showing off stuffed toy,two small children getting large art on door,0,0,0,0,0,0.0
534,there is man with stuffed animal sitting on blue rug,person in blue hat shows small baby wearing brown jacket,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05000000000000001
535,man sitting on the floor holding toy,man in blue hat drawing snow while man in blue shirt and green khakis walks through front of pair of others which adult on pink snowball,0.008174602069744305,0.035419791781641514,0.012952561202611427,0.005015842178065882,0.001940532691609937,0.04878048780487805
536,man wearing glasses and with beer in his left hand and his dog in his right hand being seated in love seat,two men sitting beside each other near the room and one is playing with hammer,0.08488702586153167,0.3988458105320262,0.14043088881443958,0.05074188535689175,0.01826968215991055,0.09933774834437087
537,man wearing glasses is seated holding small dog on leash and long neck bottle,the boy with torn hair and green shirt is looking at the camera with the eyes kiss and his eyes covered,0.057795819340417026,0.2640459912622118,0.09434276202079998,0.03488336715258574,0.012840417219915707,0.06329113924050632
538,man holds dog and beer while sitting in floral armchair,young man sitting in striped shirt and brown shirt with brown glasses and beard holding little boy wearing light green shirt,0.05329609667093977,0.21205120887433218,0.08620589492697836,0.03375381256335689,0.013076185128766514,0.22822085889570554
539,man is sitting in chair with his dog and beer in hand,man relaxing with another man who is holding power paper next to his face and two other are holding their glasses,0.062446821567419306,0.2922253785580249,0.1029217004934857,0.03735038442979341,0.01353696776182334,0.20439560439560442
540,man is sitting with his brown and white dog,this is an image of smiling couple,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
541,lady in long black dress is standing in room with tables and chairs holding her arms behind her back,people are busy terminal of building,0,0,0,0,0,0.0
542,an older man in green shirt getting ready to sit down at table,group of people and looking at things,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.06578947368421054
543,woman in long black dress carries tray on top of her head,several people exit in restaurant,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.08771929824561403
544,woman in black dress is standing in the distance waiting,customers are going through clothing at store shopping,0,0,0,0,0,0.0
545,in cafe woman stands in dress,empty people set up in,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.20000000000000004
546,man with hat glasses jewelry and jacket stands against an orange wall,man standing behind through long pipe,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.15151515151515152
547,there is man with glasses and hat wearing black suit jacket indoors,well dressed man standing behind lighted background with his arms spread out,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.15625
548,man dressed in black wearing hat and glasses in front of red wall,black man posing in front of microphone,0.1963036584577278,0.6452991452991453,0.30095830095830095,0.13917229514733573,0.05494059624065037,0.33333333333333337
549,man wearing all black and black hat is smiling,priest peers out holding the,0,0,0,0,0,0.0
550,man in black hat stands in front of red wall,black man in suit is posing for picture,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.1851851851851852
551,women in dresses work the line while wearing masks and,man in red stands on stone with tool on his head,0.0846545363552621,0.3696515048082831,0.13527425825989545,0.05191228747171546,0.019784411479087084,0.05000000000000001
552,two ladies wearing mask working in food factory,male man cutting his traditional material on the,0,0,0,0,0,0.0
553,two indian women in sari work inside factory,japanese men are in background prepare to be large,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.05617977528089887
554,two woman are in warehouse wearing mask,man in yellow is attire piece of clothing while standing next to female dressed in white chef on the street,0.016364435179013394,0.06859546531146156,0.02556552567120741,0.01016738020490386,0.004022026086699255,0.02808988764044944
555,two women work in cookie factory,man in red is standing next to another man wearing an apron with white,0.029346616356672257,0.12030296806219144,0.045217601593766726,0.018352413505424107,0.007429423024808784,0.04065040650406504
556,small black dog growling at large brown and white cow,black dog is running away from cow in muddy field,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.15
557,black dog runs in front of large brown and white bull,run by sheep in dryed field,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.15384615384615385
558,dog and cow play together inside the fence,the little dog is running away in the field,0.10263538043326742,0.4499870261477177,0.1638317522369875,0.0627665872773878,0.02398069695852625,0.1875
559,running dog and cow in fenced area,two small dogs are running outside,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.1639344262295082
560,the dog is running around the cow,two black dogs are running towards fence in field,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.1149425287356322
561,man is jumping into an inflatable tube in large body of water that also has boats ramp and person in it,young man is wakeboarding in the ocean,0.10480487769501302,0.4452380952380952,0.1704206325139676,0.06496714719640967,0.024474717989287863,0.18072289156626506
562,man jumps toward floating device in lake as another man watches,woman on the horse that is leaping out of the water on sunny day,0,0,0,0,0,0.0423728813559322
563,one man is jumping into the water while the other is watching,woman surfs on the water in lake with trees while boat and watch,0.1228032359739238,0.48790234109130776,0.19813499575379115,0.0778994959091074,0.03020024768083712,0.15748031496062992
564,two men playing in beautiful lake surrounded by mountains,young man jumping into the water from the water,0,0,0,0,0,0.06944444444444445
565,man trying to jump into in beautiful water,the young man in bathing suit rides the bungee ocean,0.09057540532795008,0.39711215677861417,0.14458101389414835,0.055391318858100405,0.021162890787719244,0.11235955056179774
566,man wearing white cap is drinking water with at table next to mirror that shows and three more seated customers,man in blue jacket is seen into microphone,0.08673459433089581,0.40525567065535784,0.14311472038636053,0.05194722918719663,0.01878423927492534,0.16304347826086957
567,man sits and drinks drink with other people in the background,man with glasses in is pouring drink,0.12639844595895605,0.583750560000237,0.2070170510442187,0.07594403805871631,0.027812486928737074,0.5363175675675675
568,man drinks from glass while sitting at table,man in red jacket talks into microphone,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.07042253521126761
569,man in white hat takes drink,man is drinking into bottle of microphone,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.14492753623188406
570,customers dining at restaurant,man in tan blue blazer speaks into microphone,0,0,0,0,0,0.0
571,people on street corner with very odd shaped objects to the ground that look like old car,group of people hanging out of bus onto rail as woman stands still beside them,0.08270063414810373,0.3784515474079602,0.13520105842949967,0.049901470817548185,0.018320260120168574,0.03496503496503497
572,several people stand outside near metallic objects including few posts,woman looks at the camera from his bus while young boy looks off to him from bag,0,0,0,0,0,0.0
573,pedestrians admire sculptures on the street as they walk past,group of people hanging out in front of transit bus,0,0,0,0,0,0.0
574,two people are looking down at sculptures on the street,woman is standing next to small machine resting phone with both his shoes,0,0,0,0,0,0.0
575,shoppers walking down the street,people looking out window,0,0,0,0,0,0.0
576,men standing around car with lamp behind them,man is behind an event outside shooting in parking lot in front of people below car,0.042784791977883915,0.18758250054906336,0.0682952351249796,0.026165006340779246,0.009996641767429516,0.1048951048951049
577,movie with car is being filmed on the street,man in red shirt and jeans is at use something telescope,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.046296296296296294
578,car being prepared for photo shoot,white car man is leaning over fire and two people standing near car near an,0.024841374433299045,0.10183426391474429,0.03827587339250824,0.0155349826399772,0.0062888708169821835,0.04065040650406504
579,four men standing near yellow car,people watch behind man outside the scene of car who sells audience of red trees,0.024841374433299045,0.10183426391474429,0.03827587339250824,0.0155349826399772,0.0062888708169821835,0.07575757575757576
580,interior of yellow car is filmed,man walks by delivery sign and guy in dress at parade,0,0,0,0,0,0.0
581,the bearded man keeps his blue pen in hand while he plays the guitar,there is man playing guitar,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.25862068965517243
582,bearded man an acoustic guitar with blue pen in his hand,an older male guitarist while his acoustic guitar and plays the guitar,0.13832541766572315,0.5561613453719235,0.22393313859694639,0.0873152122357995,0.03366657051852077,0.18181818181818182
583,long haired man plays an acoustic guitar while holding pen,male looking guitar to his face and he looks like sings so he right beard plays guitar and the rest of good picture,0.029023934894875127,0.12950567987515796,0.04680008567601942,0.017654434536077193,0.006631868231081749,0.052631578947368425
584,man with long hair and beard is guitar,man with pick shirt plays stringed instrument,0.15128303422667835,0.5476190476190477,0.2417111831680626,0.09905431920428605,0.03994957820702813,0.26408450704225356
585,man with beard and long hair plays the guitar,man is playing guitar,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.3333333333333333
586,the yellow dog walks on the beach with tennis ball in its mouth,dog with brown collar is playing very the waves with stick,0.10737566265173183,0.4943043465057692,0.1757792617334499,0.06461683194761267,0.02367640178042217,0.14705882352941177
587,brown dog on the beach with yellow ball in his mouth,dog with toy in his mouth is running toward the shallow water on beach,0.1965184210059088,0.6736354936832943,0.30349483429262575,0.13696758287611135,0.053262188452203804,0.38834397810218974
588,dog runs in the water with tennis ball in its mouth,dog with red collar is playing in the sand,0.151489770185399,0.6090909090909091,0.24524472996659333,0.09562495207681795,0.03687059917726927,0.27472527472527475
589,yellow dog carries ball in its mouth on the beach,dog playing with stick in the water,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.2054794520547945
590,tan dog runs at the beach carrying yellow ball,dog running through the water with ball in his mouth,0.11204031633079328,0.5053252993677246,0.18131545237042257,0.06785060631667944,0.02534765063288104,0.20202020202020204
591,woman and young boy are sitting on flowered couch and reading,this child has kicked her hands on her head and both see,0.09399570573758753,0.42234417976550787,0.15213445935749098,0.05704690280423901,0.021296384154706804,0.09174311926605505
592,woman wearing blue sweater is reading to boy on the couch,little girl is laying on bed in front of window of clothing,0.09399570573758753,0.42234417976550787,0.15213445935749098,0.05704690280423901,0.021296384154706804,0.09090909090909091
593,woman with blue shirt is reading to her son,blond haired boy smiling while holding little girl on bed,0,0,0,0,0,0.05050505050505051
594,woman in blue shirt reads to young boy,two children are relaxing on bed and one of them is laughing,0,0,0,0,0,0.0
595,mother is sitting and reading with her son,little girl is lying down on bed in house with green star on it,0.05493676034730073,0.24086069843083957,0.0876928177391392,0.03359653316935647,0.012835942110901765,0.08
596,man wearing jeans and button down shirt leads brown horse wearing saddle on horse racing dirt track,two young boys are kneeling in the fence chasing bull,0,0,0,0,0,0.04761904761904763
597,man wearing blue jeans is walking while he leads horse,the young boy in the jeans is on the ground while holding the lead,0.09855411864167199,0.3823306929240313,0.1587013532861039,0.06300649776257285,0.024677091981659394,0.1834862385321101
598,man in pink shirt leading horse down dirt road,an african american young competitor rides on the dirt lake,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.05050505050505051
599,man is walking his horse on racetrack,two young boys are riding on horses chasing,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.12658227848101264
600,man is walking small horse,two young blond boys wearing cowboy hats are on top of bulls tied bull along street,0,0,0,0,0,0.0
601,light brown dog jumping over hurdle that has fire on each end,dog runs around red object in grassy area,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.05952380952380953
602,tan dog is jumping over hurdle that is on fire on the ends,dog runs through the grass,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.1785714285714286
