index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
502,smiling asian woman wearing conical hat sits on sidewalk hawking her bananas,man sits against metal swing around fence,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.06666666666666667
503,lady sitting on the round with two baskets of bananas in front of her,man in hat is sitting on small ladder by the green fruit,0.1331916155718478,0.5494505494505495,0.21612192359569563,0.08336992771459031,0.031788547616401694,0.16528925619834708
504,woman sitting on the side of the rode selling bananas,man wearing hat sits on stool on plastic outdoor laptop and fishing,0.07659859210072664,0.3344745131838341,0.12240121057061339,0.04697218016024752,0.01790167580009816,0.09259259259259259
505,woman sits on sidewalk surrounded by fruit,man sits in bunch of various goods that is sitting in front of food containers,0.03342807472978623,0.14012181388922468,0.05222339135415937,0.02076918277824523,0.008215901564617168,0.040322580645161296
506,five men dressed in red and white clothing and santa hats form musical band composed of trumpet player saxophonist man playing an accordion and one playing tambourine busk in front of store window,man plays huge accordion in messy dress,0.08248651536349415,0.3975815893159216,0.1380492345901501,0.04886750640543937,0.017260420902220467,0.40879120879120884
507,five piece band four of the men in red outfits and one of them in leather jacket and jeans perform on the sidewalk in front of shop,several people in the street playing the accordion,0.0861832342291324,0.4116328392869002,0.14363360288579563,0.051219480006630735,0.018217547802906183,0.11904761904761903
508,an ensemble of musicians playing an accordion saxophone and trumpet are in front of store dressed as santas,man is passing upon the accordion near metro box,0.08181487976499453,0.37603776597408833,0.1340241215095559,0.04929127317204724,0.0180361864784025,0.05154639175257732
509,group of men dressed in santa attired play music on street corner,girl plays the accordion as red accordion plays at the top of the street,0.08462544318858785,0.38258812439715584,0.13740911268999828,0.05125636958915977,0.01903307511037243,0.14705882352941177
510,people playing instruments on the street while dressed as santa claus,man wearing red coat plays an accordion on the street,0.19639050931758315,0.5818181818181818,0.29764309764309765,0.14624263322139613,0.05873877471045859,0.31250000000000006
511,lone leafless tree of about feet stands in front of construction site using blue mesh and construction worker resting an arm on traffic light pole,group of women sitting at the top of large building,0.08264800358383066,0.3911373275345391,0.1371822887597248,0.049279219446030954,0.017645677627793722,0.09615384615384616
512,person wearing construction uniform is leaning against traffic light pole on the sidewalk,man in yellow collared shirt walks along the sidewalk up something,0.118252334610221,0.4636752136752137,0.19010875614667186,0.07541707478848268,0.02941394052526346,0.13392857142857142
513,construction worker is leaning against traffic light pole in front of construction site,group of several workers looking at the building,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.2380952380952381
514,construction worker leaning against under crosswalk light,construction crew is working on high line of high up an subway and subway sign in the now,0.02177635349704963,0.09128082237953847,0.03402035684482905,0.0135298568547503,0.005352159172022131,0.033112582781456956
515,construction worker leaning against post,group of people sitting at wall at building,0,0,0,0,0,0.07352941176470587
516,dog makes faithful leap to catch green and black frisbee in his mouth,the medium sized dog runs with the pink tail,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.058823529411764705
517,white dog is airborne whilst catching green toy,black and brown dog with brown ears runs down grassy rural area,0.06070590593014633,0.25872703702363975,0.09575173295711388,0.037522777875077636,0.014609667708540755,0.04672897196261682
518,leaping dog catches green and black frisbee,black and brown dog chasing its toy,0.14189040047189408,0.6298582309868153,0.22724972276498565,0.08629025422904484,0.032817397553546845,0.3650793650793651
519,small dog jumps sideways to catch soft disc,the dog is running,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.11363636363636363
520,dog catching frisbee,white and brown dog runs through fast grass,0.02944018197815409,0.10838924143709451,0.04304644908926294,0.019536342820761218,0.008241289759478266,0.06666666666666667
521,man in gray sweater speaks to two women and man pushing shopping cart through walmart,three people standing in line of big snacks and snacks to all prize in candy,0.10199713343522002,0.4731144052407195,0.1676243995531417,0.06122724950066165,0.022289673584319308,0.11450381679389314
522,man in red coat at walmart looks at the camera while group of women talk,three people in brown shirts and man wearing white shirt with white colored paper on the back of store with coke and walmart ice all over the business,0.050090899847183755,0.23623830078252678,0.0829158070128647,0.029888506605900342,0.010753342440371036,0.10869565217391304
523,four walmart shoppers in deep discussion in the grocery section,three people demonstrating snack and the elderly is wearing nearby shirt,0.0846545363552621,0.3696515048082831,0.13527425825989545,0.05191228747171546,0.019784411479087084,0.046296296296296294
524,group of people are discussing what they need to buy from walmart,three people are visiting shop looking at items that is holding up money and coke cooler in the mall,0.0683970309125547,0.26492577627466884,0.10984096550577996,0.043803771251390254,0.017169155684795653,0.0546448087431694
525,four people talking during shopping trip,three people shopping in grocery store,0.133051885050407,0.5675006186837427,0.20857760047788484,0.0819686409178231,0.032299989942685625,0.16666666666666666
526,young man in yellow safety vest asleep with his head back over chair,young white female baseball player is close to leaning on grass lawn fence and train lawn blows in,0.06633879202564641,0.30157076909246794,0.1080190134570414,0.04010677552276878,0.014823919198169317,0.06024096385542169
527,woman in green vest leans back with her eyes closed and mouth open,young white girl with glasses and gray shirt blows out of the armpit,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.07692307692307693
528,worker sleeping outside in chair during the daytime,young white haired young girl with dark curly hair is holding red tissue out of blue garden and brush,0,0,0,0,0,0.0
529,woman sleeping while standing up,the woman is wearing blue and yellow shirt and who is holding black books outside,0.016395749789473862,0.06497157997484436,0.024682384098989946,0.010345094908159259,0.004355922201598968,0.040983606557377046
530,young man asleep on the job,white woman with long hair and white and blue shirt looks exhausted,0,0,0,0,0,0.0
531,this man is sitting on the floor holding up and showing the bottom of teddy bear,person with scarf on is covering by blue stuffed inflatable object,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.08771929824561403
532,boy in an olive shirt is showing the bottom side of blue stuffed animal,person wearing scarf and headscarf is playing with cotton aged paper with toddler wearing light blue hat and black hankie,0.06207510449380207,0.2835963342301685,0.10132803509854703,0.03746618156476503,0.013791140081872428,0.05988023952095809
533,man wearing dark green shirt and sweatpants is showing off stuffed toy,smiling person crouched among the yellow bucket on his head,0,0,0,0,0,0.0
534,there is man with stuffed animal sitting on blue rug,three men are practicing with sponges,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.078125
535,man sitting on the floor holding toy,squatting with her head raised naked child who is wearing black cap and yellow circle,0,0,0,0,0,0.0
536,man wearing glasses and with beer in his left hand and his dog in his right hand being seated in love seat,two men and man are sitting on couch one with their hands in each other while very are interacting,0.09658385003435457,0.4594518711380868,0.16063290901645977,0.057475892090898484,0.020514351071246124,0.23954431960049938
537,man wearing glasses is seated holding small dog on leash and long neck bottle,guy with glasses is sitting down legged on his lap with his legs folded,0.12388986761561663,0.5018315018315018,0.20024890772267978,0.07807892242358501,0.03002487918606661,0.1639344262295082
538,man holds dog and beer while sitting in floral armchair,very conservatory is laughing while people are sitting on the couch and the girl is playing with cake,0.053656019055466006,0.24347403336113588,0.08714538481613542,0.03243560443897802,0.012043556449453116,0.0974025974025974
539,man is sitting in chair with his dog and beer in hand,man and four children are sitting on couch having silly faces,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.13636363636363635
540,man is sitting with his brown and white dog,two men are sitting on couch or playing with their legs,0.0887581848665161,0.3928710639576902,0.1424769016278569,0.05412495890213137,0.020485263941934322,0.09259259259259259
541,lady in long black dress is standing in room with tables and chairs holding her arms behind her back,woman dresses in black robe is reading at the sunlight or crowded shop,0.09457431409748136,0.44404915600430434,0.15635575499253798,0.05653885184736423,0.02037984591743727,0.1492537313432836
542,an older man in green shirt getting ready to sit down at table,woman dresses and young girl playing an art at an indoor theater,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.08928571428571429
543,woman in long black dress carries tray on top of her head,man dresses in an orange robe at gathering is crowded in social cafe,0.08207425293670645,0.36472300311548245,0.13231266149370538,0.050031469160156966,0.018794030908952982,0.08333333333333333
544,woman in black dress is standing in the distance waiting,woman is taking picture in restaurant,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.2380952380952381
545,in cafe woman stands in dress,woman in wedding hat is walking in restaurant,0.11083303026158255,0.48624655212065265,0.1759905781146731,0.06757916326543949,0.026092642646032536,0.14705882352941174
546,man with hat glasses jewelry and jacket stands against an orange wall,man with hat stands in front of restaurant wearing hat and red coat,0.19108936276076335,0.6180096320489898,0.2924316253905997,0.13661285370678,0.05400511599119598,0.37166666666666676
547,there is man with glasses and hat wearing black suit jacket indoors,man with hat and hat stands in front of fireplace,0.1623111863329198,0.6161616161616161,0.274276288159226,0.10431013053345757,0.0393717224922414,0.33938172043010756
548,man dressed in black wearing hat and glasses in front of red wall,black man wearing dark overcoat and hat stands in front of brick wall,0.23749526767066445,0.8504273504273504,0.36933436933436936,0.16196431793935856,0.06253793717132464,0.6378600823045267
549,man wearing all black and black hat is smiling,worker standing in front of fireplace wearing red coat and chaps,0.0887581848665161,0.3928710639576902,0.1424769016278569,0.05412495890213137,0.020485263941934322,0.17523364485981308
550,man in black hat stands in front of red wall,man with hat stands in front of framed stands and smiling,0.4454553595751063,0.7975974277502162,0.5130204743617461,0.3702864942356446,0.2598725690522246,0.5162738496071829
551,women in dresses work the assembly line while wearing masks and hairnets,two women are in bathing room near the basket above their clothes,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.125
552,two ladies wearing medical mask working in food factory,some women are in room with basket over their heads,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.05050505050505051
553,two indian women in sari work inside factory,little girl in hat and pink apron prepares shaved in the setting,0.06070590593014633,0.25872703702363975,0.09575173295711388,0.037522777875077636,0.014609667708540755,0.04672897196261682
554,two woman are in warehouse wearing mask,little boy in room making heavy dishes above the fence,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05154639175257732
555,two women work in cookie factory,two indian girls are in the process of house,0.08070004761563282,0.34420652463757806,0.12650870961912958,0.04971649385163521,0.019590934208648537,0.17241379310344826
556,small black dog growling at large brown and white cow,child runs away by cow,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.09090909090909091
557,black dog runs in front of large brown and white bull,large animal is chasing the dog through his house,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.10869565217391303
558,dog and cow play together inside the fence,small animal is being held by people,0,0,0,0,0,0.0
559,running dog and cow in fenced area,sheepdog is taking nature on the ground as trying to reach the dog,0.044483146780108056,0.18646180687083874,0.06949430386704634,0.027637804854024367,0.010933000425062832,0.043478260869565216
560,the dog is running around the cow,herd of animals on fence,0,0,0,0,0,0.0
561,man is jumping into an inflatable tube in large body of water that also has boats ramp and person in it,man in yellow shorts jumps into the water near boats swimming in water by two people,0.11027175609706301,0.5288837278723962,0.18403941373763902,0.06542660609175657,0.023218369825827853,0.2920471841704718
562,man jumps toward floating device in lake as another man watches,man in yellow shorts and white shorts is jumping onto rod in canoe over lake,0.07971660265169339,0.36366072242913267,0.12986333442360357,0.0481109330596681,0.01777331345720411,0.2485236220472441
563,one man is jumping into the water while the other is watching,man in yellow shorts jumps into the water on an innertube,0.19635990777207155,0.6161616161616161,0.2993265993265993,0.14231222440437755,0.0566407660969703,0.2293577981651376
564,two men playing in beautiful lake surrounded by mountains,man stands on surfboard over lake while being watched by two females,0.08971487192069706,0.4046328678438704,0.14518606443977838,0.05433051828834868,0.02029681193781575,0.26976495726495725
565,man trying to jump into floaty in beautiful water,man wearing orange shorts jumps into line of yellow and under person in lake,0.07183805354479302,0.3240046717320808,0.11625591217922047,0.04350447811333646,0.016252416478577447,0.14814814814814814
566,man wearing white cap is drinking water with lemon at table next to mirror that shows server and three more seated customers,man with hat has his eyes at the camera while sitting near woman in straw cone,0.09073649899183961,0.4291488408350565,0.1505318989154497,0.05410888872389512,0.019392016615578343,0.12048192771084339
567,man sits and drinks drink with other people in the background,young fat man is not wearing hat and fur hat,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.10869565217391303
568,man drinks from glass while sitting at table,man smoking on the bar in front of large background as woman watches from something in mirror held nearby,0.029405528821701606,0.1289234415161729,0.0469385828939071,0.017982928337515382,0.006870584710668342,0.058823529411764705
569,man in white hat takes drink,man playing with beer in the afternoon,0.11262598915741621,0.4803789025799051,0.17655712702606532,0.06938495655105827,0.027341351200634013,0.2717391304347826
570,customers dining at restaurant,man wearing hat and straw hat is seated at table in restaurant,0.023368972714074534,0.09230812815786935,0.03441743655284632,0.014599387851140096,0.006429917117142361,0.0970873786407767
571,people on street corner with very odd shaped objects bolted to the ground that look like old car parts,two little girls conversing with shadows for picture,0.08101718711839995,0.3738737174078131,0.1329639421270409,0.04874158089219855,0.017780755599048705,0.054945054945054944
572,several people stand outside near metallic objects including few posts,two young adults one male and the other african male stand carefully up against the structure,0.051345571783224235,0.22420497107513565,0.08204798510451153,0.03148639396741145,0.011999852146436887,0.036764705882352935
573,pedestrians admire sculptures on the street as they walk past,two people getting ready for their job on pier while lady peers out for her ticket,0.051345571783224235,0.22420497107513565,0.08204798510451153,0.03148639396741145,0.011999852146436887,0.034482758620689655
574,two people are looking down at sculptures on the street,two old adults one male and one girl conversing,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06097560975609756
575,shoppers walking down the street,two people one brown and black clothing with white bag waits at the end of structure with no tape,0.007367085268829445,0.029193612727156034,0.011090510079142534,0.004648350778777544,0.001957242010619672,0.02994011976047904
576,men standing around car with lamp behind them,man in black shirt and jeans with blue shirt holding an orange sign hanging out of them standing in front of crowd,0.023020291213902908,0.10308886109310432,0.037087438769358265,0.01396849184255221,0.005258418542304701,0.11173184357541899
577,movie with car is being filmed on the street,man wearing black vest is standing and holding sign in front of onlookers,0.0618436812578322,0.2670917118472401,0.09825496965598902,0.038062674181226754,0.014644248765914865,0.03968253968253969
578,car being prepared for photo shoot,man in blue hat is standing next to colorful sign while another man in red shirt stands next to him,0,0,0,0,0,0.0
579,four men standing near yellow car,man in black shirt and black hat works on the back of car with small boy in maroon,0.015067055223197416,0.06176560327356028,0.02321549073983526,0.00942244326924968,0.0038143929654717323,0.06666666666666667
580,interior of yellow car is filmed,live games during christmas event,0,0,0,0,0,0.09803921568627452
581,the bearded man keeps his blue bic pen in hand while he plays the guitar,man wearing glasses and glasses stands in front of large rock cat,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.08849557522123894
582,bearded man plucks an acoustic guitar with blue pen in his hand,bald man with glasses who is wearing glasses is playing an acoustic guitar while singing song,0.14882054535469827,0.4813063853854241,0.22774597884904277,0.10639419744445955,0.04205922662380548,0.18115942028985507
583,long haired man plays an acoustic guitar while holding pen,long haired man with glasses and glasses and glasses works on guitar while holding guitar with both hands,0.15045219594212453,0.39607516096258794,0.23603638794058987,0.12104962953580685,0.045276629724444045,0.45074722802506817
584,man with long hair and beard is strumming guitar,bearded man with glasses playing an acoustic guitar in front of crowd,0.11190590486170161,0.4279284215926797,0.17999532707158047,0.07186876930737189,0.028329534785856363,0.17094017094017094
585,man with beard and long hair plays the guitar,man playing the guitar in front of rock display,0.1561772712654926,0.5972222222222222,0.2512037149185323,0.100300947421014,0.03953705074404973,0.3506944444444444
586,the yellow dog walks on the beach with tennis ball in its mouth,tan dog is running towards the yellow line of people,0.12830666443069466,0.5149572649572649,0.20720277324068895,0.08111508048648837,0.03131327575793202,0.2505446623093682
587,brown dog on the beach with yellow ball in his mouth,tan dog standing on the sand,0.13961180423898958,0.5484848484848485,0.2250427097645731,0.08889094534281121,0.03462593026593369,0.23076923076923078
588,dog runs in the water with tennis ball in its mouth,large dog is running along the edge of the road,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.1648351648351648
589,yellow dog carries ball in its mouth on the beach,tan dog is running with smaller dog in the background,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.1648351648351648
590,tan dog runs at the beach carrying yellow ball,yellow dog is chasing the yellow toy,0.12520718996753194,0.5647106579611232,0.2026234754815044,0.07582434638458643,0.02832648293005133,0.2380952380952381
591,woman and young boy are sitting on flowered couch and reading,mother and son are sitting on pink couch,0.22133436480507543,0.703030303030303,0.33804713804713804,0.15971064668940957,0.06322811253312975,0.6859756097560975
592,woman wearing blue sweater is reading to boy on the couch,lady with flower print is sitting in bed smiling blond boy and small boy interacting,0.07155896712587095,0.3215307873746551,0.11582002273877773,0.04342982916472613,0.016212945492223466,0.072992700729927
593,woman with blue shirt is reading to her son,children in room giggling next,0,0,0,0,0,0.0
594,woman in blue shirt reads to young boy,an african women and little girl playing in the living room,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.04672897196261682
595,mother is sitting and reading with her son,an elderly woman and child sitting on bed holding young child,0.07993251465226021,0.3504502483358153,0.12759229693412627,0.0488826673223493,0.018676185569898304,0.10204081632653061
596,man wearing jeans and button down shirt leads brown horse wearing saddle on horse racing dirt track,the dark skinned woman on the balance calf is wearing white shirt tan shirt and green shorts,0.10543319019843783,0.49609860623148966,0.17441674470400947,0.06297336624238481,0.02267755859511411,0.13333333333333333
597,man wearing blue jeans is walking while he leads horse,man with brown hair is riding bucking brown bull,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.12195121951219512
598,man in pink shirt leading horse down dirt road,dark skinned male with the bull covering the center watching the bull is bucking the bull as his rider enjoys the horse is seen in the background,0.015001315093714409,0.06640044104659787,0.02408049351290803,0.009147838750266294,0.003462282375794659,0.05555555555555555
599,man is walking his horse on racetrack,man with yellow bull holds on tight brown bull while surrounded by horses in the bucking arena,0.02956958575572486,0.12812226963482365,0.04685266218088501,0.01814355905719825,0.0070193934024904096,0.09933774834437087
600,man is walking small horse,tall brown horse and its grandchild trying to get tractor in pen as biker tries to fall off it,0.007367085268829445,0.029193612727156034,0.011090510079142534,0.004648350778777544,0.001957242010619672,0.02994011976047904
601,light brown dog jumping over hurdle that has fire on each end,tan dog is jumping over some sand in front of fence,0.13347533447436882,0.5303030303030303,0.21535372923666707,0.08466927755927123,0.032824771500845965,0.13513513513513514
602,tan dog is jumping over hurdle that is on fire on the ends,yellow dog is on its hind legs with fence and fence in the background,0.14336144171097073,0.5500367091080425,0.241984952678864,0.09181715717850589,0.0345641245156653,0.15625000000000003
603,brown dog is jumping over pole with fire on the ends,golden colored dog is jumping over man in white jacket,0.3024530365625674,0.6757575757575758,0.3993265993265993,0.2488496071829405,0.12461653572764683,0.19801980198019806
604,brown dog jumps over hurdle with flames on each end,small dog is jumping yellow object,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.15625
605,yellow dog is jumping over flaming hurdle,golden dog is about to jump off the top of playground,0.09268882846266571,0.32717795957592405,0.14775848702554145,0.06115747852902599,0.024964537530385144,0.14150943396226415
606,chef is currently preparing food in kitchen looking outside,man in khaki hat in baseball cap prepares meal in food,0.0887581848665161,0.3928710639576902,0.1424769016278569,0.05412495890213137,0.020485263941934322,0.16666666666666666
607,chef in an outdoor kitchen preparing food in marketplace,there is man in big sharp kitchen prepare something in the kitchen,0.08971487192069706,0.4046328678438704,0.14518606443977838,0.05433051828834868,0.02029681193781575,0.1530612244897959
608,man in chef uniform cooking in restaurants kitchen,man who is white hat and traditional hat is cooking food on the sidewalk,0.05493676034730073,0.24086069843083957,0.0876928177391392,0.03359653316935647,0.012835942110901765,0.08695652173913043
609,man working at his job as cook in city,man in white hat and blue tan hat is making something in forge machine,0.06359801852655544,0.28150441834412276,0.10208916104990115,0.03878222773689667,0.014678333019764189,0.12820512820512822
610,man in white clothing cooks food,an older person stands looking down some food and person with hat is making food,0.024841374433299045,0.10183426391474429,0.03827587339250824,0.0155349826399772,0.0062888708169821835,0.08130081300813008
611,an older man wearing brown jacket and hat stands outside and reaches into his pocket,guy in blue business clothing and blue jeans chatting in front of little boy standing in parking lot of many gas,0.05684667799871854,0.2575540658090264,0.09250066052780608,0.034421407804801664,0.012734400056787817,0.05988023952095809
612,an older man with glasses and white beard is walking along the sidewalk of road,black man standing in the street with his other children,0.10199713343522002,0.4731144052407195,0.1676243995531417,0.06122724950066165,0.022289673584319308,0.14285714285714285
613,man wearing brown jacket and blue jeans is reaching into his pocket,the security citizens enjoys the way to other men,0,0,0,0,0,0.0
614,an old man white white beard is wearing dark hat and dark jacket,man and lady in blue clothes are walking towards each other,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.13636363636363635
615,man with white beard walks down city street,ground with blue jacket and black pants with black hair holding tattered boxes with blue apron standing in the lower as man stands in the background,0.012258048134329121,0.05374328621433589,0.019566912466001198,0.007496399826510544,0.0028640858188614853,0.07978723404255318
616,two men and woman are laughing about trying to knit at party,people are enjoying party at party,0.13347533447436882,0.5303030303030303,0.21535372923666707,0.08466927755927123,0.032824771500845965,0.2631578947368421
617,friends enjoying celebration and learn how to knit,man and woman at party taking party together,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.14084507042253522
618,group of friends working on quilt,man and women are kissing with red toddler,0,0,0,0,0,0.0
619,man in sweater learning to knit,man with glasses is watching woman face out after someone while man and woman helps another woman drink beverage,0.012753986894354287,0.05228345439791266,0.01965148864563783,0.007975926031238426,0.0032288139368231365,0.06666666666666667
620,group of people are knitting,silly old man is staring surprised while two women and another women are sitting at stand,0.013423704572414095,0.05319423060147063,0.02020822692112604,0.008469847344820425,0.0035663274644642234,0.03571428571428571
621,woman on the street window shops in front of the store louis vuitton,people walking with tiled paved lot of tiled blue shop with blue embroidered doors,0.08104261795756836,0.36273621882782964,0.1311079657842427,0.049280408404189846,0.018406005529478277,0.09009009009009009
622,the woman in black is looking at outfits in clothing store window,men stand outside waiting in front of tiled walls,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.10869565217391303
623,woman looks at clothes in louis vuitton store window,group of four people stand at the top of large set of art that have large shopping center on it,0.02841258422329474,0.12270882980858452,0.04514087039982771,0.017486975450721087,0.006727946056667536,0.0617283950617284
624,woman window shops outside of louis vuitton store,picture of people outside of building that is painted with business on their creations,0.07146104536585698,0.2586769217391271,0.1141762783520497,0.04678994729663669,0.018870844541111445,0.08
625,louis vuitton store window at night,four people are gathered outside building in front of shop with building painted on it,0,0,0,0,0,0.03787878787878788
626,black bird sitting in leafless tree,circular brown looking stuck about to distance off the circular tree,0.04838439061032186,0.19834606237249325,0.07455122155768723,0.030258014515077033,0.01224904777003153,0.05208333333333333
627,black bird sits in dead tree,young girl sitting on tree looking at traffic,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.12820512820512822
628,bird sits in leafless tree,man looking out from brush,0,0,0,0,0,0.0
629,gray dove in bare tree,teenager stands behind tree with tall brown dog standing on green tiled floor,0.02445958447228376,0.09692620765124778,0.03682179019554137,0.01543306808343493,0.006498272321349276,0.040983606557377046
630,bird sits in tree,kid sitting by tree in the distance looking up with brush,0.030006354926754016,0.11852598272157362,0.0441928633110924,0.018745985068946112,0.00825617700560636,0.14563106796116504
631,four young girls one of which is wearing skirt or standing at the beach while an older adult looks on,two girls in bathing suits walk on the beach,0.11319982518806578,0.4842105263157895,0.18449502077948596,0.06998298504331492,0.026264654106157904,0.19801980198019803
632,girl with glasses is joined by her family on the beach,practicing yoga on the beach,0.19639050931758315,0.5818181818181818,0.29764309764309765,0.14624263322139613,0.05873877471045859,0.26785714285714285
633,young women chat after stroll along the beach line,group of men wearing black baseball trunks are walking on the beach,0.10142322399982871,0.37485202821684344,0.1623031959463017,0.06597139226561231,0.02636374243860317,0.12820512820512822
634,group of girls hanging out on wet sandy beach,group of kids walk on the beach,0.17074127445814433,0.6712962962962963,0.2758950729432237,0.10853140009591113,0.042280534969015425,0.4383680555555556
635,four girls on the beach on cool summer night,two women one in pink tops and both with another blond child in bathing suits and sandals are standing on the beach,0.05375458237897277,0.15069924746308608,0.08112174811677511,0.04115212988567731,0.016596681761706637,0.07978723404255318
636,peasant woman sells variety of vegetables on the street,an old man is selling flowers and some people of an outdoor tables,0.0618436812578322,0.2670917118472401,0.09825496965598902,0.038062674181226754,0.014644248765914865,0.08547008547008547
637,woman sits at the market selling her vegetables,women in an ethnic clothing are holding produce,0,0,0,0,0,0.0
638,woman sits behind her produce at market,the women wearing light ethnic clothing are surrounded by dark haired boy,0,0,0,0,0,0.0
639,woman sitting surrounded by vegetables,the women in clothes are holding the fruit,0,0,0,0,0,0.0
640,foreign lady gathering vegetables,blond haired women are selling vegetables to the sidewalk,0.03995943987512949,0.14766550936699596,0.0569447805952419,0.025601259937098653,0.011843586515041893,0.058823529411764705
641,policeman wearing black had and bright green shirt licks his lips,people are wearing an off competition,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.07692307692307693
642,police officer standing next to crowd of people in sailor suits,group of men dressed like security ny garb stand in crowd,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.34090909090909094
643,police officer in his uniform wearing an ear piece,group of people wearing uniforms,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.1851851851851852
644,policeman looks at man wearing sailor costume,two men wearing hats stand outside among crowd,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06329113924050632
645,policeman wearing an earpiece at parade,bearded male officer dressed as santa in hat hat and hat ride in arena,0,0,0,0,0,0.0
646,group of people play on bamboo rafts in waterfall fed pool surrounded by lush forest,man with long brown hair is playing in an off climbing pool with an orange waterfall in the background,0.07812249492999541,0.3623717302624033,0.12838827781910978,0.04689568547267954,0.017072292651128092,0.12578616352201258
647,group of people standing on rafts with waterfall in the background,person is riding in large body of water over blue water lined with water,0.08730318707476621,0.3982701096871289,0.1422223552209541,0.05268962361080417,0.019464789743643053,0.21475256769374415
648,eight people enjoy the fun of rafts and the beauty of waterfall,person walks near body of water edge on the edge of the water,0.11175458894458855,0.5180637388870363,0.1834262400842233,0.06706932869032961,0.024473317419010533,0.10989010989010987
649,eight people enjoying the rafts and waterfall in this swimming hole,people in an outdoor water standing in lake,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.13513513513513514
650,people are swimming and enjoying day in waterfall,man with long brown hair beard in black is playing with rope splashing behind rolling stones,0.036819993172264726,0.15692588045144315,0.05807636175910619,0.022758715218821446,0.008861211393443582,0.03496503496503496
651,men and women of various ages sit playing instruments in an orchestra while similar group stand in the background as choir,motorcycles on stage with musicians standing around on pews,0,0,0,0,0,0.05434782608695652
652,male conductor wearing all black leading orchestra and choir on brown stage playing and singing musical number,there is crowd of musicians on stage wave,0.09028321720532553,0.41766723368247005,0.14827295385433625,0.054258769292493715,0.019772692945150414,0.11363636363636363
653,choir and an orchestra performing musical piece in some kind of theater hall,this is lady plays the drums of musicians in dancing,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.09708737864077671
654,string instrument band and chorus singers rehearsing,group of musicians are doing naked drums during performance during performance,0,0,0,0,0,0.0
655,an orchestra plays in an ornate hall,man plays native musicians at as band plays,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.07246376811594203
656,man wearing black hat is walking through busy city street,man in hat passes out behind white tarp facing standing behind the street,0.08846381991783821,0.40142081766565735,0.14367844958971043,0.05347727096655856,0.019856467693091066,0.1694915254237288
