index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
386,the south american dancer is with small boy during carnival,dancer and person on cane plays to do leap out,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05000000000000001
387,beautiful woman dancing on parade float holding little boy,girl with red and red color print arm and shoes is hanging forward in red,0,0,0,0,0,0.0
388,woman in dress carrying child in her arms,dancer attempts for an ethnic gold and gold loving the red skies,0,0,0,0,0,0.0
389,scantily clad woman holding boy in red shirt,girl attempts for an animal,0,0,0,0,0,0.0
390,dancer with bikini is holding toddler,woman in costume working on small red sari,0,0,0,0,0,0.0
391,young man dressed in blue swimming trunks and red life jacket waterskiing in blue lake,young boy surfing with splashing water,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.07462686567164178
392,man wearing red life jacket is water skiing across bay,young lady windsurfing in pool,0,0,0,0,0,0.0
393,boy in red vest and blue and white trunks on wakeboard,the goalie clad in red shorts goes around,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.22865853658536583
394,boy is wakeboarding on lake with one hand,surfer in the water is splashing around pink and white sailboat,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.04672897196261682
395,surfer in blue shorts surfs over water,boy is surfing his foot near surfing,0,0,0,0,0,0.0819672131147541
396,two men are standing in front of concrete building using the atm,man is talking on sidewalk behind woman near structure talking,0,0,0,0,0,0.053763440860215055
397,two people in black jackets knocking on door in the city,man standing behind building talking on the phone,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.12195121951219512
398,two men in black coats stand by the side of building,well is getting out at the city on sunny day,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.049504950495049514
399,man and woman are entering building,the gay man sits in the rain drinking green jacket and with white hat,0.035072096120189925,0.14959153896393887,0.054980458561015876,0.021606699161173824,0.008514184910058686,0.08130081300813008
400,two men entering building,older man is talking next to some other large building of dirty blue post,0.011448571204070956,0.04230687676444768,0.016314952796687876,0.007334883777643373,0.0033932443485881645,0.07692307692307691
401,man in white clothing and an orange sash stands at cart with boy in blue jeans as they look over large stack of green round produce,an older man standing and looks at something in his plastic basket in some kind of sand with trees,0.11167715408806807,0.5428056671789004,0.18754191815062152,0.06595700951731924,0.02316613959925913,0.36805968178517195
402,boy in an orange shirt sells fruit from street cart,man in gray vest looks mountain to the finish in small wagon that runs outside,0.056745632706784996,0.2477848137202317,0.09067704702421008,0.034797846927855654,0.013261887613449685,0.036764705882352935
403,an indonesian child selling his wares on the street,middle aged couple walk through the wagon and wearing baseball shirt and lady holding wagon,0.04952054871721143,0.21387032368516348,0.07867642922600643,0.030478206871944153,0.011726197724486338,0.03968253968253969
404,man and boy work their fruit cart,in this picture man looks right over long who looks like places piece of tire on bicycles,0.02512043911065813,0.10529836140227357,0.03924469277003498,0.015607569253581576,0.006174063467951517,0.033112582781456956
405,man and boy are tasting fruit,asian man wearing gray shirt and shorts is posing outside,0.06831111550443555,0.29136453269382073,0.10708731073208662,0.042084103471045776,0.01658336778115535,0.10416666666666666
406,one woman is sitting under loom another woman is stooping beside it and is working on the unfinished item,two girls are examining table,0,0,0,0,0,0.0
407,lady wearing ball cap learns to weave cloth from lady instructor,two women are examining snack laying on the end of street,0,0,0,0,0,0.0
408,woman gives the thumbs up before her legs are amputated,two women wearing fourth blue are sitting outside on some type of wood,0.06930927230161114,0.3026450549080949,0.11075319533718961,0.04250218621571829,0.01619810610947764,0.03937007874015748
409,two women working on yarn machine,two women are examining another blue and white dog,0.11040370323381561,0.37739685493230524,0.1752906377325877,0.07352406053471326,0.03054555936111137,0.21551724137931036
410,two asian ladies working at loom,woman selling story,0,0,0,0,0,0.0
411,two young men one dressed in black and the other with black shirt and light pants in an urban setting posing tangled up with football in the foreground,woman in blue jeans and jeans and black sweatshirt is holding white and white hands,0.09005302995245966,0.43268526130004,0.1504782816941216,0.05340619060026254,0.018912798370145912,0.12396694214876032
412,two guys against wall one is in black pants and is upside down the other man is in khaki rolled up pants holding the other one up,young man is balancing high and dancing with another woman on atop the ground,0.10107106655011486,0.44491927825261157,0.16552138805938912,0.06185702077586071,0.022907782526678796,0.13793103448275862
413,two men one holding the other upside down in front of building,man in collared jeans and jeans is jumping on the sidewalk,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.14705882352941177
414,two individuals intertwined along cement walkway,ballerina posing left high off in the air,0,0,0,0,0,0.0
415,two guys are performing show,boy is balancing up in front of beautiful air,0,0,0,0,0,0.0
416,the little boy walks carefully down the rocks holding his arms out to balance himself,small boy in jeans climbs rock on rock,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.12987012987012989
417,small boy wearing blue balances as he walks on large rock,young boy climbing rock wall in the face of blue sky,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.13636363636363635
418,toddler in blue clothes is balancing on rock,boy climbs rock face and rocks,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.08064516129032259
419,boy wearing blue walks across some rocks,little boy climbing rock wall,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.19230769230769232
420,boy prepares jump off rock,young boy wearing jeans climbs rock,0.12063709269508281,0.5022192544641177,0.1857077558502535,0.07471352167030111,0.030394908532097985,0.1694915254237288
421,little girl with blond hair yellow shirt and yellow cup is looking at mirror with woman wearing yellow shit and red shorts behind her,woman is shaving her mouth,0.08869548523242408,0.42127254178311296,0.14743767224895968,0.052814639760155914,0.018866012392412267,0.39316239316239315
422,woman in yellow shirt and red shorts crosses her arms as she looks into mirror with little girl in yellow disney princess shirt,the little boy has his arm around the brother,0.0784821644194941,0.36706958939172396,0.12959576608221485,0.04699353209033507,0.01697096662008217,0.10869565217391304
423,woman and young blond child standing in front of mirror,little girl is watching another person in an older older older woman with her hair,0.06459395501444531,0.28822019103440727,0.10415550612893527,0.03929066662943072,0.014759494180641371,0.07874015748031496
424,lady and toddler stare at themselves in mirror,child is looking down at an adult wedding of food,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.05102040816326531
425,woman watches small girl with blond hair,toddler is shaving an older girl while watching little boy,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.10309278350515463
426,the gal wearing the black sunglasses and blue jean jacket is smiling,happy older man with messy hair on table,0,0,0,0,0,0.0
427,woman wearing black sunglasses looks to the right and smiles,hippie with eyes closed,0,0,0,0,0,0.0
428,blond woman wearing sunglasses and dice earrings smiles,male with brown hair and yellow vest has one tattoo from the camera,0.053572773951945964,0.22832580878825204,0.08450060775176033,0.033113735251125806,0.012892986500577401,0.04
429,blond lady with sunglasses smiles,boy with his hair and gray shirt is looking straight ahead,0.036489412209795825,0.14459691042283768,0.054931656025073786,0.02302343212724745,0.009694283140987518,0.04807692307692308
430,woman wearing sunglasses smiles,man with black hair and striped shirt and sunglasses has yellow jacket and denim jacket holds his drink on his eyes,0.0019894633650046206,0.007351832810430082,0.0028351136846883206,0.0012746116787917868,0.0005896574515451021,0.03184713375796178
431,little girl in pink and white flowered dress and blue sweater swinging,young girl in pink and white pulls jacket and braids is posing on swing,0.3495752215903466,0.6669249953683626,0.40956034971980215,0.2838706390542261,0.19259596821374828,0.3993055555555555
432,little girl in dress with pink flowers swings on red seated swing,kid is hanging onto swing in the sunlight,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.11904761904761905
433,the little girl swings in the backyard,small girl smiles for joy,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.09803921568627452
434,young girl is swinging in backyard,girl holds onto swing in park surrounded by bamboo trees hanging out,0.04894705311915071,0.20877181046582305,0.07673141110468464,0.030154577814431385,0.011882502249958396,0.22417153996101363
435,closeup of little girl on swing,very woman in brown and white dress with peace designs standing around white leaves,0,0,0,0,0,0.0
436,workers dig deeply into rock and stone hole with tools placed on the ground before them,person wearing jeans is sitting under the wire,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.056818181818181816
437,bird eye view of four people standing in the middle of tall rocks,young man stands on the ground in front of rock,0.10737566265173183,0.4943043465057692,0.1757792617334499,0.06461683194761267,0.02367640178042217,0.2450980392156863
438,group of people digging large hole,young white man on cliff is on the wall and the the smoke,0,0,0,0,0,0.0
439,four black men digging in deep hole,rock climber without jacket scaling her woman in jeans and long hair,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.043478260869565216
440,africans working in mine digging,person and woman are having rock and the are in the forest hanging to climb,0.016395749789473862,0.06497157997484436,0.024682384098989946,0.010345094908159259,0.004355922201598968,0.04424778761061946
441,man in white helmet and huge backpack is rock climbing,two hikers in snow gear are hiking across steep river,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05000000000000001
442,mountain climber has reached the top of brown rock,two people in red jackets ascend mountain,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
443,mountain climber follows the edge of the mountain,two people wearing backpacks are lying on high up mountain surrounded by mountains,0.053572773951945964,0.22832580878825204,0.08450060775176033,0.033113735251125806,0.012892986500577401,0.04065040650406504
444,climber is scaling mountain cliff,two men in blue jackets climbing up sheer rock face,0,0,0,0,0,0.0
445,man climbs up mountain,person climbs red mountain off as another person watches,0.04947211562391693,0.19541630884369426,0.07286171375414133,0.03090690432339846,0.013612134643808498,0.13157894736842105
446,competitors getting ready to compete in grand opening event hosted by the chief executive,two bike bikers all white line of white and white flags in marathon,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.04424778761061947
447,group of cyclists at race with their arms around each other,child in bike gear stands beside crowd displaying the american flag,0,0,0,0,0,0.0
448,men in colorful shirts show camaraderie after bicycle race,many bikers in park uniforms stand bicycle around their bicycles,0.09918896409524725,0.43904090552962316,0.15922065442438876,0.06048567366800149,0.022892673083321723,0.10101010101010102
449,group of bicyclist having their arms around each other,man on bicycle is as man sitting down and his dirt bike and instrument,0,0,0,0,0,0.0
450,cyclists await the start of race,bicyclist in pink cycling at bike celebration,0,0,0,0,0,0.07246376811594203
451,woman in green shirt is getting ready to throw her bowling ball down the lane in bowling alley,female surfer ice the knee competing of moving over an indoor ball,0.08897405234964548,0.41307480301112537,0.1463698005219016,0.05340649950949579,0.019407928590885352,0.08064516129032259
452,woman in green shirt and jeans about to throw red bowling ball down the lane towards pins,woman tunnel while an old man runs away of the nearby lanes,0.09028321720532553,0.41766723368247005,0.14827295385433625,0.054258769292493715,0.019772692945150414,0.12
453,woman winds up to throw red bowling ball down the lane,man in red shirt with man attempts to reach ball out of the corner,0.09622718578643714,0.444409527062697,0.15760216101281013,0.05781622554142283,0.02117365705384928,0.24658203125000006
454,woman prepares to bowl and red bowling ball,woman is throwing ball into an alley,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.14084507042253522
455,woman in green top and blue jeans bowling,woman throwing tennis ball down an old brown house,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.11235955056179774
456,two people stand at the end of fenced jetty overlooking the ocean looking at purple ocean and sky,person in silhouette on the side of huge body of water as the sun is in the background,0.0961285901529475,0.45011184004816235,0.15871547953424725,0.05752172584694435,0.020779670703368204,0.07092198581560283
457,two people looking out over the ocean at sunset with purple sky and waters,the silhouette of young man and woman are atop the edge of hill facing the edge of sunset,0.07852781468671693,0.36293143685208057,0.12881668529238172,0.047195745879229006,0.017234333216053437,0.15267175572519087
458,couple watching beautiful sunset on the sea side,young man and woman are at the end of the horizon at sunset,0.062251505004046796,0.27293092783150125,0.09936898076617674,0.03806985958926461,0.01454502794662367,0.17523364485981308
459,two people on boat looking at the sunset,child stands on bridge in front of big net,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.11235955056179774
460,couple enjoying sunset on cruise,girl admires helicopter on the end of wall overlooking sunset,0.0542057398947948,0.22566165736808533,0.0834438735647283,0.033570949297665985,0.013657312765165287,0.10526315789473685
461,man wearing an orange hard hat standing on top pile of bricks and rubble,man in yellow hat and blue trench coat is using yellow ladder to cut up ladder in his backyard,0.07311432542629705,0.33791195243747313,0.11993642108058322,0.043942202348519636,0.016046246190484083,0.1617440225035162
462,worker stands atop pile of rubble with hose in his hand,yellow construction worker beside house that has been been been off,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.05434782608695651
463,one man in black clothing standing atop bricks and rubble,construction worker in large city work day clean up wall with yellow reflective been made up to vertical with both and white graffiti with his family,0.021501459806003407,0.09594016733329065,0.03467035619826064,0.013078726780158572,0.004913008822745591,0.046082949308755755
464,man in hard hat stand on top of pile of rubble,man with yellow shirt is using some kind of wood next to building,0.08582754623644792,0.3856427730615297,0.13891408381053974,0.052089567812235234,0.019445743625885,0.07874015748031496
465,worker cleaning up demolition site,worker in maroon coat with his hard hat climbing and framed trees,0.02987500393789905,0.11838593736323941,0.04497423610522933,0.018849991923981114,0.007937007736571897,0.04424778761061946
466,brown dog barks at another brown dog with stuffed duck in mouth,gray dog is sniffing the dog is walking in the vegetation,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.12195121951219512
467,two dogs running together and one has duck toy in its mouth,black dog with harness on is panting looking into the water,0,0,0,0,0,0.04504504504504504
468,two weirmeiner dogs in red collars are playing with toy bird,gray dog is jumping on the rocks with toy in front of them,0.11640174918199842,0.45730084294426565,0.18763001595775874,0.07411308507003023,0.028869470400289924,0.15625000000000003
469,two bird dogs competing for the kill,two white dogs approaching the rocks but look through the distance,0.0801280804854169,0.3556923573340038,0.12833203666662663,0.04872967031579831,0.01853257911562101,0.15463917525773196
470,two brown dogs play,gray dog is walking past the blue with lake behind him,0,0,0,0,0,0.04854368932038835
471,orange cones man in business suit and workers with drill and wheel barrel on the corner of street,large black man is leaning over barricade repairing the railing while looking at on rock,0.0961285901529475,0.45011184004816235,0.15871547953424725,0.05752172584694435,0.020779670703368204,0.0986842105263158
472,two old men are using jackhammers on the sidewalk while people walk by,woman in black clothes pushes an item to blue crosses the street behind him,0.08104261795756836,0.36273621882782964,0.1311079657842427,0.049280408404189846,0.018406005529478277,0.03597122302158273
473,two men are using jackhammer near drain on sidewalk,woman is busy behind bunch of high at city ruin,0,0,0,0,0,0.0
474,two construction workers working in the middle of city,man in black shorts and gray shirt is working on someone rail,0.07942431350763682,0.3515564744680342,0.12749393331449965,0.04843314124658908,0.018331019590562558,0.08547008547008547
475,two middle aged construction workers are jackhammering,person skating by group of people relaxing on street,0,0,0,0,0,0.0
476,man with beer and another man facing each other talking,two older men eating corn at man speaking into home,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.10101010101010102
477,two men having conversation in an outdoor public area,man with glasses with woman admires bird,0,0,0,0,0,0.07936507936507937
478,one older man holding beer standing with another man,middle aged man and woman redhead having warm plant mug,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.10204081632653061
479,two men one enjoying beer have discussion,white couple examining something of corn,0,0,0,0,0,0.0
480,two older men are having conversation at park,gentleman and women with short necklaces talking on grill,0,0,0,0,0,0.05617977528089887
481,young man with beard and young man with glasses lying in an oversized chair together with comforter over them,an dark haired man and african american boy are relaxing by white and white and gray haired person is sitting down on the back of the bed,0.062074376462726094,0.29145413044556295,0.10262496841918987,0.03710958950996029,0.013376425087549675,0.0704225352112676
482,two smiling young men lying in green papasan chair with tan comforter over them,an elderly couple posing for white rope,0,0,0,0,0,0.0
483,two men are sharon green beanbag in the corner of the room,man covered in hat photo on his back and the back of this is sleeping,0.0862328027153767,0.39526477712574554,0.1408447233731487,0.051965548795864236,0.019113745195579044,0.145985401459854
484,two men are sitting on papasan chair under the covers,an injured male lying next to door in white shirt,0,0,0,0,0,0.0
485,two men smiling and sharing blanket and chair,an african woman looks off naked person at bed,0,0,0,0,0,0.0
486,damaged vehicle is carried by repair truck in nighttime scene,man walking by in red light cafe outdoors,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.12195121951219512
487,flat bed truck in parking lot with an army vehicle on its bed,men walking under street in town,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.07575757575757576
488,dirty suv sits on the bed of tow truck at night,men standing under large machine that guy makes nearby on the front of the road,0.09705029804954647,0.38127591224302143,0.15643707332327408,0.06179200094469181,0.02407000518952678,0.10948905109489049
489,broken down hummer gets towed on truck bed,man from car in the city,0,0,0,0,0,0.0
490,an old beat up jeep being towed away,people standing on railroad car going off some city white having peeps,0,0,0,0,0,0.043103448275862065
491,group of people at festival are blowing bubbles and enjoying the attractions,two children are shown up and heads on the street,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.14705882352941177
492,bubbles float amongst lively crowd gathered at an outdoor carnival,four children watch as they reach,0,0,0,0,0,0.0
493,people look onward at bubbles at an outdoor festival,large group of people are fun and some people in water,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.05102040816326531
494,crowd is enjoying an outdoor festival,woman blows bubbles among children watching,0,0,0,0,0,0.0
495,hippies blow bubbles at festival,children are outdoors with their arms and adults play,0,0,0,0,0,0.0
496,woman in the middle of grassy field during autumn jumps in the air and extends her arms over her head,person jumping to catch fly over in sandy area,0.08673459433089581,0.40525567065535784,0.14311472038636053,0.05194722918719663,0.01878423927492534,0.20408163265306123
497,an asian woman is jumping in celebration in park outside the city,girl is in the desert direction in her hand and throwing hay,0.12146651527645365,0.5630855757064283,0.19936672313599546,0.0728979249521896,0.026600147807940976,0.23232323232323232
498,young asian woman is jumping midair in crowded city part,young white person is jumping with colored over lawn behind him,0.13303414507135128,0.5160924532501399,0.2142244195074782,0.08504987593932668,0.033310589956806094,0.23445463812436282
499,girl jumps in the air in the middle of city park,little blond woman carrying the leg of joy across desert,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.10101010101010102
500,oriental lady jumping in the air with joy,child jumping excitedly over her leg as his catch fly covered in the background,0.07925783866144805,0.29804080113421166,0.12729757148374454,0.05116371167386832,0.02032876600018865,0.11194029850746268
501,an asian woman is sitting on curb while wearing hat with two fruit baskets attached to it,man with plaid scarf sitting next to boat holding bucket of him on the street behind him,0.10543319019843783,0.49609860623148966,0.17441674470400947,0.06297336624238481,0.02267755859511411,0.15527950310559008
502,smiling asian woman wearing conical hat sits on sidewalk hawking her bananas,women both wearing sundress walk near vending cart,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.11904761904761905
503,lady sitting on the round with two baskets of bananas in front of her,man is sitting at bunch of coconuts while standing outside,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.09708737864077671
504,woman sitting on the side of the rode selling bananas,man sitting in front of chair being cooked with plants behind him,0.08719271909241715,0.38905656338903283,0.14059522730567967,0.053036852405269605,0.019923233215105522,0.08547008547008547
505,woman sits on sidewalk surrounded by fruit,an asian woman is sitting in front of statue of road like fence,0.044483146780108056,0.18646180687083874,0.06949430386704634,0.027637804854024367,0.010933000425062832,0.08695652173913043
506,five men dressed in red and white clothing and santa hats form musical band composed of trumpet player saxophonist man playing an accordion and one playing tambourine busk in front of store window,seven people are playing an outdoor street area is together,0.08689396990971919,0.3841540404040404,0.1422276990179774,0.05311142275677112,0.019646311786405087,0.08474576271186442
507,five piece band four of the men in red outfits and one of them in leather jacket and jeans perform on the sidewalk in front of shop,group of people walk on stage are playing the pass,0.0861832342291324,0.4116328392869002,0.14363360288579563,0.051219480006630735,0.018217547802906183,0.13513513513513511
508,an ensemble of musicians playing an accordion saxophone and trumpet are in front of store dressed as santas,man wearing black jacket and khakis is smiling while playing an instrument as group of people watch are also playing an accordion and listening to walk by pole and other adults are standing on the sidewalk,0.0666992734968464,0.2460544410449516,0.10410894679121019,0.0447300447260808,0.01727292234663262,0.11864406779661017
509,group of men dressed in santa attired play music on street corner,group of people are playing performing performing concert,0.12256760426473115,0.47474747474747475,0.19683521071814855,0.07849643805309843,0.0307671583321217,0.19999999999999998
510,people playing instruments on the street while dressed as santa claus,group of people playing with some kind of sticks at the store,0.12747963845208038,0.5008219080214833,0.205486659480133,0.08116638586352835,0.03161696172776372,0.13636363636363635
511,lone leafless tree of about feet stands in front of construction site using blue mesh and construction worker resting an arm on traffic light pole,person standing beside teal water pours booth outside on cold day,0.07750075816188501,0.36447066086787255,0.12829339987083596,0.046316256483068,0.016658023306806078,0.08196721311475409
512,person wearing construction uniform is leaning against traffic light pole on the sidewalk,construction employee is cleaning new posters,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.2238805970149254
513,construction worker is leaning against traffic light pole in front of construction site,here is picture of people on closed street in cold weather,0.10737566265173183,0.4943043465057692,0.1757792617334499,0.06461683194761267,0.02367640178042217,0.13513513513513514
514,construction worker leaning against under crosswalk light,several people going up books in city,0,0,0,0,0,0.0
515,construction worker leaning against post,two people are standing on road while more worker in the background is inside,0.0200258140149674,0.07935646698329896,0.03014713201647504,0.012635527454254449,0.0053203353913641,0.038167938931297704
516,dog makes faithful leap to catch green and black frisbee in his mouth,small white and white dog leaps to catch an orange toy,0.13833364597516262,0.5662393162393162,0.22429679033470604,0.08681308618449408,0.03321261099060058,0.3611650485436893
517,white dog is airborne whilst catching green toy,brown and white dog wearing white and yellow jacket and white collar,0.09175779855283613,0.332147742223585,0.1466052433868462,0.06007948157436139,0.024230644025150214,0.1875
518,leaping dog catches green and black frisbee,two small white dogs face dancing as they take the frisbee,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.09433962264150944
519,small dog jumps sideways to catch soft disc,dog in grass jumps and catches frisbee,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.2112676056338028
520,dog catching frisbee,yellow dog leaps into the air and with pink ball,0.015115093415019105,0.0556488920727611,0.02210078387599252,0.010030292847468284,0.004231219245424133,0.053763440860215055
521,man in gray sweater speaks to two women and man pushing shopping cart through walmart,boy in store stopping for something at him,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.11627906976744187
522,man in red coat at walmart looks at the camera while group of women talk,man with white coat is on the street holding little boy for him,0.10199713343522002,0.4731144052407195,0.1676243995531417,0.06122724950066165,0.022289673584319308,0.11450381679389314
523,four walmart shoppers in deep discussion in the grocery section,there is five adults and woman as the women is trying for the camera,0.06271362299534108,0.27384457006439183,0.10021363530813493,0.03845756843631409,0.014656652509172249,0.042735042735042736
524,group of people are discussing what they need to buy from walmart,gray shopping for the camera stands by an elementary cooler in the store and woman in the white holds beverage with white works of reading man in blue standing on the counter,0.01684899528150333,0.07487386042109358,0.027162420971529225,0.010270943172108415,0.0038582201698451886,0.02032520325203252
525,four people talking during shopping trip,man is talking by someone on cellphone,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.07246376811594203
526,young man in yellow safety vest asleep with his head back over chair,one lady looks on green field with stack attached blurred rifle and black trees,0.08104261795756836,0.36273621882782964,0.1311079657842427,0.049280408404189846,0.018406005529478277,0.03597122302158273
527,woman in green vest leans back with her eyes closed and mouth open,the girl in the yellow shirt is having big brown bird,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.048543689320388356
528,worker sleeping outside in chair during the daytime,woman is posing for yellow landscape,0,0,0,0,0,0.0
529,woman sleeping while standing up,girl and young boy pose in the field,0,0,0,0,0,0.0
530,young man asleep on the job,man and his descent posing for picture,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.07246376811594203
531,this man is sitting on the floor holding up and showing the bottom of teddy bear,someone covered in snow shop,0,0,0,0,0,0.0
532,boy in an olive shirt is showing the bottom side of blue stuffed animal,two children dressed in blue are making cement way out of window,0.10449792084249938,0.4829572898561563,0.17141793435330901,0.06280395470911555,0.022933937425474324,0.12295081967213116
533,man wearing dark green shirt and sweatpants is showing off stuffed toy,bearded man covered with snow balls and large clothing,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.10752688172043011
534,there is man with stuffed animal sitting on blue rug,there is closeup of boy and boy blow out,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.12195121951219512
535,man sitting on the floor holding toy,person in blue jeans and blue jeans and blue jeans and black boots is bending over the window in blue jeans,0.014185967198581121,0.05946389290158624,0.022162189199865637,0.00881387719798863,0.003486605526778293,0.043478260869565216
536,man wearing glasses and with beer in his left hand and his dog in his right hand being seated in love seat,two teens and boy are playing with toy on sofa,0.08488702586153167,0.3988458105320262,0.14043088881443958,0.05074188535689175,0.01826968215991055,0.09433962264150944
537,man wearing glasses is seated holding small dog on leash and long neck bottle,boy plays at party and singing,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.07352941176470588
538,man holds dog and beer while sitting in floral armchair,couple of friends are sitting at table and smiling with the camera,0.08719271909241715,0.38905656338903283,0.14059522730567967,0.053036852405269605,0.019923233215105522,0.0847457627118644
539,man is sitting in chair with his dog and beer in hand,boy and boy are attempting to kiss woman with blond hair,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.09900990099009903
540,man is sitting with his brown and white dog,man holds an american boy and toddler and lot of eyeglasses at his side,0.07183805354479302,0.3240046717320808,0.11625591217922047,0.04350447811333646,0.016252416478577447,0.11904761904761907
541,lady in long black dress is standing in room with tables and chairs holding her arms behind her back,several people are setting as large display of woman dressed in white shirt,0.08101718711839995,0.3738737174078131,0.1329639421270409,0.04874158089219855,0.017780755599048705,0.0746268656716418
542,an older man in green shirt getting ready to sit down at table,this is woman with large brown hair standing next to an display of window in flat room,0.07893630362130738,0.3633836291531562,0.12922262672804158,0.04750251350911204,0.01740550505994315,0.09036144578313254
543,woman in long black dress carries tray on top of her head,woman dressed in factory looks out at the mall,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.16129032258064518
544,woman in black dress is standing in the distance waiting,woman in black dress is using very small factory,0.4747152865247181,0.8148148148148148,0.5447530864197531,0.4018224573780129,0.2847344699196551,0.41333333333333333
545,in cafe woman stands in dress,woman in pink shirt is standing up picture of rack at an exhibit,0.041432785952611205,0.17672152223164628,0.06495173722518428,0.025525299041708128,0.010058321000561386,0.12295081967213115
546,man with hat glasses jewelry and jacket stands against an orange wall,an older man is dressed in black and black jacket,0.12146651527645365,0.5630855757064283,0.19936672313599546,0.0728979249521896,0.026600147807940976,0.21505376344086022
547,there is man with glasses and hat wearing black suit jacket indoors,smiling black man wearing an american suit stands behind an american mountain,0.12146651527645365,0.5630855757064283,0.19936672313599546,0.0728979249521896,0.026600147807940976,0.309436274509804
548,man dressed in black wearing hat and glasses in front of red wall,an older man standing behind an outdoor food and puts his eyes,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.09009009009009009
549,man wearing all black and black hat is smiling,man is making funny gesture,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.18867924528301888
