index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
1430,two children playing in public fountains,girl with an orange shirt and bikini on beach running amongst others in the background,0.024841374433299045,0.10183426391474429,0.03827587339250824,0.0155349826399772,0.0062888708169821835,0.07092198581560284
1431,man in white shirt and shorts is running and jumping in the grass,boy with grin on his face is running through some branches,0.118252334610221,0.4636752136752137,0.19010875614667186,0.07541707478848268,0.02941394052526346,0.09090909090909091
1432,man in blue shirt jumping down hill in park,man in jeans playing golf while the surf is girl and his left kid are jumping in the air and watch it,0.04027395376444788,0.1583434121894745,0.06507732501597452,0.025600070066977433,0.00997300925556624,0.08379888268156424
1433,guy jumping downhill took still shot of it,woman in an orange shirt is running marathon,0,0,0,0,0,0.0
1434,man jumping down hill in forested park,kid hitting baseball ball,0,0,0,0,0,0.0
1435,man is jumping it meadow,two people play with wooden ball outside in field,0,0,0,0,0,0.0
1436,man on bicycle jumping off dirt ramp with one foot on the ground,this guy is in midair up on bicycle at rock,0.118252334610221,0.4636752136752137,0.19010875614667186,0.07541707478848268,0.02941394052526346,0.09803921568627452
1437,young man in tan shorts and green shirt is falling off his bicycle,girl with white helmet riding mountain bike,0,0,0,0,0,0.0
1438,man riding bicycle performs trick above dirt mound,two people in the desert smile on their bicycles as they ride bicycles on the path,0,0,0,0,0,0.08
1439,man doing jumping bike trick on dirt mound at night,person speeding of mountain while others ride in the background,0,0,0,0,0,0.0
1440,man on bmx,man performing stunt on bmx bike on tiled road,0.049470154057859025,0.15789116377604817,0.08014230197325557,0.03414815092045795,0.013860733727721345,0.3407407407407408
1441,an african woman in blue turban poses with an infant,little girl in pink jacket plays in water fountain,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0617283950617284
1442,an african woman is holding small child in her arms,young boy wearing red floaties is pouring something in two girls arms in line,0.08004537440405482,0.3632205762024771,0.13000563735416337,0.048388235784990234,0.017966874958730967,0.11811023622047245
1443,smiling woman poses with baby in front of hut,mother and son sitting,0,0,0,0,0,0.11111111111111112
1444,african woman smiling while holding her child,young lady is hugging herself in an outdoor setting,0,0,0,0,0,0.0
1445,woman is holding baby and smiling,child smiles as he plays in light green grass,0,0,0,0,0,0.0574712643678161
1446,in yellow shirt is looking at slab of fish meat on wooden block,man in hat is standing next to food stand,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.10638297872340426
1447,man with short black hair in yellow shirt looking at large piece of cut fish,man cooking something in an lit room,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.12820512820512822
1448,man is staring down at half of fish,an asian street vendor watches middle eastern style merchandise with what looks like hot day,0,0,0,0,0,0.0
1449,man with fish on wooden board,while lone people with black hair making vegetable,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.06410256410256411
1450,man the meat in the market,two are cooking in water,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.10000000000000002
1451,group of people sitting in an ornate church are focused on speaking into microphone,they are taking performance from photographs,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.07352941176470588
1452,the picture is taken inside large church where many people are listening to man in robe,several dark people in white shirts pants and tie are attending an event involving signs,0.09980257826781735,0.4644946416049773,0.16429355633311232,0.05984252010048757,0.021724807163136742,0.09933774834437087
1453,congregation is watching the give speech,cheerleaders in green uniforms stand on step at the,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.0574712643678161
1454,church members watch pastor give,group of girls in dresses walking down the street,0,0,0,0,0,0.0
1455,catholic is taking place,crowd of scouts walking along the street of stadium,0,0,0,0,0,0.0
1456,man in glasses holds child against his chest outside in public eating area while they both look down at something out of frame,there are many people sitting around table watching tv,0,0,0,0,0,0.0
1457,long haired man and child are at an outdoor restaurant,an older woman is sitting in black chair at bar,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.10000000000000002
1458,man and girl are both looking at something of,an older gentleman with gray hair is into microphone,0,0,0,0,0,0.05555555555555555
1459,old man with gray hair is holding young child,scientist cutting something in bar,0,0,0,0,0,0.0
1460,man is sitting down and holding young boy,woman is operating piece of paper using knife,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.0625
1461,little boy in white long sleeved shirt jumps on trampoline,boy in jeans and black shirt jumping in the air while standing outside,0.10891914577935292,0.4225407629073502,0.17539212031105114,0.06963294897699386,0.027272404400807713,0.1694915254237288
1462,boy jumps on trampoline outside house,young man who is wearing here is standing up on the sidewalk with spiderman bag on his hips,0.015067055223197416,0.06176560327356028,0.02321549073983526,0.00942244326924968,0.0038143929654717323,0.03333333333333333
1463,boy bouncing on trampoline,man wearing glasses leans against large brick wall,0,0,0,0,0,0.0
1464,boy jumping on trampoline,boy runs along with something in his hand,0.0513089364362719,0.1896062671953646,0.0731185456319975,0.03287266845846428,0.015207466110053983,0.13157894736842105
1465,boy jumps on trampoline,dark skinned little girl in pink jacket standing in front of an entry doorway,0,0,0,0,0,0.0
1466,woman in blue blouse is doing some sort of exercise on the back of vehicle,two women are sitting and working together in lobby,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.05263157894736842
1467,person leaning on the back of bus while two other people lie in the street,man is walking towards huge building on japanese street plaza,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.09615384615384616
1468,woman dressed as clown attempting to push bus,man wearing black coat and dark glasses is pulling it out through subway car,0,0,0,0,0,0.0
1469,someone is having hard time pushing the vehicle,woman wearing red dress is standing next to fence,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.05617977528089887
1470,person is leaning on the of vehicle,two people with coats working together to stop the area,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05154639175257732
1471,boy in jeans and black shirt skating down stair rail,male with bowl on his shirt is working in the room,0.09636285740887869,0.42997399934401376,0.15538175643847232,0.05861478686457442,0.0220185779433734,0.09174311926605505
1472,the teenage boy is grinding skateboard on steep rail,boy in blue shirt carrier upside down on red bicycle,0.09918896409524725,0.43904090552962316,0.15922065442438876,0.06048567366800149,0.022892673083321723,0.18939393939393942
1473,man with helmet performing trick while rollerblading,skateboarding or parking day in the city,0,0,0,0,0,0.0
1474,teenager performing trick on stairway in public,bicyclist smiles at the camera during the,0,0,0,0,0,0.0
1475,skateboarder goes down railing,the man on the left climbs the white rope of staircase and the red and yellow flowers in his hands,0,0,0,0,0,0.0
1476,woman smiles from inside red tent that is surrounded by snow,one person standing on rock alone near labeled big hat,0,0,0,0,0,0.0
1477,the hiker pokes out of her tent to find that snow is everywhere,man and small boy are climbing the side of brown structure boat on yellow water using an green water that are built to silly or balance on the other,0.034255980126242494,0.1593482318375269,0.05633207879536559,0.020536701604370877,0.007469849848717359,0.08403361344537816
1478,person peeks out from colorful tent in vast field of snow,little blond boy is climbing up rock at the surrounded by large rocks,0,0,0,0,0,0.0
1479,man pokes his head out of the red tent in the snow,two men in orange and orange jackets are surrounded by bags,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.049504950495049514
1480,person poses inside of tent surrounded by snow,worker hoses of yellow flag,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.09433962264150944
1481,man in white jacket is on top of roof it down while standing on wooden ledge,men shoveling rocks and the third man shields his eyes,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.04761904761904763
1482,man wearing white cap and white sweatshirt working on roof,person screening their eyes in time in snow next to trees and trailer in the background,0.051345571783224235,0.22420497107513565,0.08204798510451153,0.03148639396741145,0.011999852146436887,0.037037037037037035
1483,is up hut in village,man with green jacket with red baseball sand and shovel in the foreground,0.02445958447228376,0.09692620765124778,0.03682179019554137,0.01543306808343493,0.006498272321349276,0.04424778761061946
1484,man is on top of roof fixing it,man in wood boat,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.11363636363636363
1485,man working on straw roof,two men with shovels shoveling snow on the side of the road under construction,0.0200258140149674,0.07935646698329896,0.03014713201647504,0.012635527454254449,0.0053203353913641,0.040983606557377046
1486,man in striped shirt and khaki pants plays the bass next to man with hat who is sitting in chair,two women are walking through crowded area past group of sitting on cement with horse on it,0.08673459433089581,0.40525567065535784,0.14311472038636053,0.05194722918719663,0.01878423927492534,0.0617283950617284
1487,man is sitting on chair while many people walk in front of him,group of people are out walking across crosswalk,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.1764705882352941
1488,busy with people painting and playing music,family photos walking in the rain with raincoat,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06329113924050632
1489,man in blue shirt is sitting on chair in the street,crowd gathers to in india,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.09090909090909091
1490,two street musicians are performing as people walk by,man is walking towards festival while another walks in arm,0,0,0,0,0,0.05050505050505051
1491,group of and dressed in black are being by an older gentleman,people in band performing on the streets in front of large crowd,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.09009009009009009
1492,man works at microphone with group of musicians under the lead of,the subject player band the female members of the microphone is performing on the stage with the guitar behind her,0.06236298833216516,0.28909777404800285,0.1023582886234512,0.037427042612407285,0.013656971253394174,0.16129032258064516
1493,man singing and being accompanied by concert ensemble in an elegant room,woman playing solo in the middle of wooden walkway young girl wearing white veil with pink bow and top hat,0.051327925885648176,0.23205142748882598,0.08334283977039225,0.03108855966138764,0.011544143603054294,0.05208333333333333
1494,musicians are practicing as directed by director,two men singing in jazz band playing,0,0,0,0,0,0.0
1495,group playing music,the fans night on playing well lit up festival show,0.015115093415019105,0.0556488920727611,0.02210078387599252,0.010030292847468284,0.004231219245424133,0.053763440860215055
1496,group of men playing soccer in stadium full of people,large group of people in white stands in lightly large reflecting room of large modern looking art,0.09688749259593314,0.36784096577141445,0.1641620431589047,0.06220742456309335,0.02345826037319783,0.15873015873015875
1497,soccer game where corner kick is about to take place,of the crowd of young people during game,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0684931506849315
1498,soccer players guard goal during soccer match,at the beginning of group of young people stops to something at an outdoor event,0,0,0,0,0,0.0
1499,the soccer players are walking on the field,group of people are watching performance,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.0819672131147541
1500,spectators view of soccer game,this is large group of people among some kind of attire while large number is in the background,0.008998178266949439,0.03565715910560821,0.013545979600067853,0.0056775084620948645,0.002390580790157823,0.03571428571428571
1501,man in green shirt is working under blue vehicle,two people are working on jet tower,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.1388888888888889
1502,man wearing green shirt is working on blue car,people paint and some green helmets at the harbor outside with various items in the background,0.044312933982382195,0.19137957433329983,0.07040276217799371,0.02727309781501754,0.010493062760609573,0.034722222222222224
1503,man is working underneath blue older model car,man in black hat working in muddy street,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.26408450704225356
1504,man lays down to fix an old blue truck,workers in yellow and yellow clothing working on tracks,0,0,0,0,0,0.0
1505,someone working under blue vehicle,man driving on the back of pick up truck,0,0,0,0,0,0.0
1506,the little boy is playing with croquet hammer and ball beside the car,four children are standing facing body of water,0,0,0,0,0,0.0
1507,the kid is in front of car with put and ball,one boy is jumping on the ground next to woman standing up on large stone path,0.06534054413905162,0.29358999225859733,0.10575534572260584,0.039655808118327716,0.014804052141994522,0.0684931506849315
1508,the child is playing croquette by the truck,an adult performing street art in his apartment,0,0,0,0,0,0.0
1509,little girl plays croquet next to truck,boy in red coat is running towards man in red shirt,0,0,0,0,0,0.05681818181818182
1510,little baby plays croquet,one person is climbing rock wall,0,0,0,0,0,0.0
1511,group of people holds tennis rackets and pose together near tennis net,clown with the wide end vest has fallen on his back in front of man wearing dark shirt,0.054106682229224975,0.24044022242244903,0.08722588234660832,0.03298277725899595,0.012389788780424781,0.028901734104046242
1512,group of young tennis players is posing on the court with their coach,boy holding sword running on pavement,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.07462686567164178
1513,tennis team holding rackets and posing for the picture,they perform an art pose next to fire engine,0,0,0,0,0,0.05555555555555555
1514,several men on tennis court posing for camera,children dancing with fire,0,0,0,0,0,0.0
1515,tennis players all standing around court,woman sitting on gray wooden surface smoking,0,0,0,0,0,0.0
1516,two people wearing helmets riding in four wheeler along next to the ocean,sledding through harbor,0,0,0,0,0,0.0
1517,two people with white helmets on riding in yamaha red and black vehicle,man dressed bears the strings of his chest performing tricks in public pool,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.038461538461538464
1518,two people in white and red yamaha vehicle driving next to the ocean,two women with red hair on shoot in front of forested outdoor harbor,0.10737566265173183,0.4943043465057692,0.1757792617334499,0.06461683194761267,0.02367640178042217,0.1965811965811966
1519,two men in black in red vehicle on the beach,an ice climber sits atop brown and yellow land,0,0,0,0,0,0.0
1520,two people are riding yamaha on the beach,five men out in the blue white off life and the man in red outfit is for the first time of the girl on the flat yellow or and the one with the yellow hat is easy to the white dog,0.0024452625050042282,0.008851437512567027,0.00390689740103615,0.0016010639523929325,0.0006457247911488085,0.03717472118959108
1521,man in blue windbreaker jacket laying face down on park bench with bottle nestled by one of the bench legs,man wearing headlamp is using broom to plant wood,0.08029463412647081,0.37192233732202457,0.13200360927524937,0.04824352548349292,0.017549671373690765,0.05
1522,bottle of alcohol is sits next to person sleeping on bench,woman on rooftop reads book to make fall on the sidewalk,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.09900990099009903
1523,man lying on park bench with bottle of alcohol next to him,it is lone man digging in the muddy muddy sand and the bridge with nearby cars visible in the background,0.051327925885648176,0.23205142748882598,0.08334283977039225,0.03108855966138764,0.011544143603054294,0.06410256410256411
1524,man is sleeping on park bench next to an empty bottle,two boys with giants shirts standing in the snow,0,0,0,0,0,0.0
1525,person in blue jacket sleeping on bench,woman sitting outside in the shade while enjoying herself,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.05681818181818182
1526,man in tan pants is eating while sitting next to plate and pair of shoes,young girl with blond dreadlocks and lavender jacket put on wooden chair,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.04065040650406504
1527,young man sitting on blanket in the grass and eating,an elderly woman cake something with chalk on the table,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.10000000000000002
1528,skinny man with no shoes on eating outside,two boys wearing paper bags open pamphlets are smiling while the person in red is holding,0,0,0,0,0,0.0
1529,man is eating outside next to,man is sleeping on the ground taking fruit,0.13042656443419667,0.4458417043570244,0.2070814201632522,0.08685841450884761,0.03608531461805462,0.12820512820512822
1530,boy eating something outside,man wearing hat is sitting on the floor with his eyes closed,0,0,0,0,0,0.0
1531,man in blue button down shirt and holding knife grins at woman while standing in front of white and black cake while another man in black shirt stands behind him,young woman in an apron cleans table surrounded by colorful candy and multicolored,0.08415701590142591,0.4039094222777726,0.14057041862135286,0.049931080736397786,0.017693445857090043,0.14285714285714285
1532,the man in the blue shirt held knife and got ready to cut the sheet cake,five brightly colored chairs in room with someone own food and drink,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.0819672131147541
1533,man in blue shirt smiles while holding knife over cake,an asian man is using computer on the,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06097560975609756
1534,the man in the blue shirt is about to cut the cake,there is man cooking with and his together behind him drinking some water in front of marker,0.07299449158466409,0.33458441032990516,0.11922248438264428,0.04398788737961053,0.016179436002273433,0.12269938650306748
1535,man with knife in front of cake,chef is in the process of eating contest,0.10696060729381969,0.4634503804420074,0.16947782906391926,0.06562980324651609,0.025390906296996266,0.2373417721518987
1536,little girl with blond hair is outside playing with small doll,woman sits on blanket with two children nearby man with dog,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.05000000000000001
1537,little girl in pink shirt is looking at toy doll,little girl in pink shirt drawing on bench during meal day while an adult girl watches and boy who has spiked hair on,0.1293750082172365,0.22206294247215844,0.14846253540278775,0.10950939479056299,0.07759919562579275,0.18693467336683414
1538,little blond girl dressed in pink holds toy,dark skinned little girl has green straw by placing out the missing shirt and has green umbrellas as she floats with pink hair,0.02031533569286469,0.09097560060563817,0.03272954983875451,0.012327150784830512,0.004640538076077301,0.07614213197969542
1539,girl in pink sweater playing with doll,the boy is filling rocks in the tub,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.07142857142857142
1540,blond girl holds small plastic doll,little girl is sitting on the couch surrounded by flowers and trees,0.040956502421606485,0.1678963170023294,0.06310624661685342,0.025612856318487642,0.01036859508464382,0.043859649122807015
1541,small black dog biting ladies two fingers on beige couch,one ribbon dressed man teaching two,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.078125
1542,small black dog biting the fingers of woman,puppy laying on red rug,0,0,0,0,0,0.0
1543,small black dog biting on person finger,cat swatting and holding green cone,0,0,0,0,0,0.0
1544,small dog bites ladies fingers,flower tunnel being seen having good when he looks like he he appears to be in it,0,0,0,0,0,0.0
1545,small black dog chews on fingers,puppy being sprayed by hose,0,0,0,0,0,0.0
1546,white dog holding pink floppy frisbee in mouth jumping with all four feet off the ground,two dogs play together and play in the sand,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.17045454545454547
1547,medium sized white dog is jumping up to catch small cloth frisbee,two dogs fight over bag on top of couch,0,0,0,0,0,0.053763440860215055
1548,large yellow dog leaps into the air to catch his frisbee,spaniel playing with sprinkler in the yard,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06756756756756757
1549,yellow dog is jumping to catch toy in park,two dogs play in the grass,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.40564373897707234
1550,dog leaps in the air to catch disc,the black dog is sniffing the ear of white dog,0.09057540532795008,0.39711215677861417,0.14458101389414835,0.055391318858100405,0.021162890787719244,0.234375
1551,girl in black shorts and black shirts is beneath the in kitchen,one guy grabbing his bicycle into the mirror from silver gate,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.045871559633027525
1552,middle aged woman is her kitchen floor with,boy hugging girl shoes,0,0,0,0,0,0.0
1553,woman is the floor in kitchen,woman dancer in ninja attire,0.133051885050407,0.5675006186837427,0.20857760047788484,0.0819686409178231,0.032299989942685625,0.19607843137254904
1554,woman in black the kitchen floor,young woman ice on chalkboard,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.09803921568627452
1555,this is woman cleaning her kitchen,man in black and white striped shirt writing on chalkboard,0,0,0,0,0,0.05208333333333333
1556,surfer rides out the green and white waves,white boat is in the water with empty mountain areas,0.09057540532795008,0.39711215677861417,0.14458101389414835,0.055391318858100405,0.021162890787719244,0.10204081632653061
1557,surfer is riding on breaking wave,man and his children in kayak,0,0,0,0,0,0.0
1558,man surfing on big green wave,group of people with kayaking on the beach,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.06410256410256411
1559,person is surfing big wave,woman and her two black dogs sit in the ocean on towels on green day near lake,0,0,0,0,0,0.0
1560,surfer rides green wave,man is standing on the edge of cliff,0,0,0,0,0,0.0
1561,the woman is dressed in all white swinging tennis racket,tennis player in white clothes is attempting to catch red ball in front of two players wearing blue jerseys,0.053794565532971565,0.24740905968799792,0.08788728631835097,0.0323605756821902,0.011901336224756694,0.18350290697674418
1562,woman intensely playing tennis in an all white outfit,blond woman in blue tennis outfit talks to two other boys who are playing,0.08828449174764957,0.40900517850799667,0.14458941443785908,0.05294897886621598,0.019400583396203964,0.27555555555555555
1563,the tennis player dressed in white swings the racket,two members of the same team playing tennis on the of green ball,0.08028039469760524,0.3620813990220482,0.12991819871425836,0.04861708386731656,0.018162385327944792,0.09345794392523364
1564,woman swinging tennis racket on the court,man in the middle of jump is wearing white and yellow shorts,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.043478260869565216
1565,female tennis player swings for the ball,the boy in the red shirt wearing blue shorts is bouncing ball through the tennis net,0.0392260334979441,0.174126226901013,0.06282387820410416,0.023855203676059103,0.00907246953613164,0.11278195488721805
1566,young man in blue sweatshirt and jeans holds pumpkin in his arms as he stands amidst field of pumpkins,man in short sleeve shirt is operating chainsaw to pull hot tree in desert,0.10882511608354607,0.4571150097465887,0.17666359819711955,0.06772839976540969,0.025643257191768274,0.07407407407407408
1567,young boy with glasses and blue sweatshirt holds pumpkin that he from pumpkin patch,man in blue shirt is holding coconut and metal standing in front of cake,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.1965811965811966
1568,young boy holding pumpkin in the middle of pumpkin patch,person observing fresh on the street,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.07936507936507937
1569,young boy is at pumpkin patch holding up large pumpkin,woman wearing glasses is spinning yellow ball with an axe,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05050505050505051
1570,boy with glasses holding pumpkin in patch,young children are playing on swings on some type of makeshift plant,0,0,0,0,0,0.0
1571,group of men struggle to catch the ball in the air,two children in martial arts match,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.15625
1572,three men react as football flies overhead,man in uniform competing against short haired female who is giving the peace sign,0,0,0,0,0,0.03759398496240601
1573,three rugby players grab for the ball,man in white shirt and jeans is smiling while woman in gray uniform looks on,0,0,0,0,0,0.0
1574,three men wrestle for soccer ball,woman in gym sports outfit is about to dunk up volleyball shot,0,0,0,0,0,0.0
1575,three men with football in air,young boy standing in the playing blurred,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.07246376811594203
1576,small white dog with spot on back leaping in air with football in mouth with small boy and man watching,dog plays on the grass,0.08673459433089581,0.40525567065535784,0.14311472038636053,0.05194722918719663,0.01878423927492534,0.1639344262295082
1577,small black brown and white dog catches football in midair as man and child look on,two small dogs are fighting in grassy field,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.1724137931034483
1578,man and small boy watch their small white dog catch toy in the air,woman in pink polo shirt is walking her horse,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.05319148936170213
1579,man and child are standing near dog who is jumping,man is on three wheeler with one of them pulling on it,0.08719271909241715,0.38905656338903283,0.14059522730567967,0.053036852405269605,0.019923233215105522,0.09174311926605505
1580,man and boy watch dog leap to catch ball,two people stop as the dog atop horseback jumps over her head in the woods with another seated child head our wide in the background,0.016301817390105777,0.07040461085736285,0.025899728806966282,0.010033211983202736,0.003860182064549922,0.07575757575757576
1581,crowd of women wearing multiple different colors is entering stone structure,large group of people filling yellow tube tied up with green stars,0.08326372694625148,0.36700474241506775,0.13368798024067766,0.050898076431967906,0.01924677536394976,0.04201680672268908
1582,many ethnic people in multicolored robes gather for an event,people are in mall eating and one is making something out of the drink,0.07138736056545161,0.3185325731334344,0.11510963633114914,0.04342290211065215,0.016311763733951604,0.1378676470588235
1583,many women in colorful saris are entering stone building,group of people camp as two in their way up public space,0.06911149308682128,0.298480081092198,0.10980180218922092,0.042535764204829504,0.016365227243309365,0.042735042735042736
1584,many women have gathered and are listening to speakers,three men are standing in the street eating,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0617283950617284
1585,crowd of people in colorful dresses,group of people are getting ready for hot day for an audience,0.06696323095712399,0.22890276339556412,0.10631914614539466,0.04459459694087123,0.018526818270586283,0.09523809523809525
1586,lioness is chasing black bison across grassy plain,brown and black dog jumping for ball,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.14084507042253522
1587,large wild cat is pursuing horse across meadow,german shepherd jumps in the air to catch frisbee,0,0,0,0,0,0.0
1588,the lioness attacks wildebeest on plain,black and white dog is running through the grass with smaller dog,0.040956502421606485,0.1678963170023294,0.06310624661685342,0.025612856318487642,0.01036859508464382,0.04761904761904762
1589,lioness chases black animal with horns,dog is jumping over bar with some men watching an short gate,0.040956502421606485,0.1678963170023294,0.06310624661685342,0.025612856318487642,0.01036859508464382,0.08771929824561403
1590,lioness closes in on its prey,two german shepherd rider are smiling for ball that is jumping,0,0,0,0,0,0.0
1591,woman wearing white shirt tan pants and boots is standing beside vendor cart that various beverages,women wearing hats participate in protest activities in park,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.056818181818181816
1592,lady at the beach standing next to her ice cream cart numerous people is lounging in the background,two people each with robes are in front of pale brick wall,0.08897405234964548,0.41307480301112537,0.1463698005219016,0.05340649950949579,0.019407928590885352,0.15
1593,treat vendor is standing in the sun while others sit in the shade under umbrellas,leading green vehicle is very large smoke and pedestrians along the street,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.08264462809917354
1594,black woman wearing blue hat and white shirt is standing at snow cone stand,an elderly couple walks by and outside shop with coffee table behind them,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.03816793893129772
1595,woman with vending cart in the middle of beach,young boy in blue is by police,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
1596,worker elevated on piece of equipment is trying to repair pole near window,man in shorts and red shirt on one of four wheeled bike in wheelchair and another person wearing blue shirt both in shorts man in black shirt and jeans both steps are pulling up picture past,0.016612566713604254,0.07551938115612306,0.027050131794668156,0.010043542604483448,0.0037122072789848495,0.04048582995951417
1597,man in red shirt and jeans on cherry holds onto wooden sign,young blond woman in black shorts tan shorts and black tank top holds onto the front railing and leans against pink inside building,0.057718222836282064,0.23425535305051662,0.09351373742576344,0.03632318910857197,0.01394770945285167,0.10416666666666666
1598,man in red tank top is on cherry fixing pole,going down street in,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.10869565217391304
1599,man in red shirt is working on large statue,man is walking along with another man who is wearing black robe and holding women jacket,0.05092531218560906,0.22541111685447957,0.08174660968505361,0.03105438031737084,0.011753490261394007,0.11111111111111112
1600,construction worker is fixing window,man in white shirt overlooking water and two others are distance to passengers there,0,0,0,0,0,0.0
1601,surfer on blue surfboard is falling off of it as he hits wave,person hangs out in the waves near beautiful mountain scenery,0,0,0,0,0,0.09708737864077671
1602,man falling off blue surfboard in the ocean,surfer rides wave to shore,0,0,0,0,0,0.0
1603,the surfer rides wave on blue surfboard,man on wakeboard is about to catch big stick thrown into the air at the middle of long boat,0.022220872261069644,0.09628097636783915,0.03520871174906228,0.013634472647054923,0.005274914753134012,0.05917159763313609
1604,surfer rides up the wave,man surfing in the ocean surfing,0.09918850614103965,0.3930551540537201,0.14931972238012095,0.06258417718025694,0.026351793702083258,0.10000000000000002
