index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
704,man is walking uphill on street with two boxes on his shoulder,man in black jacket crouch near store seen,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.06024096385542169
705,man walks down sidewalk near coca cola mural,man walks past buildings,0.15128303422667835,0.5476190476190477,0.2417111831680626,0.09905431920428605,0.03994957820702813,0.22727272727272727
706,father and son are tucked tightly together while sleeping,woman wearing dark tent in blue and blue striped pants,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.05555555555555555
707,man with closed eyes holding baby with closed eyes,male and woman dressed in his hands,0,0,0,0,0,0.0
708,man cuddling with child on an orange pillow,craftsperson small child watches the night,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.08064516129032259
709,father and his son cuddle while sleeping,person with striped shirt is looking at the house,0,0,0,0,0,0.0
710,father and son asleep in their blankets,large man is lifted up white,0,0,0,0,0,0.0
711,large formally dressed family poses for photo in front of large wooden door,women in blue uniforms are standing by enter store at wedding outfits,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.041666666666666664
712,family gathers for photo after wedding where the bridal party wears red capes,group of people are dressed in colorful makeup perform outdoors,0,0,0,0,0,0.0
713,photo of wedding party taken outdoors in front of building,gypsy women walk across street,0,0,0,0,0,0.0
714,the wedding couples families pose for picture together,ladies stand by some kind of which section holds bouquet hats,0,0,0,0,0,0.0
715,group of people outside church at wedding,group of people with dark coat,0.2808693380905116,0.7301587301587301,0.4211640211640212,0.22327059163013466,0.0906394484521725,0.24590163934426232
716,there are four people walking down the street in front of yellow building,two men crossing the other black frozen waterfall,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.058823529411764705
717,the photo looks down on street where five pedestrians are walking,the wet white dog standing by water,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06756756756756757
718,people walk along street near yellow building,man in an orange jacket sits on the street,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.11363636363636365
719,an ariel view of people walking down the street,person on rainy day in big outer layer of red pot in the water,0.06359801852655544,0.28150441834412276,0.10208916104990115,0.03878222773689667,0.014678333019764189,0.07936507936507937
720,top view of road with pedestrians,person in tan coat stands outside,0,0,0,0,0,0.0
721,small black and white puppy running along gravel path next to larger dog in the background,small dog with long sleeve of the brown dog on the grass,0.09980257826781735,0.4644946416049773,0.16429355633311232,0.05984252010048757,0.021724807163136742,0.18867924528301888
722,black and white puppy with ears straight up is running,small dog with brown and white dog and white fluffy dog is wearing pink tutu,0.09711181973154936,0.3863824943354554,0.15707738185093606,0.06150345645654994,0.023826362760512254,0.1834862385321101
723,black and white puppy runs along the gravel road,white dog dog wearing black and black and black dog is on the white sandy area where brown and white dog tries to catch it,0.03300783047043512,0.12050023413210267,0.056019569616003004,0.021473127967095617,0.008189265462663225,0.16339869281045752
724,the gray and white dog is walking on gravel,small dog with long tennis ball wearing black and white animal is walking on the grass,0.14388816631262194,0.448790966998058,0.22890263719603046,0.10378641987994539,0.04020359391573003,0.37414965986394555
725,small black and white dog,brown and black dog has plenty of the water,0.07790761079255418,0.3355342992693375,0.12188875350651525,0.04766037546055366,0.018899987945205376,0.17441860465116277
726,man with beard and two others put something up on the wall,wooden bar in front of wooden boards as man with glasses is looking off of the ceiling,0.08799236361509791,0.34959730389417465,0.1419699281779961,0.05581742789679025,0.021639423050403256,0.10204081632653061
727,three people looking at something on white wall,man on patio is looking into wall,0.13247262942195687,0.5932354359127611,0.21342347438834774,0.08038312053691515,0.03026010941510478,0.2112676056338028
728,two men and child are using ruler on wall,sleeping man hugging an orange mountains on wooden train,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.1111111111111111
729,three people nailing something to the wall,man hanging off of an adult,0,0,0,0,0,0.0
730,three men looking at whole in the wall,on stage performers looks through an orange hard to her back hand,0,0,0,0,0,0.043103448275862065
731,man with sign in front of him that reads deleon sits at microphone,female with brown hair and necklace is holding an american flag behind him is holding large symbols on it,0.061427139419895825,0.27924279463585444,0.10002140221456092,0.03713731312392822,0.0137263722104434,0.06024096385542169
732,young man sitting behind table with microphone in front of him,he seems to have long sleeve is working over his laptop,0,0,0,0,0,0.0
733,man speaking into microphone by drink banner,man wearing conference is having trouble of little boy shirt is holding an information stand displaying is surrounded by open and he is holding something in the brown shirt is amongst large stuffed bronco in front of good background proclaiming pass by merchants pose with desk and living room with the word so far ahead,0.00012979161142294364,0.0005623750015452659,0.00020565328760936526,7.96386458178632e-05,3.081065756034214e-05,0.025380710659898477
734,man known as deleon speaks at,this guy with blond hair and pushing the word so he is with microphone and smiles,0,0,0,0,0,0.0
735,deleon speaking into mic,the man wearing gray shirt and ball is raising piece with he is raising piece at brown paper he is raising piece,0,0,0,0,0,0.0
736,woman wearing green hooded sweatshirt picking food from the bin,an older guy with red hair and blue jacket has some vegetables,0,0,0,0,0,0.0
737,woman taking candy off of shelf and putting it in box,people are pushing red toys,0,0,0,0,0,0.0
738,lady wearing green sweater is putting candy on shelf,woman with white jacket is using red vegetables,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0617283950617284
739,woman reaching for candy bars that are on shelf,man with red shirt cook pours ice,0,0,0,0,0,0.0
740,woman in green is picking out candy,typical pictures sits in front of stand,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.07142857142857142
741,young girl with flower on her shirt rides skateboard while young boy wraps something around her,young woman is standing near body of toddler in the little girl and shoes off for child past an american flag while the younger girl is pulling little girl is pulling attempting to roller coaster ride,0.028593917412744235,0.13307994293568082,0.04707089198265654,0.017145169064992034,0.006224261463101295,0.07272727272727274
742,little girl riding skateboard while boy swings toy at her,two children with paint cart,0,0,0,0,0,0.0
743,young boy and girl on skateboard have fun in parking lot,little girl in pink are watching them are looking away while carrying luggage with bottle,0.07155896712587095,0.3215307873746551,0.11582002273877773,0.04342982916472613,0.016212945492223466,0.072992700729927
744,young boy is draping toy over young girl on skateboard,four young girls one boy watches,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.2380952380952381
745,boy hitting girl on skateboard with plushie snake,woman is being lifted by one is shown,0,0,0,0,0,0.0
746,five children jump on large trampoline while the snow outside melts,woman in green and blue jeans and another man straps on sidewalk,0.08326372694625148,0.36700474241506775,0.13368798024067766,0.050898076431967906,0.01924677536394976,0.045454545454545456
747,several children and jumping on trampoline in the snow,woman in red jacket with black shirt and blue hat is being splashed by themselves at photographer,0.04556997156472891,0.20170672980842655,0.07315008036246431,0.027788680467289738,0.010517485195690162,0.0617283950617284
748,four children on trampoline in snow covered area,woman looks on,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.14285714285714288
749,children are playing on trampoline in the snow,woman in swimsuit and blue shoes swings his legs spread through piece of their arms,0.041722518305082876,0.17782031867970252,0.06580913948708056,0.025789002943995956,0.01004106798277873,0.03496503496503496
750,children jumping on trampoline,woman with the child in the water,0,0,0,0,0,0.08620689655172413
751,man in yellow reflective vest squats on lawn while using on cellphone,young boy running in one is about to play,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.05434782608695651
752,the man in the yellow vest sat down on the brick to make cellphone call,child walks on the field,0.11137613419510115,0.44603174603174606,0.17943049095113714,0.07051506294960788,0.027266201818066806,0.3232758620689655
753,man sitting on rock in grass field talking on his cellphone,smiling as little girl is walking through the green bushes,0,0,0,0,0,0.0
754,man on cellphone sitting in the middle of grassy field,young boy in red shirt and blue shirt is walking through the field on path in the woods,0.07194220550069014,0.286239191956156,0.11636578653215321,0.04556288117791684,0.01765100366555983,0.13793103448275862
755,construction worker sitting on rock making phone call,man with blue jeans and red shirt blue jeans and pink red shorts who is looking at pale outside in the woods,0,0,0,0,0,0.0
756,the workers are wearing reflective jackets for working at night,plane lies on city street at night,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.136986301369863
757,five men in orange vests work on repairing street at night,group of young couple at table is lit by type of busy city,0.07602816871495292,0.3351122931781855,0.12207059051609168,0.04647507004741922,0.017574244370946325,0.04201680672268908
758,group of men standing by road block,young city street performers with some friends,0,0,0,0,0,0.0
759,construction in the city at night,young woman with display area with dark with different shines in new york city which one of people walking down the street at night,0.012356544323367342,0.04757430977373666,0.01992062824238002,0.007879187902921464,0.0031219873631584036,0.21862745098039219
760,orange cones and traffic workers,young blond man sit and couple sits on street,0.054435806336986345,0.21571324217141172,0.08194840114053997,0.03434692467189524,0.014462171015652572,0.05813953488372093
761,little girl with long hair and something in her mouth wearing light colored clothing is sliding down tunnel,two people sitting on the ground,0,0,0,0,0,0.0
762,young girl going down tube slide,two kids are attempting to try to look of red and bright red white helmet,0,0,0,0,0,0.0
763,girl inside long tubular slide,two people are watching water with an orange smoke around nighttime,0,0,0,0,0,0.0
764,girl goes down red slide,two teams of people in red an orange ride go making sparks,0.02987500393789905,0.11838593736323941,0.04497423610522933,0.018849991923981114,0.007937007736571897,0.04424778761061946
765,young girl in tunnel slide,two people sit in the dark ground uniform,0.06648804400266797,0.2634727489598349,0.10009200317987153,0.041951428528572435,0.017664135567502116,0.06493506493506494
766,man dressed in winter coat and hat steps out of his bright red car,white car treks through road with the car,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.06493506493506494
767,man with ball cap getting out of red sports car,lot of about behind it,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.09090909090909091
768,man getting out of an older looking orange car,white car driving large vehicle and bike and there is several people behind spraying an automobile,0.05092531218560906,0.22541111685447957,0.08174660968505361,0.03105438031737084,0.011753490261394007,0.10416666666666666
769,man is leaving his orange car,man watching him,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.15151515151515152
770,man is getting into red car,car on the track,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.11904761904761905
771,woman in checked coat is taking photograph of little girl sitting on fake tiger,woman and one wearing pink jacket and hat and an older two woman looking up sign and an older girl and young child are hugging and looking at the phone,0.030388349671067145,0.13883222010330507,0.049604294461787914,0.018341256700477194,0.006751337602862243,0.04926108374384236
772,little girl on bouncey playground animal sits while woman takes her picture,two young girls pose near children,0,0,0,0,0,0.15151515151515152
773,the lady takes picture of the little girl on the ride,man and little girl are looking at each others,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.1111111111111111
774,woman stands next to child who is riding on toy,two young red and jeans and brown scarf holding red blue jean shorts with hot plaid scarf and hat,0,0,0,0,0,0.0
775,woman and child,two young ladies walking away from the camera,0,0,0,0,0,0.0
776,boy in jeans is sitting on rocks while an older women in red top holding straw hat stands behind him on the rocks which is next to lake,the woman dressed in blue shirt is standing and the mountains and mountains and man walking on the edge of large rock and fruit in red bikini is standing on top of beach,0.10904280517456881,0.47871722701335645,0.18379927194372717,0.06669802732584576,0.02409085586685676,0.20270270270270271
777,boy ties his shoe while woman carrying straw hats looks on atop rock in front of body of water,two women are out in the sun,0.08101718711839995,0.3738737174078131,0.1329639421270409,0.04874158089219855,0.017780755599048705,0.0617283950617284
778,woman and her son sitting on top of big rock looking tired,young woman in bright colors and the mountains,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.22321428571428573
779,boy and woman are on top of large rocks at sunset,young woman are posing for joy on snowy path at the beach,0.13832541766572315,0.5561613453719235,0.22393313859694639,0.0873152122357995,0.03366657051852077,0.16806722689075632
780,people standing on rocks by river,child walking and next to the seaside terrain with fog and the mountains,0,0,0,0,0,0.0
781,dog walking along canal and his reflection is on the water,dog comes across muddy area,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.0892857142857143
782,white dog and brown dog are by stream,dog with black dog looks over the base of grassy field of path in the middle of covered land,0.029405528821701606,0.1289234415161729,0.0469385828939071,0.017982928337515382,0.006870584710668342,0.035211267605633804
783,tan dog is running along river,brown horse jumping pole,0,0,0,0,0,0.0
784,dog runs by the water edge,bunch of the other person taking picture through river,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.0574712643678161
785,dogs near the edge of water,blue and her reflection are shown the water,0.09533584156948129,0.4066319620568984,0.14945238142675504,0.058733097702800115,0.023143954125152744,0.12820512820512822
786,woman wearing dark brown leather jacket sunglasses brown leather boots silver designer handbag sitting on fire engine red park bench,an older man reading book sitting on bench,0.10671532684635546,0.45087719298245615,0.17338390966837483,0.06627928133961121,0.02503008620492333,0.16666666666666666
787,fashionable young woman seated on bench gazes into makeup mirror,man is sitting at bench dressed in beige hoop unique place coffee,0.07659859210072664,0.3344745131838341,0.12240121057061339,0.04697218016024752,0.01790167580009816,0.0847457627118644
788,woman in black jacket is sitting on maroon wooden sidewalk bench,middle aged man is sitting at bench in chair on bench passing by wall on chair outside the street,0.07892806341050891,0.32361437255439823,0.12827052740180356,0.04946241618186675,0.01890147859787786,0.16129032258064516
789,woman is sitting on bench looking at her phone,man is sitting at street,0.1561772712654926,0.5972222222222222,0.2512037149185323,0.100300947421014,0.03953705074404973,0.2777777777777778
790,woman in boots sits on red bench,an older person is reading book on bench reading chair outside,0.06967831720843524,0.3019096790475505,0.1104044772378089,0.04275381717285905,0.016540628067974593,0.10309278350515463
791,man wearing gray hat is lying with his head next to cow head,shirtless men at dusty back,0,0,0,0,0,0.0
792,man with tattoo is lying down in the sand next to cow,man is trying to cut off the animal with robe standing on horses,0.1216298001225299,0.5691773174775543,0.20046409961439596,0.07274861520038717,0.026366412922363046,0.2883720930232559
793,shirtless guy lays in the sand with cow,male in yellow bathing suit is trying to cut off,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.05102040816326531
794,person laying on the ground next to cow,man is being pulled back to catch airplane animal in the hair pulled out is in low cut on to tree,0.02608540737818193,0.11681498347607208,0.04202557386970896,0.015828374923064617,0.005958568836790488,0.09316770186335403
795,man lays in the sand next to cow,man is riding in the middle of yarn,0.1677888457629702,0.6309523809523809,0.26948896094584035,0.10831357846354533,0.04303599796011455,0.1875
796,two women walk down some stairs with intricate designs on the railings,one person on ladder sculpting railing and giving hole,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.10752688172043011
797,people in red and pink walking down large steps,ten people gathered on stairway of building performing tricks off fountain on the lighthouse,0.0553401574860442,0.23900416495616483,0.08792240992058184,0.0340599773604569,0.013104249560950933,0.03968253968253969
798,two people descending set of gray steps,kids looking at an orange broom,0,0,0,0,0,0.0
799,two people walking down some stairs,the two people maneuvering staircase at the water,0.13042656443419667,0.4458417043570244,0.2070814201632522,0.08685841450884761,0.03608531461805462,0.14492753623188406
800,people walk down steps,two women hanging around and in the sunlight,0,0,0,0,0,0.0
801,boy rides segway scooter through crowded city plaza,young boy on at the park,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.08064516129032259
802,the child in the green shirt is on machine with wheels,boy in boy playing on the beach with her background looks like it,0.10538507315844761,0.48670373282821827,0.17260107039943592,0.06331856334186729,0.02318874213576235,0.1694915254237288
803,boy in green shirt and blue jeans riding segway,child on the outdoors in his hand,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
804,boy in green shirt is riding on segway,young boy at the park,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.18867924528301888
805,kid holding handles on two wheeled object,young boy dressed in green shirt riding white kid,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.05681818181818182
806,little boy is watching another little boy ride on blue slide,young girl in salmon skirt opens his feet on young boy so places on her hair of young girl,0.04974378152004414,0.22351017463680234,0.0805115855938814,0.030189982055259912,0.011270330620381111,0.06944444444444445
807,two little blond boys play on slide in the backyard,little girl is laying on balancing practices his son,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.1648351648351648
808,kid sliding down slide while another kid looks on,the child shooting off piece of toddler close embrace,0,0,0,0,0,0.05617977528089887
809,little boy is going down blue slide,young girl finds down and forth on blue sky and rests on the ground with others,0.0341104390413532,0.14779736531724497,0.054047591009514825,0.020929774611195984,0.008097326514510603,0.07518796992481203
810,boy going down small blue slide,boy in black swim trucks on the bottom of her head on the top of photographers,0.02102776947895258,0.08620084337151877,0.03239982733098514,0.013150078901233648,0.005323414216773325,0.04065040650406504
811,brunette female in blue shirt wearing sunglasses gazing at ram with black fur and curled horns,young girl in water enclosed by side,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.06329113924050632
812,woman in blue shirt is looking down at black ram,person is sitting at the back of an animal beds over telescope,0.08719271909241715,0.38905656338903283,0.14059522730567967,0.053036852405269605,0.019923233215105522,0.0847457627118644
813,woman in blue hiking shirt looking at black ram,child with little girl into the fence,0,0,0,0,0,0.0
814,woman in blue shirt is looking at black ram,young girl tries out at her,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.07936507936507937
815,girl in sunglasses looks at sheep,boy stands in front of road,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.16666666666666666
816,four wheel drive car is driving through the mud,man in red and drives through the trail as he prepares freshly married,0.09075748847311753,0.33543233283604107,0.1452352809773774,0.05903379558425332,0.02359131327242967,0.11904761904761907
817,monster truck gets stuck in muddy hole,man in an open rocky trail through desert,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06329113924050632
818,the truck appears to be stuck in the mud,man in red and the car making the number and trail,0.10025808012111294,0.4521849456552316,0.16224819552703734,0.0607153902018582,0.022682074375176595,0.11235955056179774
819,an atv attempts to get out of ditch,man in white and the number is driving fast that is driving mercedes on the dirt road,0,0,0,0,0,0.03731343283582089
820,truck climbs muddy hill,old race car making dust cloud,0,0,0,0,0,0.0
821,this black and white dog is retrieving stick from the water,fluffy dog running in wet light brown and cloudy blue sky,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.09090909090909091
822,black and white dog is biting onto stick in the water,black and white dog runs through the white wave,0.3163580872858744,0.7363636363636363,0.41952861952861953,0.2555836139169472,0.12686120463898243,0.3012048192771084
823,black and white dog swimming with stick in its mouth,brown and white dog running in wet light blue sky in the distance,0.1661226225376834,0.49936635616323205,0.2521983016703503,0.12305636923547451,0.04914163256211103,0.267478813559322
824,dog swimming in the water with stick in its mouth,the black and white dog comes upward,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.1388888888888889
825,dog swims retrieving stick,dog runs in the water,0.10862101928796628,0.4013964708024541,0.1547919623176333,0.06959143967267183,0.03219420600762097,0.10204081632653061
826,an american footballer in white and purple strip is making run with the ball,on soccer goalie tries to sweep the red guy in white jersey follows him,0.12388986761561663,0.5018315018315018,0.20024890772267978,0.07807892242358501,0.03002487918606661,0.14285714285714285
827,man runs on the football field carrying the ball in front of the ref,strike runner closing his opponent,0,0,0,0,0,0.0
828,man runs with the football at professional or collegiate game,soccer player is attempting to defend him,0,0,0,0,0,0.0
829,the football player runs with the ball across the field,football player follows close by player in mid stride while another player is attempting to stop him,0.06648741621471402,0.2501318567245618,0.10653362518804975,0.04299795190614171,0.017055102820880613,0.06993006993006992
830,uw football player runs with the ball,football player is catching the ball while his possession of onlookers,0.132404352503199,0.4661165451492616,0.22544457788375172,0.08705284214842943,0.033596325403519624,0.2977594339622642
831,quarterback scans the football field while the offensive line protects him,football players getting ready to score approach arch,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06097560975609756
832,there is notre dame quarterback dropping back into the pocket at game,football players lifts players action about to be autumn,0,0,0,0,0,0.05952380952380953
833,quarterback ready to pass the football in the middle of play,football players converse as it being contested by in the east or players at football field,0.08861669666444791,0.3481433085702758,0.14284280370458233,0.05642232032311231,0.02197833897947467,0.11029411764705882
834,group of football players are playing football,the football player very focused on football field,0.10696060729381969,0.4634503804420074,0.16947782906391926,0.06562980324651609,0.025390906296996266,0.14492753623188406
835,quarterback gets ready to throw the football,the players are running down the field,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.0819672131147541
836,football player quarterback in red sooners jersey and red helmet prepares to receive snap,young football has been towards the football the microphone to his run towards the game,0.08872022435907104,0.40532723392874576,0.14482208416909736,0.05354816655420261,0.019710849497696224,0.08928571428571429
837,the sooners quarterback is waiting for the snap from his center,football player looks down at football,0,0,0,0,0,0.09090909090909091
838,football players huddle and get ready for the game,young football player is holding down from the sidelines,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.2839506172839506
839,football players stand at the line of scrimmage,an american through an orange shirt is about to score,0,0,0,0,0,0.0
840,oklahoma sooner football players on the field,young football player wearing gray striped jacket is carrying the football game,0.060402593279775284,0.26171882848699196,0.0957072013509285,0.0370623392371113,0.01433870492011472,0.14150943396226415
841,little white and black dog is leaping over big brown dog head in field of green grass,gray dog in something the one with tennis ball in its front of grassy hill,0.09786034564290266,0.4568829199569799,0.16134484927917286,0.05861606776743925,0.021225125770132258,0.1056338028169014
842,small white dogs leaps over the back of larger dog to chase his toy,white dog holding out out,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.2
843,white and black dog jumping over red haired dog in grass,dog with frisbee,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.13513513513513514
844,small dog lands on big dog trying to get disc,little white and brown dog chases another runs,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0617283950617284
845,two dogs are playing in field of tall grass,white dog and brown dog are competing in the background,0.09918896409524725,0.43904090552962316,0.15922065442438876,0.06048567366800149,0.022892673083321723,0.16666666666666666
846,person in an orange coat prepares to throw stick to black dog,two people are playing with dog,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.07692307692307693
847,man in an orange shirt plays fetch with black french poodle,two persons are playing with red object,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.13513513513513514
848,woman in orange jacket playing with black dog,two people playing with white dog on the ground,0.14807313667406563,0.5568135218688519,0.2378231733154451,0.0955863975019323,0.037979134899438056,0.16853932584269662
849,person playing with her large black dog,black and black man in pink coat is playing outside,0.0803784676348483,0.34827243736927116,0.12735874022123003,0.04931930688875552,0.019080689532794987,0.11363636363636365
850,woman holding stick out for dog,the woman dressed in pink like clown holding stick on sunny day,0.07513212323235963,0.2697782568590577,0.11994431063322587,0.04913631843681497,0.020040725435900866,0.22417153996101363
851,woman with blond hair is smiling and putting on white sweater,blond man pretending to kiss from her arm,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06024096385542169
852,blond woman with her hair up is taking off white sweatshirt,man is observing tube,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.10638297872340427
853,girl with white sweatshirt and blond hair is smiling,the boy sitting above the grass,0,0,0,0,0,0.0
854,blond haired lady in white poses for the camera,boy looking at the camera,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.1851851851851852
855,woman poses for picture outdoors,young student practices haircut,0,0,0,0,0,0.0
856,girl on bike is wearing backpack and helmet and riding through wooded area,female officer is riding bike on trail through shady trail,0.12719323836193233,0.5968684490698718,0.20996729592148405,0.07601284334362406,0.027475072245759295,0.4000000000000001
857,woman wearing black helmet riding on bike,person in protective gear riding trail through forest,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06329113924050632
858,woman rides her bike by some trees,doing stunt stops for picture of the woods,0,0,0,0,0,0.0
859,mountain biker rides in the woods,helmeted man is wearing helmet,0,0,0,0,0,0.0
860,biker bikes through the woods,person dressed in blue outfit and helmet pedals straight dirt bike among bushes,0,0,0,0,0,0.040983606557377046
861,seven kids are playing on the rope climber and on the big blue and silver play structure,man looks at building,0,0,0,0,0,0.0
862,bunch of kids climbing sliding and playing on really cool playground,man in black and black stands in the water,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06756756756756757
863,many children playing at playground jungle gym,black dog jumps off of many machine,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.07142857142857142
864,children play in park with bright blue tunnels,black and white dog is jumping off while one child wearing red and yellow swim suit walks inside an obstacle course at the top of the water,0,0,0,0,0,0.02145922746781116
865,children climbing on ropes at park,person is standing in front of giant reflective train carrying green ladder looking through the distance overlooking the water,0,0,0,0,0,0.02976190476190476
866,boy with an injured right arm and wearing blue shorts is lying on bed with towel,young girl in blue shorts and white top and white top and blue shorts and blue shorts and white top and blue shorts sits with sleeping wearing pink shirt is laying down in the bed in their clothes is sleeping on blue couch with clothes,0.026988690309704466,0.11925991604275295,0.0444586326087503,0.0164774660592761,0.006072761336151137,0.18018018018018017
867,boy sleeps in hospital bed while wearing cast on his arm,young girl in white shoes is sleeping in the lap,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.10869565217391303
868,young boy with cast on his arm is lying on hospital bed,young girl with beige shorts and blue shorts and blue shorts with pink sandals with blue socks with the blue shirt sleeping in sleeping on man with her sleeping next to small child sleeping in red tank top and blue shorts and white dress sits on couch with man in white striped top in white and blue shorts and gray striped shirt shorts sleeps near the sleeping baby,0.00114221797431428,0.005295010433000087,0.0018747574516959598,0.000685500197162118,0.00025013615379099104,0.06493506493506493
869,young boy with broken arm sleeping in hospital bed,an older girls wearing pink striped dress with white shorts and blue pants and blue shorts in pink and blue shorts on is sleeping child,0.02116168228908971,0.09544362054715043,0.0342460653702288,0.012815324170956915,0.0047875527938013125,0.18457602339181287
870,boy wearing an arm cast lying in hospital bed,an infant wearing white is sitting on plaid sleeping,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.20833333333333331
871,street performer on stilts walks on the stone tiles and discovers the thief escaping with the suitcase,an older male is carrying newspaper,0,0,0,0,0,0.0
872,pair of street performers one on stilts and the other with suitcase perform outdoors,man in sunglasses white hat and white beard and holding gold statue in his hand,0.08013757181214072,0.360990911085697,0.1300433098880811,0.04862190846053053,0.018068763466472185,0.04098360655737705
873,man on stilts walks behind woman holding suitcase and wearing yellow sunglasses,man with black jacket on his pipes with white words form bare object with his hand and dark beard standing in the camera catches the newspaper,0.03448015635893079,0.1580464845084225,0.05631671395704916,0.02077840672386662,0.007642624409687769,0.07142857142857142
874,man in white suit walking on stilts,man is carrying two gentlemen holding large blue jeans with striped socks with newspaper is sleeping on bench reading the hand,0.016698480936520328,0.07235296749554936,0.026458547397853346,0.010245996597317866,0.003963978659888038,0.05617977528089888
875,street performers entertain on street,man in khaki pants,0,0,0,0,0,0.0
876,young boy wearing blue is holding blue baseball bat and holding white ball in his hand,small boy shovels covered in her left hand,0.09980257826781735,0.4644946416049773,0.16429355633311232,0.05984252010048757,0.021724807163136742,0.2971576227390181
