index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
1365,person belted into bungee jumping ride in midair,competition in an indoor stadium with two people watching in the background,0.06070590593014633,0.25872703702363975,0.09575173295711388,0.037522777875077636,0.014609667708540755,0.04672897196261682
1366,three young men are seated at table playing game of monopoly while drinking sodas and one man is shoving the other away from him,the photograph for an wedding ball,0.07797242824653637,0.36571698622755733,0.12891915373044116,0.04664180025398306,0.016808399223687986,0.06410256410256411
1367,three young men playing game of monopoly in which two of them are physically arguing,the people are having fun,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.16949152542372883
1368,three young men are playing monopoly together and one is being pushed by the other,blue and white striped blue and blue colored covering,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.07246376811594203
1369,three young men are playing around while playing monopoly at table,the big gray and white two beige colored green and white striped shirts are standing still sitting and smiling,0.04406427516297352,0.19422380607984324,0.07074946274156171,0.026935941104486688,0.0101856503034567,0.03246753246753247
1370,three guys in jeans playing monopoly at table,the family is at the scene of an park performance as someone takes photos of something and takes the picture,0.02233245474938838,0.09518035779619965,0.03522509401146023,0.013803858555883721,0.00537459639231844,0.03289473684210526
1371,woman in blue athletic outfit is completing high jump while two men photograph her and one man is watching from behind fence,karate is setting with many onlookers in the background,0.08488702586153167,0.3988458105320262,0.14043088881443958,0.05074188535689175,0.01826968215991055,0.09803921568627451
1372,female athlete attempts vault over pole while spectators take pictures,competition where there are two men,0,0,0,0,0,0.0
1373,female in blue is jumping over hurdle while two people photograph her,the special age men woman in red and black jacket are rolling the ball,0.07551195799929108,0.3355613619032328,0.12173352519202395,0.046031173756501655,0.01729134316615305,0.03875968992248062
1374,woman is doing gymnastics while man takes picture of her in midair,man wearing dark blue shirt and black shorts is standing on one foot in front of huge flag,0.0736731656436221,0.3415286657078879,0.12092203010842126,0.0442148265129336,0.016133805198404,0.1149425287356322
1375,female athlete is in the process of completing high jump,the two large group of people are doing push ups,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.10000000000000002
1376,row of young female cheerleaders sit in row at the base of the bleachers and pose for picture as the audience looks on,there is four gentleman front over it while one of the people is red on his lap and holding an axe,0.10710811818149828,0.4644268774703557,0.17493744925421967,0.06590236987726682,0.02458036847236322,0.18693467336683414
1377,young girls wearing the same athletic uniform sit next to each other on bench facing running track,the six people are coming down the street,0.08270063414810373,0.3784515474079602,0.13520105842949967,0.049901470817548185,0.018320260120168574,0.0625
1378,girls cheerleading team sitting on the sideline waiting to do their routine,male in red and black clothing holds up an object with an angry face while sitting on top of the net,0.06304928362161151,0.2504974143323563,0.10172589869944629,0.039994934763745105,0.015505324158366111,0.10416666666666666
1379,cheerleading squad poses for picture in front of full bleachers,the group of people are rolling the pipe,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0684931506849315
1380,young cheerleaders are sitting on bench by fence at game,small white white and green is in the middle of race car carrying white and yellow flag,0,0,0,0,0,0.0
1381,man with noise cancelling headphones in black shirt is using chainsaw to sculpt bird out of tree stump,the miniature children play high in line for the great huge time,0.08181487976499453,0.37603776597408833,0.1340241215095559,0.04929127317204724,0.0180361864784025,0.042735042735042736
1382,guy wearing protective pants is carving an owl on perch out of wood using chainsaw,small red white and black jersey is having fun with the sun behind him,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.035460992907801414
1383,man is using small chainsaw to carve an owl from wood,very beautiful city shop has one crossed the ground is held by someone about to touch the ground,0.05447786934455442,0.2447815127632752,0.08817382809827218,0.033063145737285166,0.01234292167272506,0.06451612903225806
1384,man is using chainsaw to carve wooden sculpture,young large line of some sort is such as what appears to be big summer day to the us,0.029405528821701606,0.1289234415161729,0.0469385828939071,0.017982928337515382,0.006870584710668342,0.058823529411764705
1385,man carving wooden statue with chainsaw,old red haired man is working with stones which uses some yellow substance in his hands and neck,0.018006614548462065,0.07680285696651726,0.02822790863748759,0.01109324923513379,0.004371328287433101,0.05952380952380952
1386,boy in blue shorts running on concrete surface while holding goggles,two men playing in front of small crowd and one is crouching,0.08326372694625148,0.36700474241506775,0.13368798024067766,0.050898076431967906,0.01924677536394976,0.08403361344537816
1387,the young athlete completes the swimming portion of the race,the as the sun sets is above,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.08064516129032259
1388,young boy runs barefoot while wearing blue swimsuit,one group of people are outside watching someone fire at sunset,0,0,0,0,0,0.0
1389,boy wearing swim trunks holding goggles and running,man in black hooded shirt and another dog in the background are waving in some sort of smoke coming from nearby,0.019708322143445884,0.08399637094203975,0.031086036358364835,0.01218186241928325,0.004743064668863364,0.027932960893854747
1390,wet boy carrying goggles runs,summer school children interact to catch young girl in the air,0,0,0,0,0,0.0
1391,an suv is parked in grassy field with mountains in the background and woman is looking through telescope off into the distance,snag with young red ribbons in the background surrounded by variety of hay such as many people climb it in the background,0.1480086273277581,0.5468975468975469,0.23071188071188073,0.0989935084010801,0.038420717630813214,0.10526315789473684
1392,person holding piece of equipment up to her eyes is standing in large meadow near blue vehicle,small red white and white monster truck with trees behind it,0,0,0,0,0,0.0
1393,woman is looking through binoculars while standing in front of car that is parked near mountains,bent and tournaments of yellow animal with top covering and white pants,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.043859649122807015
1394,person in field looks through telescope while blue car approaches or waits,brown and dark blue pants try to do giant red studded log,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.041666666666666664
1395,woman stands in field near car and looks through binoculars,male in yellow and black striped shirt and rubber vest is rolling around the small blue tube,0.05288505743326209,0.23597473405788005,0.08527531597016152,0.03216847707844974,0.012084051785566602,0.06493506493506494
1396,people dressed in bathing suits dresses and shorts are on the beach near an exhibit,the group of people are playing in the park,0.11058322248539042,0.5175588496851641,0.1824392143679566,0.06616552110559995,0.023935764119298736,0.3627873563218391
1397,woman with green sunshade is passing sales merchant on the beach,the family is at the end of hole,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.13513513513513514
1398,many people are walking along the beach on clear day,the long background faces the new house red structure,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06097560975609756
1399,people standing on beach one under green umbrella,there are four green and are out in the dirt with many people,0.062251505004046796,0.27293092783150125,0.09936898076617674,0.03806985958926461,0.01454502794662367,0.08620689655172413
1400,beach with people standing on the sand,lava,0,0,0,0,0,0.0
1401,young man with mullet smokes while sitting on unique couch,two people are trying to get the giant baseball ball off the wall while they cut the tape reading on the flute,0.03207640877393696,0.14312591112363918,0.05172209365258532,0.019511167624342844,0.0073293479015013345,0.05524861878453038
1402,young man in black shirt smokes on sofa in colorful room,the number in very full of the gold shorts and white the gold pulls the red number eight ahead he is open,0.03354614972108919,0.14786265867432327,0.053861593343746995,0.020506342378889934,0.007754339514780715,0.03067484662576687
1403,the young man is sitting on couch smoking cigarette,red and black ball stand near fire,0,0,0,0,0,0.0
1404,young man sits on couch and smokes,this is have been doing some type of what people playing it and pose for family,0.02897805921444921,0.12146850373347692,0.04527130381492547,0.01800434554633287,0.007122183492889563,0.06622516556291391
1405,man smoking on couch,blue and white are performing foreign match on red clay structure,0.024236625429209603,0.08956365881316612,0.03453875534162324,0.01552794907912306,0.007183498342332009,0.04854368932038835
1406,very young boy is standing outside near water fountain that is built into the ground and is squirting water,there is four people one man on the ground with small group of standing behind him,0.11565457695889199,0.4922027290448343,0.18835950462986809,0.07162703524299252,0.026942802350962556,0.125
1407,little boy in black shirt is leaning away from water fountain,the new york yankees is near the ground and is being held to the by,0.06338870752200416,0.27940085232017764,0.10177671105395192,0.03874872526978421,0.014652577527242817,0.08403361344537816
1408,little boy playing and getting wet from park fountain,the super circus house is covered by barrels and pink blue and yellow colored dry suit with yellow stars,0.03175160466176611,0.13712945721409323,0.05044578345141263,0.01954202852080166,0.0075186080117926,0.0308641975308642
1409,the little boy is about to walk into the sprinklers,the red and white is enjoying these food,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.1234567901234568
1410,child being splashed by water fountain,man holds large black object in his hand as other group of three men in the back are thumbs down with pole in the background,0,0,0,0,0,0.0
1411,woman with ponytail wearing peach shirt white khaki pants and black sandals sits outside store on wicker bench as she writes on notebook,brightly colored hot air balloon is sitting on barrel filled with ankle deep which is in front of crowd of people,0.0840787763016848,0.39605509663810085,0.13925760183100713,0.05021414400659918,0.018044503925503545,0.077720207253886
1412,girl wearing sandals is writing in notebook while sitting in chair outside,person has fallen to stand in front of some kind of building with onlookers nearby,0.06947435519497182,0.3087313567844784,0.11200024992605966,0.04235072431350123,0.015908803701458033,0.0364963503649635
1413,woman is writing in journal while sitting on bench at coffee shop,there are four men on top of moving bikes in the middle of the day,0.07785916634119137,0.35199806695511193,0.12642248664960418,0.047158136554682754,0.017511274448518546,0.07751937984496124
1414,woman writes in notebook while sitting on wicker seat,group of people in blue and green outfits are playing some sort,0.06911149308682128,0.298480081092198,0.10980180218922092,0.042535764204829504,0.016365227243309365,0.042735042735042736
1415,woman is sitting outside writing in notebook,the new york perch is taking place onto the air before the end,0.044483146780108056,0.18646180687083874,0.06949430386704634,0.027637804854024367,0.010933000425062832,0.04716981132075472
1416,surfer in black wetsuit catching wave while another one tries to catch up with him,young night on clear day and people are watching them,0,0,0,0,0,0.04761904761904763
1417,one surfer rides wave while another surfer paddles at the base of the wave,middle aged man with green hat and black shirt about to move off of his colorful motorcycles,0.06946948994358791,0.3129350428308736,0.11273167135234179,0.04214925788811029,0.01566341172489822,0.03048780487804878
1418,person is surfing on wave while another person heads towards it,young red haired and white striped shirt is standing at small american flag while being watched by several men and women,0.04147402299843104,0.18635226032292712,0.06712676942775828,0.025170985635210287,0.00939667104241481,0.052631578947368425
1419,someone is surfing along wave with someone else swimming nearby,armchairs is in the ground,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0925925925925926
1420,person is standing on surfboard and riding down large wave,young people are watching them look like they are playing,0,0,0,0,0,0.0
1421,an elderly lady sits among bounty of food sipping refreshing beverage while large straw hat protects her from the sun rays,there are two men dressed up over to form at the hole on concrete and there is long hill with red fence and golden gate on winter day,0.05706222611699358,0.2652266220110532,0.09395829276849359,0.03424297529126515,0.012424276788001938,0.02032520325203252
1422,woman wearing straw hat is sitting among variety of different foods while holding drink,the scene at the fair season,0,0,0,0,0,0.0
1423,an asian lady is holding cup and sitting in front of table covered in different foods,blue and white have pick up some sort of smoke,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.14285714285714285
1424,an woman wearing straw hat is presenting variety of goods,the big boy is doing well fast writing on the ground,0.0846545363552621,0.3696515048082831,0.13527425825989545,0.05191228747171546,0.019784411479087084,0.10000000000000002
1425,woman sits with various bowls of food,blue and yellow soccer players are sitting in work zone,0,0,0,0,0,0.05154639175257732
1426,woman is looking away from two small children playing in fountain,traditional group of people including one man on the ground with their hands in front of big fire,0.04825784754871679,0.21270797691478732,0.07748264948210956,0.029499419531897633,0.011155012937595877,0.06097560975609756
1427,two children and woman are playing in water fountain,resources,0,0,0,0,0,0.0
1428,woman with two children playing in outdoor fountain,very brightly colored city is covered in the city,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.0625
1429,two children and an adult are near the fountain,photo shoot open by in an open context and one man is shooting their rounds it down,0.04556997156472891,0.20170672980842655,0.07315008036246431,0.027788680467289738,0.010517485195690162,0.06535947712418301
1430,two children playing in public fountains,blond boys at an outside surrounding fair,0,0,0,0,0,0.0
1431,man in white shirt and shorts is running and jumping in the grass,some very blue and yellow the four are playing their silver and blow up the yellow boxes onto the ground,0.06266931996935313,0.2884984966648066,0.10259277126214382,0.03771332177818736,0.013818624837853866,0.09677419354838708
1432,man in blue shirt jumping down hill in park,this is nighttime fair,0,0,0,0,0,0.0
1433,guy jumping downhill took still shot of it,there are two workers one in green shirt and the other in blue jacket are on the roof,0,0,0,0,0,0.0
1434,man jumping down hill in forested park,the who is strange playing with the beautiful other steps most likely some beautiful day,0,0,0,0,0,0.0
1435,man is jumping it meadow,middle eastern city with the london four wheeler before the scorekeeper you know as he leaves the mound,0,0,0,0,0,0.0
1436,man on bicycle jumping off dirt ramp with one foot on the ground,man with long hair is at the top of tall gray wooden structure,0.10737566265173183,0.4943043465057692,0.1757792617334499,0.06461683194761267,0.02367640178042217,0.11627906976744186
1437,young man in tan shorts and green shirt is falling off his bicycle,affected by the blue sky,0,0,0,0,0,0.0
1438,man riding bicycle performs trick above dirt mound,little yellow is gray and blue is on the legs about to be long row of red white and blue,0,0,0,0,0,0.0
1439,man doing jumping bike trick on dirt mound at night,group of people enjoy the view from the left of an empty diving board,0,0,0,0,0,0.0
1440,man on bmx,black male in yellow jacket is standing up in the air with multiple colored hands above his head,0,0,0,0,0,0.0
1441,an african woman in blue turban poses with an infant,young hard male is trying to make large red and white tube while others sit on wood and circular fire,0,0,0,0,0,0.027777777777777776
1442,an african woman is holding small child in her arms,very large white and blue with several people having fun staring at the ground,0,0,0,0,0,0.036764705882352935
1443,smiling woman poses with baby in front of hut,the the run before the waiting for show,0,0,0,0,0,0.0
1444,african woman smiling while holding her child,blond boy is standing outside,0,0,0,0,0,0.0
1445,woman is holding baby and smiling,knight in some kind of pink and blue balls,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.0574712643678161
1446,butcher in yellow shirt is looking at slab of fish meat on wooden butcher block,the kids are on and watching the game one has to be another older and his other,0.07421931680983784,0.33626392040662195,0.12076934080452797,0.04494076805970597,0.016626098577286395,0.06711409395973154
1447,man with short black hair in yellow shirt looking at large piece of cut fish,male gathering is in the corner from position,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.0574712643678161
1448,man is staring down at half of fish,old man is using an upside hat on rocky field,0.11781934552115525,0.4264861431105313,0.1882448587284029,0.07714358136290288,0.03111276279100584,0.10204081632653061
1449,man with filleted fish on wooden board,group of an african american pose as their bicycles are display and getting ready for the watery descent,0,0,0,0,0,0.0
1450,man slicing the meat in the market,caution tape has been filled with water and what appears to be young person with blue eyes brown face colored hat has white product in it over fire with people in the background,0.004000385812701919,0.01412077474086834,0.006377154237539673,0.0026395145294848795,0.0010774521958430323,0.03745318352059925
1451,group of people sitting in an ornate church are focused on clergyman speaking into microphone,them trying to jump off the top of an object which to avoid the scene,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.07575757575757576
1452,the picture is taken inside large church where many people are listening to man in robe,young man in white shirt moving the piece of red yellow and blue striped shirt and blue bucket while he squats on his back outside bar,0.06248120006669572,0.2572228531494037,0.10116912517600511,0.03915915820944385,0.014955693505919371,0.06726457399103138
1453,congregation is watching the pope give speech,so he displays his many here is large full foot onto the wall,0.052361673201836025,0.22687826836388159,0.08296645769806064,0.03212852279769579,0.012429906406286642,0.08064516129032259
1454,church members watch pastor give sermon,large group of people are playing outside on nice day,0,0,0,0,0,0.0
1455,catholic mass is taking place,the long from school play just do their best,0,0,0,0,0,0.0
1456,man in glasses holds child against his chest outside in public eating area while they both look down at something out of frame,green and yellow on top of their hands in the air in front of white tent,0.0896731153225269,0.4250406038844776,0.1489194375797994,0.053434755922863245,0.019118041230924903,0.10135135135135134
1457,long haired man and child are at an outdoor restaurant,ak over the top of small high jumper,0,0,0,0,0,0.0
1458,man and girl are both looking at something of interest,red and white striped life colored pants and knee with white shirt on going that are blurry in the background,0.03917821414835968,0.17481438261060028,0.06317350784508635,0.023830993951297764,0.008952085742409185,0.05813953488372093
1459,old man with gray hair is holding young child,young red man with black shirt is taking the front end of another pool,0.09796339028142916,0.3851585463283692,0.1582957418657781,0.062270262062451946,0.024258601569081245,0.1851851851851852
1460,man is sitting down and holding young boy,madden of green grass,0,0,0,0,0,0.0
1461,little boy in white long sleeved shirt jumps on trampoline,red and white striped fluffy and long colored bottoms being jumped out of the back of one atop holding heavy colors,0.03544991413326167,0.1581785945969259,0.05716175372682236,0.021563175036122838,0.008100182149198052,0.08287292817679556
1462,boy jumps on trampoline outside house,blue and orange three men begin to move they are in,0,0,0,0,0,0.0
1463,boy bouncing on trampoline,the number seem to be trying to take down the steps in front of the picture,0,0,0,0,0,0.0
1464,boy jumping on trampoline,entails the giant yellow ball in some kind of fans,0,0,0,0,0,0.0
1465,boy jumps on trampoline,the group will be coming in,0,0,0,0,0,0.0
1466,woman in blue blouse is doing some sort of exercise on the back of vehicle,the big party catching an injured container on,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.11627906976744187
1467,person leaning on the back of bus while two other people lie in the street,the big boy is hanging out in the sky,0.1200694044768547,0.49047619047619045,0.19424530576595192,0.07545333455454613,0.028912292353046223,0.11627906976744187
1468,woman dressed as clown attempting to push bus,two young men are playing tug of war,0,0,0,0,0,0.0625
1469,someone is having hard time pushing the vehicle,crowd making an all over the duplicate level in the afternoon,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.1530612244897959
1470,person is leaning on the bumper of vehicle,group of people enjoy the view of animals on sunny day,0.09104701793496046,0.4077243549017296,0.14668366578943107,0.05524645694078421,0.020797448776043274,0.1530612244897959
1471,boy in jeans and black shirt skating down stair rail,these two people are in red shirts help them and are playing guitars in the sun,0.05844702747600161,0.2607924134814041,0.09424379923993434,0.035551665345885726,0.013354942605928309,0.11029411764705882
1472,the teenage boy is grinding skateboard on steep rail,the number is looked over so the rain,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.2604166666666667
1473,man with helmet performing trick while rollerblading,the as epitomized by this last work late to have their pictures taken,0,0,0,0,0,0.0
1474,teenager performing trick on stairway in public,two men in suits play in the dark,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.07142857142857142
1475,skateboarder goes down railing,the exited just got done stunt,0,0,0,0,0,0.0
1476,woman smiles from inside red tent that is surrounded by snow,where the children watch the show,0,0,0,0,0,0.0
1477,the hiker pokes out of her tent to find that snow is everywhere,probuilt and white with the number seven two men without helmets are throwing large white object in the background,0.05516671483630223,0.24691904147704827,0.0892468178282922,0.03354578499517199,0.012529196167524652,0.030120481927710847
1478,person peeks out from colorful tent in vast field of snow,someone is wearing blue shirt and an black shirt and is chopping pieces of long metal with the number on the front,0.03354614972108919,0.14786265867432327,0.053861593343746995,0.020506342378889934,0.007754339514780715,0.028901734104046242
1479,man pokes his head out of the red tent in the snow,some people are walking in dirt and one is in the air and one is touching the face of other,0.074111665127833,0.3007898273120236,0.12007401566414395,0.04663989803056176,0.017909213442037417,0.10273972602739725
1480,person poses inside of tent surrounded by snow,there is black and yellow dog leaping over hill,0,0,0,0,0,0.0
1481,man in white jacket is on top of roof sanding it down while standing on wooden ledge,the preparation of some kind is going by,0.09028321720532553,0.41766723368247005,0.14827295385433625,0.054258769292493715,0.019772692945150414,0.11363636363636363
1482,man wearing white cap and white sweatshirt working on roof,city front with people standing in front of it,0,0,0,0,0,0.0
1483,roofer is patching up hut in village,middle eastern group is either performing or pull down the mound,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.04716981132075472
1484,man is on top of roof fixing it,sunny orange and green signs is for the right before two guys doing the same,0.041722518305082876,0.17782031867970252,0.06580913948708056,0.025789002943995956,0.01004106798277873,0.03731343283582089
1485,man working on straw roof,lone white and yellow monster logo travel towards the finish line in the park,0,0,0,0,0,0.0
1486,man in striped shirt and khaki pants plays the bass next to man with hat who is sitting in chair,big white and green water theater at night,0.08029463412647081,0.37192233732202457,0.13200360927524937,0.04824352548349292,0.017549671373690765,0.05555555555555556
1487,man is sitting on chair while many people walk in front of him,shored the armed teams are amongst the olympics,0,0,0,0,0,0.0
1488,busy historical cityscape with people painting and playing music,red and white striped shirt leaps through the air in front of large building,0.0553401574860442,0.23900416495616483,0.08792240992058184,0.0340599773604569,0.013104249560950933,0.037037037037037035
1489,man in blue shirt is sitting on chair in the street,small yellow and yellow ship is being repaired,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.0684931506849315
1490,two street musicians are performing as people walk by,man also wearing green shirt and wearing baseball cap is making dirty face down with large water bottle in the background at what appears to be crowded or modern palm green grass,0,0,0,0,0,0.01792114695340502
1491,group of instrumentalists and vocalists dressed in black are being conducted by an older gentleman,various people setting up their and green,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.12820512820512822
1492,man works at microphone with group of informally attired musicians under the lead of conductor,landfill outside,0,0,0,0,0,0.0
1493,man singing and being accompanied by concert ensemble in an elegant room,middle eastern group of people are doing various activities,0,0,0,0,0,0.0
1494,musicians are practicing as directed by director,old group of men playing the drums on the side of an urban street fountain,0,0,0,0,0,0.0
1495,orchestral group playing music,man with curly hair is at the top of the frame of pipe and other surrounded by beautiful scenery,0,0,0,0,0,0.0
1496,group of men playing soccer in stadium full of people,the family sits at the bottom of the wooden seats and the background is standing and gazes in the green grass,0.03544991413326167,0.1581785945969259,0.05716175372682236,0.021563175036122838,0.008100182149198052,0.06535947712418301
1497,soccer game where corner kick is about to take place,the new york trees including woman checking the next still in the background,0,0,0,0,0,0.045871559633027525
1498,soccer players guard goal during soccer match,brightly colored dark skinned and gray headed man with green shirt jeans and boots watching other barefoot,0,0,0,0,0,0.0
1499,the soccer players are walking on the field,cameos at an event center is going into place,0,0,0,0,0,0.0
1500,spectators view of soccer game,two are smiling as the man in the red hat balanced his head on top of the other machine in front of blue and blue construction barrels and red chair,0.0008162963157109259,0.0032347444941757154,0.00122886354461829,0.0005150519474645662,0.00021686859645610423,0.023584905660377357
1501,man in green shirt is working under blue vehicle,young red haired man is lifting up an object while standing on rail,0.07107199843762405,0.31458655543464414,0.11408658418512369,0.04333987902427165,0.016403317046929825,0.07936507936507937
1502,man wearing green shirt is working on blue car,this long structure appears too much to have more dicing around,0,0,0,0,0,0.0
1503,man is working underneath blue older model car,blue and white sports yellow and blue colored outfits is on the corner of tall structure,0.042784791977883915,0.18758250054906336,0.0682952351249796,0.026165006340779246,0.009996641767429516,0.07462686567164178
1504,man lays down to fix an old blue truck,the number smirnoff at the local long line of the lush blue cape and yellow flowers in the shape of contraption,0.025424697455303808,0.10980468543300455,0.040393825628987835,0.015648033165472912,0.006020430652912311,0.0308641975308642
1505,someone working under blue vehicle,small group of adults and one boy are sitting in the outdoors and one is pointing at another guy who is wearing some kind of three glasses wearing sunglasses,0,0,0,0,0,0.0
1506,the little boy is playing with croquet hammer and ball beside the car,middle aged woman and her two boys playing some sort of frame at the london olympics,0.08524797147742666,0.3924394205488258,0.13955513866469785,0.05130076695962455,0.018797231829078442,0.12820512820512822
1507,the kid is in front of car with put and ball,face off the mound of his hands while mountains to the side,0.09399570573758753,0.42234417976550787,0.15213445935749098,0.05704690280423901,0.021296384154706804,0.13636363636363635
1508,the child is playing croquette by the truck,huge red and green light blue shirt is pulling out some metal balls,0.053572773951945964,0.22832580878825204,0.08450060775176033,0.033113735251125806,0.012892986500577401,0.040322580645161296
1509,little girl plays croquet next to truck,the people seem intense attention and men playing golf,0,0,0,0,0,0.05681818181818182
1510,little baby plays croquet,orange people are making giant white balls,0,0,0,0,0,0.0
1511,group of people holds tennis rackets and pose together near tennis net,the trying tie get the tip off of his green vest,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.09900990099009903
1512,group of young tennis players is posing on the court with their coach,man is standing behind two yellow and blue sheet in front of small crowd of people,0.07737169208487463,0.3517254380966232,0.12598381118063026,0.04677699113160202,0.01728930655307093,0.06756756756756756
1513,tennis team holding rackets and posing for the picture,young person is doing trick off of some kind of large green instrument,0,0,0,0,0,0.0
1514,several men on tennis court posing for camera,the number is looked off at the bottom of turn on his chair,0.053572773951945964,0.22832580878825204,0.08450060775176033,0.033113735251125806,0.012892986500577401,0.043103448275862065
1515,tennis players all standing around court,lone red and gray with red fur around his arms and some are legs crossed and one in white shirt and black pants lifts up very large ball on the ground toward man dressed in black and white,0.0005375020277950292,0.002203425720270021,0.0008281892622060829,0.0003361361785020763,0.00013607462927404495,0.018115942028985508
1516,two people wearing helmets riding in four wheeler along next to the ocean,cougar through an outdoor white field,0,0,0,0,0,0.0
1517,two people with white helmets on riding in yamaha red and black vehicle,grass and person wearing shorts and black shirts are doing flips up on bed,0.11880697739324371,0.4768303845145259,0.19186170340762757,0.07510940742142705,0.028994874596639016,0.22649572649572652
1518,two people in white and red yamaha vehicle driving next to the ocean,the black and white and white run in the dark streets,0.13833364597516262,0.5662393162393162,0.22429679033470604,0.08681308618449408,0.03321261099060058,0.4411764705882353
1519,two men in black in red vehicle on the beach,red and yellow monster truck going down hill,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0617283950617284
1520,two people are riding yamaha on the beach,black and gray headed male soccer player who is in the air on his back vehicle at the water edge,0.025950288104013716,0.11377453780856882,0.04142315401558329,0.015869878557258073,0.006063269726109891,0.055865921787709494
1521,man in blue windbreaker jacket laying face down on park bench with liquor bottle nestled by one of the bench legs,the the run number around by the blue play with the red bar and large mice,0.09802425765061454,0.4653916643803327,0.16287539257361786,0.058371932370416206,0.020866811918714392,0.145985401459854
1522,bottle of alcohol is sits next to person sleeping on bench,toy is taking man off of ground,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.13513513513513514
1523,man lying on park bench with bottle of alcohol next to him,poem for large white object,0,0,0,0,0,0.0
1524,man is sleeping on park bench next to an empty bottle,young red white and black is in an urban setting three of the colors black hats are holding up thin object among several others in the front set of three wooden fencing,0.015257440403794358,0.06855516538863358,0.024694558424727977,0.009259888129215563,0.003456842091955435,0.07381889763779527
1525,person in blue jacket sleeping on bench,the black group is outdoors and very the reflection of the love of,0,0,0,0,0,0.0
1526,man in tan pants is eating while sitting next to plate and pair of shoes,armchairs out in an outdoor setting,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.07246376811594203
1527,young man sitting on blanket in the grass and eating ribs,two people are making something out of the sun,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.05434782608695651
1528,skinny man with no shoes on eating barbecue ribs outside,the blue and yellow have set in this photo there is man by four people watching the event in round area,0.031142663527001374,0.13598718901705392,0.0497646185335317,0.01909746330502595,0.007278278238832425,0.02762430939226519
1529,man is eating barbecue ribs outside next to grill,the building the beautiful and seem men perform stretching outside the red building,0.0618436812578322,0.2670917118472401,0.09825496965598902,0.038062674181226754,0.014644248765914865,0.05050505050505051
1530,boy eating something outside,spectators watching by the gaze of the hands covering the sky,0,0,0,0,0,0.0
1531,man in blue button down shirt and holding knife grins at woman while standing in front of white and black cake while another man in black shirt stands behind him,snowboarding past the sea as three adults in the background of orange nearby and turquoise engines one with black shirt and shorts and red shirt serving in the opposite direction,0.12176049702168461,0.5340996168582376,0.20507075586851772,0.07450546768139957,0.026934660450381447,0.15564853556485356
1532,the man in the blue shirt held knife and got ready to cut the sheet cake,the big group of people gathered in the doorway and are playing at an empty outdoor area,0.11729127670844568,0.4905823772470374,0.19060474793093427,0.07307559752819193,0.02769777105232214,0.0949367088607595
1533,man in blue shirt smiles while holding knife over cake,sexual at the end of multiple nature as they enjoy the outdoors on summer day,0,0,0,0,0,0.0
